766,153000,-25587,30522,-4933,-8483,3637,-6756,0,0,0,0,0,0,0,0,0,0
767,153200,-26822,29714,-2891,-8583,3569,-4729,0,0,0,0,0,0,0,0,0,0
768,153400,-27952,28788,-838,-8676,3489,-2683,0,0,0,0,0,0,0,0,0,0
769,153600,-28971,27748,1218,-8761,3398,-627,0,0,0,0,0,0,0,0,0,0
770,153800,-29875,26599,3269,-8837,3296,1432,0,0,0,0,0,0,0,0,0,0
771,154000,-30662,25345,5307,-8904,3183,3485,0,0,0,0,0,0,0,0,0,0
772,154200,-31328,23991,7325,-8963,3061,5524,0,0,0,0,0,0,0,0,0,0
773,154400,-31870,22542,9313,-9012,2928,7542,0,0,0,0,0,0,0,0,0,0
774,154600,-32286,21005,11265,-9052,2786,9529,0,0,0,0,0,0,0,0,0,0
775,154800,-32575,19384,13173,-9083,2636,11479,0,0,0,0,0,0,0,0,0,0
776,155000,-32736,17687,15028,-9104,2478,13384,0,0,0,0,0,0,0,0,0,0
777,155200,-32767,15920,16824,-9115,2312,15236,0,0,0,0,0,0,0,0,0,0
778,155400,-32669,14090,18554,-9116,2140,17028,0,0,0,0,0,0,0,0,0,0
779,155600,-32442,12205,20210,-9108,1961,18753,0,0,0,0,0,0,0,0,0,0
780,155800,-32087,10271,21787,-9089,1778,20403,0,0,0,0,0,0,0,0,0,0
781,156000,-31605,8297,23277,-9062,1589,21974,0,0,0,0,0,0,0,0,0,0
782,156200,-30999,6291,24676,-9024,1397,23457,0,0,0,0,0,0,0,0,0,0
783,156400,-30270,4259,25978,-8977,1202,24848,0,0,0,0,0,0,0,0,0,0
784,156600,-29422,2211,27176,-8921,1004,26141,0,0,0,0,0,0,0,0,0,0
785,156800,-28457,153,28268,-8856,805,27330,0,0,0,0,0,0,0,0,0,0
786,157000,-27381,-1904,29248,-8782,605,28412,0,0,0,0,0,0,0,0,0,0
787,157200,-26196,-3955,30113,-8700,405,29382,0,0,0,0,0,0,0,0,0,0
788,157400,-24908,-5989,30859,-8610,206,30235,0,0,0,0,0,0,0,0,0,0
789,157600,-23521,-8000,31483,-8512,9,30970,0,0,0,0,0,0,0,0,0,0
790,157800,-22042,-9980,31982,-8406,-186,31582,0,0,0,0,0,0,0,0,0,0
791,158000,-20476,-11920,32356,-8293,-378,32069,0,0,0,0,0,0,0,0,0,0
792,158200,-18829,-13813,32602,-8174,-566,32430,0,0,0,0,0,0,0,0,0,0
793,158400,-17107,-15651,32719,-8049,-750,32663,0,0,0,0,0,0,0,0,0,0
794,158600,-15319,-17428,32707,-7919,-928,32767,0,0,0,0,0,0,0,0,0,0
795,158800,-13469,-19136,32566,-7783,-1100,32742,0,0,0,0,0,0,0,0,0,0
796,159000,-11567,-20768,32297,-7643,-1265,32587,0,0,0,0,0,0,0,0,0,0
797,159200,-9619,-22319,31900,-7498,-1423,32304,0,0,0,0,0,0,0,0,0,0
798,159400,-7633,-23781,31377,-7351,-1573,31893,0,0,0,0,0,0,0,0,0,0
799,159600,-5616,-25150,30730,-7200,-1714,31357,0,0,0,0,0,0,0,0,0,0
800,159800,-3578,-26419,29962,-7048,-1846,30697,0,0,0,0,0,0,0,0,0,0
801,160000,-1526,-27584,29076,-6893,-1968,29915,0,0,0,0,0,0,0,0,0,0
802,160200,533,-28640,28075,-6738,-2080,29016,0,0,0,0,0,0,0,0,0,0
803,160400,2589,-29583,26963,-6582,-2182,28002,0,0,0,0,0,0,0,0,0,0
804,160600,4636,-30410,25745,-6427,-2272,26878,0,0,0,0,0,0,0,0,0,0
805,160800,6663,-31116,24425,-6272,-2351,25647,0,0,0,0,0,0,0,0,0,0
806,161000,8665,-31699,23009,-6119,-2419,24315,0,0,0,0,0,0,0,0,0,0
807,161200,10632,-32158,21502,-5968,-2474,22888,0,0,0,0,0,0,0,0,0,0
808,161400,12558,-32489,19910,-5820,-2517,21370,0,0,0,0,0,0,0,0,0,0
809,161600,14434,-32693,18240,-5675,-2548,19767,0,0,0,0,0,0,0,0,0,0
810,161800,16253,-32767,16498,-5533,-2567,18087,0,0,0,0,0,0,0,0,0,0
811,162000,18007,-32712,14690,-5396,-2573,16335,0,0,0,0,0,0,0,0,0,0
812,162200,19691,-32528,12825,-5264,-2566,14519,0,0,0,0,0,0,0,0,0,0
813,162400,21297,-32215,10909,-5137,-2547,12645,0,0,0,0,0,0,0,0,0,0
814,162600,22819,-31776,8949,-5016,-2515,10722,0,0,0,0,0,0,0,0,0,0
815,162800,24251,-31211,6955,-4902,-2471,8756,0,0,0,0,0,0,0,0,0,0
816,163000,25587,-30522,4933,-4794,-2415,6756,0,0,0,0,0,0,0,0,0,0
817,163200,26822,-29714,2892,-4694,-2347,4729,0,0,0,0,0,0,0,0,0,0
818,163400,27952,-28788,839,-4602,-2267,2683,0,0,0,0,0,0,0,0,0,0
819,163600,28971,-27748,-1217,-4517,-2176,627,0,0,0,0,0,0,0,0,0,0
820,163800,29875,-26599,-3269,-4441,-2074,-1432,0,0,0,0,0,0,0,0,0,0
821,164000,30662,-25345,-5307,-4373,-1961,-3485,0,0,0,0,0,0,0,0,0,0
822,164200,31328,-23991,-7324,-4315,-1838,-5524,0,0,0,0,0,0,0,0,0,0
823,164400,31870,-22542,-9313,-4265,-1706,-7542,0,0,0,0,0,0,0,0,0,0
824,164600,32286,-21005,-11265,-4225,-1564,-9529,0,0,0,0,0,0,0,0,0,0
825,164800,32575,-19384,-13172,-4195,-1414,-11479,0,0,0,0,0,0,0,0,0,0
826,165000,32736,-17687,-15027,-4174,-1256,-13384,0,0,0,0,0,0,0,0,0,0
827,165200,32767,-15920,-16823,-4163,-1090,-15236,0,0,0,0,0,0,0,0,0,0
828,165400,32669,-14090,-18553,-4162,-918,-17028,0,0,0,0,0,0,0,0,0,0
829,165600,32442,-12205,-20209,-4170,-739,-18753,0,0,0,0,0,0,0,0,0,0
830,165800,32087,-10271,-21786,-4188,-556,-20403,0,0,0,0,0,0,0,0,0,0
831,166000,31605,-8297,-23277,-4216,-367,-21974,0,0,0,0,0,0,0,0,0,0
832,166200,30999,-6291,-24676,-4254,-175,-23457,0,0,0,0,0,0,0,0,0,0
833,166400,30270,-4259,-25977,-4300,20,-24848,0,0,0,0,0,0,0,0,0,0
834,166600,29422,-2211,-27176,-4356,218,-26141,0,0,0,0,0,0,0,0,0,0
835,166800,28457,-153,-28268,-4421,417,-27330,0,0,0,0,0,0,0,0,0,0
836,167000,27381,1904,-29248,-4495,617,-28412,0,0,0,0,0,0,0,0,0,0
837,167200,26196,3955,-30112,-4577,817,-29382,0,0,0,0,0,0,0,0,0,0
838,167400,24908,5989,-30858,-4668,1016,-30235,0,0,0,0,0,0,0,0,0,0
839,167600,23521,8000,-31482,-4766,1213,-30970,0,0,0,0,0,0,0,0,0,0
840,167800,22042,9980,-31982,-4872,1408,-31582,0,0,0,0,0,0,0,0,0,0
841,168000,20476,11920,-32356,-4984,1600,-32069,0,0,0,0,0,0,0,0,0,0
842,168200,18829,13813,-32601,-5103,1788,-32430,0,0,0,0,0,0,0,0,0,0
843,168400,17107,15651,-32719,-5228,1972,-32663,0,0,0,0,0,0,0,0,0,0
844,168600,15319,17428,-32707,-5359,2150,-32767,0,0,0,0,0,0,0,0,0,0
845,168800,13469,19136,-32566,-5495,2322,-32742,0,0,0,0,0,0,0,0,0,0
846,169000,11567,20768,-32296,-5635,2487,-32587,0,0,0,0,0,0,0,0,0,0
847,169200,9619,22319,-31899,-5779,2645,-32304,0,0,0,0,0,0,0,0,0,0
848,169400,7633,23781,-31376,-5927,2795,-31893,0,0,0,0,0,0,0,0,0,0
849,169600,5616,25150,-30730,-6077,2936,-31357,0,0,0,0,0,0,0,0,0,0
850,169800,3578,26419,-29962,-6230,3068,-30697,0,0,0,0,0,0,0,0,0,0
851,170000,1526,27584,-29076,-6384,3190,-29915,0,0,0,0,0,0,0,0,0,0
852,170200,-533,28640,-28075,-6540,3302,-29016,0,0,0,0,0,0,0,0,0,0
853,170400,-2589,29583,-26963,-6695,3404,-28002,0,0,0,0,0,0,0,0,0,0
854,170600,-4636,30410,-25745,-6851,3494,-26878,0,0,0,0,0,0,0,0,0,0
855,170800,-6663,31116,-24425,-7005,3573,-25647,0,0,0,0,0,0,0,0,0,0
856,171000,-8665,31699,-23009,-7158,3641,-24315,0,0,0,0,0,0,0,0,0,0
857,171200,-10632,32158,-21502,-7310,3696,-22888,0,0,0,0,0,0,0,0,0,0
858,171400,-12558,32489,-19910,-7458,3740,-21370,0,0,0,0,0,0,0,0,0,0
859,171600,-14434,32693,-18239,-7603,3770,-19767,0,0,0,0,0,0,0,0,0,0
860,171800,-16253,32767,-16497,-7745,3789,-18087,0,0,0,0,0,0,0,0,0,0
861,172000,-18007,32712,-14690,-7882,3795,-16335,0,0,0,0,0,0,0,0,0,0
862,172200,-19691,32528,-12824,-8014,3788,-14519,0,0,0,0,0,0,0,0,0,0
863,172400,-21297,32215,-10908,-8141,3769,-12645,0,0,0,0,0,0,0,0,0,0
864,172600,-22819,31776,-8949,-8261,3737,-10722,0,0,0,0,0,0,0,0,0,0
865,172800,-24251,31211,-6954,-8376,3693,-8756,0,0,0,0,0,0,0,0,0,0
866,173000,-25587,30522,-4933,-8483,3637,-6756,0,0,0,0,0,0,0,0,0,0
867,173200,-26822,29714,-2891,-8583,3569,-4729,0,0,0,0,0,0,0,0,0,0
868,173400,-27952,28788,-838,-8676,3489,-2683,0,0,0,0,0,0,0,0,0,0
869,173600,-28971,27748,1218,-8761,3398,-627,0,0,0,0,0,0,0,0,0,0
870,173800,-29875,26599,3269,-8837,3296,1432,0,0,0,0,0,0,0,0,0,0
871,174000,-30662,25345,5307,-8904,3183,3485,0,0,0,0,0,0,0,0,0,0
872,174200,-31328,23991,7325,-8963,3061,5524,0,0,0,0,0,0,0,0,0,0
873,174400,-31870,22542,9313,-9012,2928,7542,0,0,0,0,0,0,0,0,0,0
874,174600,-32286,21005,11265,-9052,2786,9529,0,0,0,0,0,0,0,0,0,0
875,174800,-32575,19384,13173,-9083,2636,11479,0,0,0,0,0,0,0,0,0,0
876,175000,-32736,17687,15028,-9104,2478,13384,0,0,0,0,0,0,0,0,0,0
877,175200,-32767,15920,16824,-9115,2312,15236,0,0,0,0,0,0,0,0,0,0
878,175400,-32669,14090,18554,-9116,2140,17028,0,0,0,0,0,0,0,0,0,0
879,175600,-32442,12205,20210,-9108,1961,18753,0,0,0,0,0,0,0,0,0,0
880,175800,-32087,10271,21787,-9089,1778,20403,0,0,0,0,0,0,0,0,0,0
881,176000,-31605,8297,23277,-9062,1589,21974,0,0,0,0,0,0,0,0,0,0
882,176200,-30999,6291,24676,-9024,1397,23457,0,0,0,0,0,0,0,0,0,0
883,176400,-30270,4259,25978,-8977,1202,24848,0,0,0,0,0,0,0,0,0,0
884,176600,-29422,2211,27176,-8921,1004,26141,0,0,0,0,0,0,0,0,0,0
885,176800,-28457,153,28268,-8856,805,27330,0,0,0,0,0,0,0,0,0,0
886,177000,-27381,-1904,29248,-8782,605,28412,0,0,0,0,0,0,0,0,0,0
887,177200,-26196,-3955,30113,-8700,405,29382,0,0,0,0,0,0,0,0,0,0
888,177400,-24908,-5989,30859,-8610,206,30235,0,0,0,0,0,0,0,0,0,0
889,177600,-23521,-8000,31483,-8512,9,30970,0,0,0,0,0,0,0,0,0,0
890,177800,-22042,-9980,31982,-8406,-186,31582,0,0,0,0,0,0,0,0,0,0
891,178000,-20476,-11920,32356,-8293,-378,32069,0,0,0,0,0,0,0,0,0,0
892,178200,-18829,-13813,32602,-8174,-566,32430,0,0,0,0,0,0,0,0,0,0
893,178400,-17107,-15651,32719,-8049,-750,32663,0,0,0,0,0,0,0,0,0,0
894,178600,-15319,-17428,32707,-7919,-928,32767,0,0,0,0,0,0,0,0,0,0
895,178800,-13469,-19136,32566,-7783,-1100,32742,0,0,0,0,0,0,0,0,0,0
896,179000,-11567,-20768,32297,-7643,-1265,32587,0,0,0,0,0,0,0,0,0,0
897,179200,-9619,-22319,31900,-7498,-1423,32304,0,0,0,0,0,0,0,0,0,0
898,179400,-7633,-23781,31377,-7351,-1573,31893,0,0,0,0,0,0,0,0,0,0
899,179600,-5616,-25150,30730,-7200,-1714,31357,0,0,0,0,0,0,0,0,0,0
900,179800,-3578,-26419,29962,-7048,-1846,30697,0,0,0,0,0,0,0,0,0,0
901,180000,-1526,-27584,29076,-6893,-1968,29915,0,0,0,0,0,0,0,0,0,0
902,180200,533,-28640,28075,-6738,-2080,29016,0,0,0,0,0,0,0,0,0,0
903,180400,2589,-29583,26963,-6582,-2182,28002,0,0,0,0,0,0,0,0,0,0
904,180600,4636,-30410,25745,-6427,-2272,26878,0,0,0,0,0,0,0,0,0,0
905,180800,6663,-31116,24425,-6272,-2351,25647,0,0,0,0,0,0,0,0,0,0
906,181000,8665,-31699,23009,-6119,-2419,24315,0,0,0,0,0,0,0,0,0,0
907,181200,10632,-32158,21502,-5968,-2474,22888,0,0,0,0,0,0,0,0,0,0
908,181400,12558,-32489,19910,-5820,-2517,21370,0,0,0,0,0,0,0,0,0,0
909,181600,14434,-32693,18240,-5675,-2548,19767,0,0,0,0,0,0,0,0,0,0
910,181800,16253,-32767,16498,-5533,-2567,18087,0,0,0,0,0,0,0,0,0,0
911,182000,18007,-32712,14690,-5396,-2573,16335,0,0,0,0,0,0,0,0,0,0
912,182200,19691,-32528,12825,-5264,-2566,14519,0,0,0,0,0,0,0,0,0,0
913,182400,21297,-32215,10909,-5137,-2547,12645,0,0,0,0,0,0,0,0,0,0
914,182600,22819,-31776,8949,-5016,-2515,10722,0,0,0,0,0,0,0,0,0,0
915,182800,24251,-31211,6955,-4902,-2471,8756,0,0,0,0,0,0,0,0,0,0
916,183000,25587,-30522,4933,-4794,-2415,6756,0,0,0,0,0,0,0,0,0,0
917,183200,26822,-29714,2892,-4694,-2347,4729,0,0,0,0,0,0,0,0,0,0
918,183400,27952,-28788,839,-4602,-2267,2683,0,0,0,0,0,0,0,0,0,0
919,183600,28971,-27748,-1217,-4517,-2176,627,0,0,0,0,0,0,0,0,0,0
920,183800,29875,-26599,-3269,-4441,-2074,-1432,0,0,0,0,0,0,0,0,0,0
921,184000,30662,-25345,-5307,-4373,-1961,-3485,0,0,0,0,0,0,0,0,0,0
922,184200,31328,-23991,-7324,-4315,-1838,-5524,0,0,0,0,0,0,0,0,0,0
923,184400,31870,-22542,-9313,-4265,-1706,-7542,0,0,0,0,0,0,0,0,0,0
924,184600,32286,-21005,-11265,-4225,-1564,-9529,0,0,0,0,0,0,0,0,0,0
925,184800,32575,-19384,-13172,-4195,-1414,-11479,0,0,0,0,0,0,0,0,0,0
926,185000,32736,-17687,-15027,-4174,-1256,-13384,0,0,0,0,0,0,0,0,0,0
927,185200,32767,-15920,-16823,-4163,-1090,-15236,0,0,0,0,0,0,0,0,0,0
928,185400,32669,-14090,-18553,-4162,-918,-17028,0,0,0,0,0,0,0,0,0,0
929,185600,32442,-12205,-20209,-4170,-739,-18753,0,0,0,0,0,0,0,0,0,0
930,185800,32087,-10271,-21786,-4188,-556,-20403,0,0,0,0,0,0,0,0,0,0
931,186000,31605,-8297,-23277,-4216,-367,-21974,0,0,0,0,0,0,0,0,0,0
932,186200,30999,-6291,-24676,-4254,-175,-23457,0,0,0,0,0,0,0,0,0,0
933,186400,30270,-4259,-25977,-4300,20,-24848,0,0,0,0,0,0,0,0,0,0
934,186600,29422,-2211,-27176,-4356,218,-26141,0,0,0,0,0,0,0,0,0,0
935,186800,28457,-153,-28268,-4421,417,-27330,0,0,0,0,0,0,0,0,0,0
936,187000,27381,1904,-29248,-4495,617,-28412,0,0,0,0,0,0,0,0,0,0
937,187200,26196,3955,-30112,-4577,817,-29382,0,0,0,0,0,0,0,0,0,0
938,187400,24908,5989,-30858,-4668,1016,-30235,0,0,0,0,0,0,0,0,0,0
939,187600,23521,8000,-31482,-4766,1213,-30970,0,0,0,0,0,0,0,0,0,0
940,187800,22042,9980,-31982,-4872,1408,-31582,0,0,0,0,0,0,0,0,0,0
941,188000,20476,11920,-32356,-4984,1600,-32069,0,0,0,0,0,0,0,0,0,0
942,188200,18829,13813,-32601,-5103,1788,-32430,0,0,0,0,0,0,0,0,0,0
943,188400,17107,15651,-32719,-5228,1972,-32663,0,0,0,0,0,0,0,0,0,0
944,188600,15319,17428,-32707,-5359,2150,-32767,0,0,0,0,0,0,0,0,0,0
945,188800,13469,19136,-32566,-5495,2322,-32742,0,0,0,0,0,0,0,0,0,0
946,189000,11567,20768,-32296,-5635,2487,-32587,0,0,0,0,0,0,0,0,0,0
947,189200,9619,22319,-31899,-5779,2645,-32304,0,0,0,0,0,0,0,0,0,0
948,189400,7633,23781,-31376,-5927,2795,-31893,0,0,0,0,0,0,0,0,0,0
949,189600,5616,25150,-30730,-6077,2936,-31357,0,0,0,0,0,0,0,0,0,0
950,189800,3578,26419,-29962,-6230,3068,-30697,0,0,0,0,0,0,0,0,0,0
951,190000,1526,27584,-29076,-6384,3190,-29915,0,0,0,0,0,0,0,0,0,0
952,190200,-533,28640,-28075,-6540,3302,-29016,0,0,0,0,0,0,0,0,0,0
953,190400,-2589,29583,-26963,-6695,3404,-28002,0,0,0,0,0,0,0,0,0,0
954,190600,-4636,30410,-25745,-6851,3494,-26878,0,0,0,0,0,0,0,0,0,0
955,190800,-6663,31116,-24425,-7005,3573,-25647,0,0,0,0,0,0,0,0,0,0
956,191000,-8665,31699,-23009,-7158,3641,-24315,0,0,0,0,0,0,0,0,0,0
957,191200,-10632,32158,-21502,-7310,3696,-22888,0,0,0,0,0,0,0,0,0,0
958,191400,-12558,32489,-19910,-7458,3740,-21370,0,0,0,0,0,0,0,0,0,0
959,191600,-14434,32693,-18239,-7603,3770,-19767,0,0,0,0,0,0,0,0,0,0
960,191800,-16253,32767,-16497,-7745,3789,-18087,0,0,0,0,0,0,0,0,0,0
961,192000,-18007,32712,-14690,-7882,3795,-16335,0,0,0,0,0,0,0,0,0,0
962,192200,-19691,32528,-12824,-8014,3788,-14519,0,0,0,0,0,0,0,0,0,0
963,192400,-21297,32215,-10908,-8141,3769,-12645,0,0,0,0,0,0,0,0,0,0
964,192600,-22819,31776,-8949,-8261,3737,-10722,0,0,0,0,0,0,0,0,0,0
965,192800,-24251,31211,-6954,-8376,3693,-8756,0,0,0,0,0,0,0,0,0,0
966,193000,-25587,30522,-4933,-8483,3637,-6756,0,0,0,0,0,0,0,0,0,0
967,193200,-26822,29714,-2891,-8583,3569,-4729,0,0,0,0,0,0,0,0,0,0
968,193400,-27952,28788,-838,-8676,3489,-2683,0,0,0,0,0,0,0,0,0,0
969,193600,-28971,27748,1218,-8761,3398,-627,0,0,0,0,0,0,0,0,0,0
970,193800,-29875,26599,3269,-8837,3296,1432,0,0,0,0,0,0,0,0,0,0
971,194000,-30662,25345,5307,-8904,3183,3485,0,0,0,0,0,0,0,0,0,0
972,194200,-31328,23991,7325,-8963,3061,5524,0,0,0,0,0,0,0,0,0,0
973,194400,-31870,22542,9313,-9012,2928,7542,0,0,0,0,0,0,0,0,0,0
974,194600,-32286,21005,11265,-9052,2786,9529,0,0,0,0,0,0,0,0,0,0
975,194800,-32575,19384,13173,-9083,2636,11479,0,0,0,0,0,0,0,0,0,0
976,195000,-32736,17687,15028,-9104,2478,13384,0,0,0,0,0,0,0,0,0,0
977,195200,-32767,15920,16824,-9115,2312,15236,0,0,0,0,0,0,0,0,0,0
978,195400,-32669,14090,18554,-9116,2140,17028,0,0,0,0,0,0,0,0,0,0
979,195600,-32442,12205,20210,-9108,1961,18753,0,0,0,0,0,0,0,0,0,0
980,195800,-32087,10271,21787,-9089,1778,20403,0,0,0,0,0,0,0,0,0,0
981,196000,-31605,8297,23277,-9062,1589,21974,0,0,0,0,0,0,0,0,0,0
982,196200,-30999,6291,24676,-9024,1397,23457,0,0,0,0,0,0,0,0,0,0
983,196400,-30270,4259,25978,-8977,1202,24848,0,0,0,0,0,0,0,0,0,0
984,196600,-29422,2211,27176,-8921,1004,26141,0,0,0,0,0,0,0,0,0,0
985,196800,-28457,153,28268,-8856,805,27330,0,0,0,0,0,0,0,0,0,0
986,197000,-27381,-1904,29248,-8782,605,28412,0,0,0,0,0,0,0,0,0,0
987,197200,-26196,-3955,30113,-8700,405,29382,0,0,0,0,0,0,0,0,0,0
988,197400,-24908,-5989,30859,-8610,206,30235,0,0,0,0,0,0,0,0,0,0
989,197600,-23521,-8000,31483,-8512,9,30970,0,0,0,0,0,0,0,0,0,0
990,197800,-22042,-9980,31982,-8406,-186,31582,0,0,0,0,0,0,0,0,0,0
991,198000,-20476,-11920,32356,-8293,-378,32069,0,0,0,0,0,0,0,0,0,0
992,198200,-18829,-13813,32602,-8174,-566,32430,0,0,0,0,0,0,0,0,0,0
993,198400,-17107,-15651,32719,-8049,-750,32663,0,0,0,0,0,0,0,0,0,0
994,198600,-15319,-17428,32707,-7919,-928,32767,0,0,0,0,0,0,0,0,0,0
995,198800,-13469,-19136,32566,-7783,-1100,32742,0,0,0,0,0,0,0,0,0,0
996,199000,-11567,-20768,32297,-7643,-1265,32587,0,0,0,0,0,0,0,0,0,0
997,199200,-9619,-22319,31900,-7498,-1423,32304,0,0,0,0,0,0,0,0,0,0
998,199400,-7633,-23781,31377,-7351,-1573,31893,0,0,0,0,0,0,0,0,0,0
999,199600,-5616,-25150,30730,-7200,-1714,31357,0,0,0,0,0,0,0,0,0,0
1000,199800,-3578,-26419,29962,-7048,-1846,30697,0,0,0,0,0,0,0,0,0,0
1001,200000,-1526,-27584,29076,-6893,-1968,29915,0,0,0,0,0,0,0,0,0,0
1002,200200,533,-28640,28075,-6738,-2080,29016,0,0,0,0,0,0,0,0,0,0
1003,200400,2589,-29583,26963,-6582,-2182,28002,0,0,0,0,0,0,0,0,0,0
1004,200600,4636,-30410,25745,-6427,-2272,26878,0,0,0,0,0,0,0,0,0,0
1005,200800,6663,-31116,24425,-6272,-2351,25647,0,0,0,0,0,0,0,0,0,0
1006,201000,8665,-31699,23009,-6119,-2419,24315,0,0,0,0,0,0,0,0,0,0
1007,201200,10632,-32158,21502,-5968,-2474,22888,0,0,0,0,0,0,0,0,0,0
1008,201400,12558,-32489,19910,-5820,-2517,21370,0,0,0,0,0,0,0,0,0,0
1009,201600,14434,-32693,18240,-5675,-2548,19767,0,0,0,0,0,0,0,0,0,0
1010,201800,16253,-32767,16498,-5533,-2567,18087,0,0,0,0,0,0,0,0,0,0
1011,202000,18007,-32712,14690,-5396,-2573,16335,0,0,0,0,0,0,0,0,0,0
1012,202200,19691,-32528,12825,-5264,-2566,14519,0,0,0,0,0,0,0,0,0,0
1013,202400,21297,-32215,10909,-5137,-2547,12645,0,0,0,0,0,0,0,0,0,0
1014,202600,22819,-31776,8949,-5016,-2515,10722,0,0,0,0,0,0,0,0,0,0
1015,202800,24251,-31211,6955,-4902,-2471,8756,0,0,0,0,0,0,0,0,0,0
1016,203000,25587,-30522,4933,-4794,-2415,6756,0,0,0,0,0,0,0,0,0,0
1017,203200,26822,-29714,2892,-4694,-2347,4729,0,0,0,0,0,0,0,0,0,0
1018,203400,27952,-28788,839,-4602,-2267,2683,0,0,0,0,0,0,0,0,0,0
1019,203600,28971,-27748,-1217,-4517,-2176,627,0,0,0,0,0,0,0,0,0,0
1020,203800,29875,-26599,-3269,-4441,-2074,-1432,0,0,0,0,0,0,0,0,0,0
1021,204000,30662,-25345,-5307,-4373,-1961,-3485,0,0,0,0,0,0,0,0,0,0
1022,204200,31328,-23991,-7324,-4315,-1838,-5524,0,0,0,0,0,0,0,0,0,0
1023,204400,31870,-22542,-9313,-4265,-1706,-7542,0,0,0,0,0,0,0,0,0,0
1024,204600,32286,-21005,-11265,-4225,-1564,-9529,0,0,0,0,0,0,0,0,0,0
1025,204800,32575,-19384,-13172,-4195,-1414,-11479,0,0,0,0,0,0,0,0,0,0
1026,205000,32736,-17687,-15027,-4174,-1256,-13384,0,0,0,0,0,0,0,0,0,0
1027,205200,32767,-15920,-16823,-4163,-1090,-15236,0,0,0,0,0,0,0,0,0,0
1028,205400,32669,-14090,-18553,-4162,-918,-17028,0,0,0,0,0,0,0,0,0,0
1029,205600,32442,-12205,-20209,-4170,-739,-18753,0,0,0,0,0,0,0,0,0,0
1030,205800,32087,-10271,-21786,-4188,-556,-20403,0,0,0,0,0,0,0,0,0,0
1031,206000,31605,-8297,-23277,-4216,-367,-21974,0,0,0,0,0,0,0,0,0,0
1032,206200,30999,-6291,-24676,-4254,-175,-23457,0,0,0,0,0,0,0,0,0,0
1033,206400,30270,-4259,-25977,-4300,20,-24848,0,0,0,0,0,0,0,0,0,0
1034,206600,29422,-2211,-27176,-4356,218,-26141,0,0,0,0,0,0,0,0,0,0
1035,206800,28457,-153,-28268,-4421,417,-27330,0,0,0,0,0,0,0,0,0,0
1036,207000,27381,1904,-29248,-4495,617,-28412,0,0,0,0,0,0,0,0,0,0
1037,207200,26196,3955,-30112,-4577,817,-29382,0,0,0,0,0,0,0,0,0,0
1038,207400,24908,5989,-30858,-4668,1016,-30235,0,0,0,0,0,0,0,0,0,0
1039,207600,23521,8000,-31482,-4766,1213,-30970,0,0,0,0,0,0,0,0,0,0
1040,207800,22042,9980,-31982,-4872,1408,-31582,0,0,0,0,0,0,0,0,0,0
1041,208000,20476,11920,-32356,-4984,1600,-32069,0,0,0,0,0,0,0,0,0,0
1042,208200,18829,13813,-32601,-5103,1788,-32430,0,0,0,0,0,0,0,0,0,0
1043,208400,17107,15651,-32719,-5228,1972,-32663,0,0,0,0,0,0,0,0,0,0
1044,208600,15319,17428,-32707,-5359,2150,-32767,0,0,0,0,0,0,0,0,0,0
1045,208800,13469,19136,-32566,-5495,2322,-32742,0,0,0,0,0,0,0,0,0,0
1046,209000,11567,20768,-32296,-5635,2487,-32587,0,0,0,0,0,0,0,0,0,0
1047,209200,9619,22319,-31899,-5779,2645,-32304,0,0,0,0,0,0,0,0,0,0
1048,209400,7633,23781,-31376,-5927,2795,-31893,0,0,0,0,0,0,0,0,0,0
1049,209600,5616,25150,-30730,-6077,2936,-31357,0,0,0,0,0,0,0,0,0,0
1050,209800,3578,26419,-29962,-6230,3068,-30697,0,0,0,0,0,0,0,0,0,0
1051,210000,1526,27584,-29076,-6384,3190,-29915,0,0,0,0,0,0,0,0,0,0
1052,210200,-533,28640,-28075,-6540,3302,-29016,0,0,0,0,0,0,0,0,0,0
1053,210400,-2589,29583,-26963,-6695,3404,-28002,0,0,0,0,0,0,0,0,0,0
1054,210600,-4636,30410,-25745,-6851,3494,-26878,0,0,0,0,0,0,0,0,0,0
1055,210800,-6663,31116,-24425,-7005,3573,-25647,0,0,0,0,0,0,0,0,0,0
1056,211000,-8665,31699,-23009,-7158,3641,-24315,0,0,0,0,0,0,0,0,0,0
1057,211200,-10632,32158,-21502,-7310,3696,-22888,0,0,0,0,0,0,0,0,0,0
1058,211400,-12558,32489,-19910,-7458,3740,-21370,0,0,0,0,0,0,0,0,0,0
1059,211600,-14434,32693,-18239,-7603,3770,-19767,0,0,0,0,0,0,0,0,0,0
1060,211800,-16253,32767,-16497,-7745,3789,-18087,0,0,0,0,0,0,0,0,0,0
1061,212000,-18007,32712,-14690,-7882,3795,-16335,0,0,0,0,0,0,0,0,0,0
1062,212200,-19691,32528,-12824,-8014,3788,-14519,0,0,0,0,0,0,0,0,0,0
1063,212400,-21297,32215,-10908,-8141,3769,-12645,0,0,0,0,0,0,0,0,0,0
1064,212600,-22819,31776,-8949,-8261,3737,-10722,0,0,0,0,0,0,0,0,0,0
1065,212800,-24251,31211,-6954,-8376,3693,-8756,0,0,0,0,0,0,0,0,0,0
1066,213000,-25587,30522,-4933,-8483,3637,-6756,0,0,0,0,0,0,0,0,0,0
