1011,202000,18007,-32366,14711,5989,-32767,16335,0,0,0,0,0,0,0,0,0,0
1012,202200,19691,-32184,12843,6182,-32699,14519,0,0,0,0,0,0,0,0,0,0
1013,202400,21297,-31875,10924,6367,-32501,12645,0,0,0,0,0,0,0,0,0,0
1014,202600,22819,-31440,8962,6543,-32175,10722,0,0,0,0,0,0,0,0,0,0
1015,202800,24251,-30881,6965,6709,-31723,8756,0,0,0,0,0,0,0,0,0,0
1016,203000,25587,-30200,4940,6866,-31145,6756,0,0,0,0,0,0,0,0,0,0
1017,203200,26822,-29400,2896,7012,-30444,4729,0,0,0,0,0,0,0,0,0,0
1018,203400,27952,-28484,840,7147,-29623,2683,0,0,0,0,0,0,0,0,0,0
1019,203600,28971,-27455,-1219,7270,-28685,627,0,0,0,0,0,0,0,0,0,0
1020,203800,29875,-26318,-3274,7381,-27634,-1432,0,0,0,0,0,0,0,0,0,0
1021,204000,30662,-25077,-5315,7480,-26474,-3485,0,0,0,0,0,0,0,0,0,0
1022,204200,31328,-23738,-7335,7565,-25210,-5524,0,0,0,0,0,0,0,0,0,0
1023,204400,31870,-22304,-9327,7637,-23845,-7542,0,0,0,0,0,0,0,0,0,0
1024,204600,32286,-20783,-11281,7695,-22387,-9529,0,0,0,0,0,0,0,0,0,0
1025,204800,32575,-19179,-13192,7740,-20841,-11479,0,0,0,0,0,0,0,0,0,0
1026,205000,32736,-17500,-15050,7770,-19212,-13384,0,0,0,0,0,0,0,0,0,0
1027,205200,32767,-15752,-16848,7786,-17507,-15236,0,0,0,0,0,0,0,0,0,0
1028,205400,32669,-13941,-18581,7788,-15734,-17028,0,0,0,0,0,0,0,0,0,0
1029,205600,32442,-12076,-20239,7776,-13898,-18753,0,0,0,0,0,0,0,0,0,0
1030,205800,32087,-10163,-21818,7749,-12007,-20403,0,0,0,0,0,0,0,0,0,0
1031,206000,31605,-8210,-23311,7709,-10069,-21974,0,0,0,0,0,0,0,0,0,0
1032,206200,30999,-6224,-24712,7654,-8091,-23457,0,0,0,0,0,0,0,0,0,0
1033,206400,30270,-4214,-26015,7586,-6082,-24848,0,0,0,0,0,0,0,0,0,0
1034,206600,29422,-2187,-27216,7504,-4048,-26141,0,0,0,0,0,0,0,0,0,0
1035,206800,28457,-152,-28309,7410,-1998,-27330,0,0,0,0,0,0,0,0,0,0
1036,207000,27381,1884,-29291,7302,59,-28412,0,0,0,0,0,0,0,0,0,0
1037,207200,26196,3913,-30157,7182,2117,-29382,0,0,0,0,0,0,0,0,0,0
1038,207400,24908,5926,-30904,7050,4166,-30235,0,0,0,0,0,0,0,0,0,0
1039,207600,23521,7916,-31529,6907,6198,-30970,0,0,0,0,0,0,0,0,0,0
1040,207800,22042,9874,-32029,6754,8206,-31582,0,0,0,0,0,0,0,0,0,0
1041,208000,20476,11794,-32403,6590,10182,-32069,0,0,0,0,0,0,0,0,0,0
1042,208200,18829,13667,-32650,6416,12118,-32430,0,0,0,0,0,0,0,0,0,0
1043,208400,17107,15486,-32767,6234,14005,-32663,0,0,0,0,0,0,0,0,0,0
1044,208600,15319,17244,-32755,6043,15838,-32767,0,0,0,0,0,0,0,0,0,0
1045,208800,13469,18934,-32614,5845,17608,-32742,0,0,0,0,0,0,0,0,0,0
1046,209000,11567,20549,-32344,5641,19308,-32587,0,0,0,0,0,0,0,0,0,0
1047,209200,9619,22083,-31946,5431,20932,-32304,0,0,0,0,0,0,0,0,0,0
1048,209400,7633,23530,-31423,5216,22474,-31893,0,0,0,0,0,0,0,0,0,0
1049,209600,5616,24884,-30775,4997,23927,-31357,0,0,0,0,0,0,0,0,0,0
1050,209800,3578,26140,-30006,4774,25285,-30697,0,0,0,0,0,0,0,0,0,0
1051,210000,1526,27292,-29119,4549,26544,-29915,0,0,0,0,0,0,0,0,0,0
1052,210200,-533,28337,-28116,4323,27698,-29016,0,0,0,0,0,0,0,0,0,0
1053,210400,-2589,29270,-27003,4096,28743,-28002,0,0,0,0,0,0,0,0,0,0
1054,210600,-4636,30088,-25783,3870,29674,-26878,0,0,0,0,0,0,0,0,0,0
1055,210800,-6663,30787,-24461,3645,30488,-25647,0,0,0,0,0,0,0,0,0,0
1056,211000,-8665,31364,-23043,3421,31182,-24315,0,0,0,0,0,0,0,0,0,0
1057,211200,-10632,31818,-21534,3201,31752,-22888,0,0,0,0,0,0,0,0,0,0
1058,211400,-12558,32146,-19939,2985,32198,-21370,0,0,0,0,0,0,0,0,0,0
1059,211600,-14434,32347,-18267,2773,32516,-19767,0,0,0,0,0,0,0,0,0,0
1060,211800,-16253,32421,-16522,2567,32706,-18087,0,0,0,0,0,0,0,0,0,0
1061,212000,-18007,32366,-14711,2368,32767,-16335,0,0,0,0,0,0,0,0,0,0
1062,212200,-19691,32184,-12843,2175,32699,-14519,0,0,0,0,0,0,0,0,0,0
1063,212400,-21297,31875,-10924,1990,32501,-12645,0,0,0,0,0,0,0,0,0,0
1064,212600,-22819,31440,-8962,1814,32175,-10722,0,0,0,0,0,0,0,0,0,0
1065,212800,-24251,30881,-6965,1648,31723,-8756,0,0,0,0,0,0,0,0,0,0
1066,213000,-25587,30200,-4940,1491,31145,-6756,0,0,0,0,0,0,0,0,0,0
1067,213200,-26822,29400,-2896,1345,30444,-4729,0,0,0,0,0,0,0,0,0,0
1068,213400,-27952,28484,-840,1210,29623,-2683,0,0,0,0,0,0,0,0,0,0
1069,213600,-28971,27455,1219,1087,28685,-627,0,0,0,0,0,0,0,0,0,0
1070,213800,-29875,26318,3274,976,27634,1432,0,0,0,0,0,0,0,0,0,0
1071,214000,-30662,25077,5315,877,26474,3485,0,0,0,0,0,0,0,0,0,0
1072,214200,-31328,23737,7335,792,25210,5524,0,0,0,0,0,0,0,0,0,0
1073,214400,-31870,22304,9327,720,23845,7542,0,0,0,0,0,0,0,0,0,0
1074,214600,-32286,20783,11281,662,22387,9529,0,0,0,0,0,0,0,0,0,0
1075,214800,-32575,19179,13192,617,20841,11479,0,0,0,0,0,0,0,0,0,0
1076,215000,-32736,17500,15050,587,19212,13384,0,0,0,0,0,0,0,0,0,0
1077,215200,-32767,15752,16848,571,17507,15236,0,0,0,0,0,0,0,0,0,0
1078,215400,-32669,13941,18581,569,15734,17028,0,0,0,0,0,0,0,0,0,0
1079,215600,-32442,12076,20239,581,13898,18753,0,0,0,0,0,0,0,0,0,0
1080,215800,-32087,10163,21818,608,12007,20403,0,0,0,0,0,0,0,0,0,0
1081,216000,-31605,8210,23311,648,10069,21974,0,0,0,0,0,0,0,0,0,0
1082,216200,-30999,6224,24712,703,8091,23457,0,0,0,0,0,0,0,0,0,0
1083,216400,-30270,4214,26015,771,6082,24848,0,0,0,0,0,0,0,0,0,0
1084,216600,-29422,2187,27216,853,4048,26141,0,0,0,0,0,0,0,0,0,0
1085,216800,-28457,152,28309,947,1998,27330,0,0,0,0,0,0,0,0,0,0
1086,217000,-27381,-1884,29291,1055,-59,28412,0,0,0,0,0,0,0,0,0,0
1087,217200,-26196,-3913,30157,1175,-2117,29382,0,0,0,0,0,0,0,0,0,0
1088,217400,-24908,-5926,30904,1307,-4166,30235,0,0,0,0,0,0,0,0,0,0
1089,217600,-23521,-7916,31529,1450,-6198,30970,0,0,0,0,0,0,0,0,0,0
1090,217800,-22042,-9874,32029,1603,-8206,31582,0,0,0,0,0,0,0,0,0,0
1091,218000,-20476,-11794,32403,1767,-10182,32069,0,0,0,0,0,0,0,0,0,0
1092,218200,-18829,-13667,32650,1941,-12118,32430,0,0,0,0,0,0,0,0,0,0
1093,218400,-17107,-15486,32767,2123,-14005,32663,0,0,0,0,0,0,0,0,0,0
1094,218600,-15319,-17244,32755,2314,-15838,32767,0,0,0,0,0,0,0,0,0,0
1095,218800,-13469,-18934,32614,2512,-17608,32742,0,0,0,0,0,0,0,0,0,0
1096,219000,-11567,-20549,32344,2716,-19308,32587,0,0,0,0,0,0,0,0,0,0
1097,219200,-9619,-22083,31946,2926,-20932,32304,0,0,0,0,0,0,0,0,0,0
1098,219400,-7633,-23530,31423,3141,-22474,31893,0,0,0,0,0,0,0,0,0,0
1099,219600,-5616,-24884,30775,3360,-23927,31357,0,0,0,0,0,0,0,0,0,0
1100,219800,-3578,-26140,30006,3583,-25285,30697,0,0,0,0,0,0,0,0,0,0
1101,220000,-1526,-27292,29119,3808,-26544,29915,0,0,0,0,0,0,0,0,0,0
1102,220200,533,-28337,28116,4034,-27698,29016,0,0,0,0,0,0,0,0,0,0
1103,220400,2589,-29271,27003,4261,-28743,28002,0,0,0,0,0,0,0,0,0,0
1104,220600,4636,-30088,25783,4487,-29674,26878,0,0,0,0,0,0,0,0,0,0
1105,220800,6663,-30787,24461,4712,-30488,25647,0,0,0,0,0,0,0,0,0,0
1106,221000,8665,-31364,23043,4936,-31182,24315,0,0,0,0,0,0,0,0,0,0
1107,221200,10632,-31818,21534,5156,-31752,22888,0,0,0,0,0,0,0,0,0,0
1108,221400,12558,-32146,19939,5372,-32198,21370,0,0,0,0,0,0,0,0,0,0
1109,221600,14434,-32347,18267,5584,-32516,19767,0,0,0,0,0,0,0,0,0,0
1110,221800,16253,-32421,16522,5790,-32706,18087,0,0,0,0,0,0,0,0,0,0
1111,222000,18007,-32366,14711,5989,-32767,16335,0,0,0,0,0,0,0,0,0,0
1112,222200,19691,-32184,12843,6182,-32699,14519,0,0,0,0,0,0,0,0,0,0
1113,222400,21297,-31875,10924,6367,-32501,12645,0,0,0,0,0,0,0,0,0,0
1114,222600,22819,-31440,8962,6543,-32175,10722,0,0,0,0,0,0,0,0,0,0
1115,222800,24251,-30881,6965,6709,-31723,8756,0,0,0,0,0,0,0,0,0,0
1116,223000,25587,-30200,4940,6866,-31145,6756,0,0,0,0,0,0,0,0,0,0
1117,223200,26822,-29400,2896,7012,-30444,4729,0,0,0,0,0,0,0,0,0,0
1118,223400,27952,-28484,840,7147,-29623,2683,0,0,0,0,0,0,0,0,0,0
1119,223600,28971,-27455,-1219,7270,-28685,627,0,0,0,0,0,0,0,0,0,0
1120,223800,29875,-26318,-3274,7381,-27634,-1432,0,0,0,0,0,0,0,0,0,0
1121,224000,30662,-25077,-5315,7480,-26474,-3485,0,0,0,0,0,0,0,0,0,0
1122,224200,31328,-23738,-7335,7565,-25210,-5524,0,0,0,0,0,0,0,0,0,0
1123,224400,31870,-22304,-9327,7637,-23845,-7542,0,0,0,0,0,0,0,0,0,0
1124,224600,32286,-20783,-11281,7695,-22387,-9529,0,0,0,0,0,0,0,0,0,0
1125,224800,32575,-19179,-13192,7740,-20841,-11479,0,0,0,0,0,0,0,0,0,0
1126,225000,32736,-17500,-15050,7770,-19212,-13384,0,0,0,0,0,0,0,0,0,0
1127,225200,32767,-15752,-16848,7786,-17507,-15236,0,0,0,0,0,0,0,0,0,0
1128,225400,32669,-13941,-18581,7788,-15734,-17028,0,0,0,0,0,0,0,0,0,0
1129,225600,32442,-12076,-20239,7776,-13898,-18753,0,0,0,0,0,0,0,0,0,0
1130,225800,32087,-10163,-21818,7749,-12007,-20403,0,0,0,0,0,0,0,0,0,0
1131,226000,31605,-8210,-23311,7709,-10069,-21974,0,0,0,0,0,0,0,0,0,0
1132,226200,30999,-6224,-24712,7654,-8091,-23457,0,0,0,0,0,0,0,0,0,0
1133,226400,30270,-4214,-26015,7586,-6082,-24848,0,0,0,0,0,0,0,0,0,0
1134,226600,29422,-2187,-27216,7504,-4048,-26141,0,0,0,0,0,0,0,0,0,0
1135,226800,28457,-152,-28309,7410,-1998,-27330,0,0,0,0,0,0,0,0,0,0
1136,227000,27381,1884,-29291,7302,59,-28412,0,0,0,0,0,0,0,0,0,0
1137,227200,26196,3913,-30157,7182,2117,-29382,0,0,0,0,0,0,0,0,0,0
1138,227400,24908,5926,-30904,7050,4166,-30235,0,0,0,0,0,0,0,0,0,0
1139,227600,23521,7916,-31529,6907,6198,-30970,0,0,0,0,0,0,0,0,0,0
1140,227800,22042,9874,-32029,6754,8206,-31582,0,0,0,0,0,0,0,0,0,0
1141,228000,20476,11794,-32403,6590,10182,-32069,0,0,0,0,0,0,0,0,0,0
1142,228200,18829,13667,-32650,6416,12118,-32430,0,0,0,0,0,0,0,0,0,0
1143,228400,17107,15486,-32767,6234,14005,-32663,0,0,0,0,0,0,0,0,0,0
1144,228600,15319,17244,-32755,6043,15838,-32767,0,0,0,0,0,0,0,0,0,0
1145,228800,13469,18934,-32614,5845,17608,-32742,0,0,0,0,0,0,0,0,0,0
1146,229000,11567,20549,-32344,5641,19308,-32587,0,0,0,0,0,0,0,0,0,0
1147,229200,9619,22083,-31946,5431,20932,-32304,0,0,0,0,0,0,0,0,0,0
1148,229400,7633,23530,-31423,5216,22474,-31893,0,0,0,0,0,0,0,0,0,0
1149,229600,5616,24884,-30775,4997,23927,-31357,0,0,0,0,0,0,0,0,0,0
1150,229800,3578,26140,-30006,4774,25285,-30697,0,0,0,0,0,0,0,0,0,0
1151,230000,1526,27292,-29119,4549,26544,-29915,0,0,0,0,0,0,0,0,0,0
1152,230200,-533,28337,-28116,4323,27698,-29016,0,0,0,0,0,0,0,0,0,0
1153,230400,-2589,29270,-27003,4096,28743,-28002,0,0,0,0,0,0,0,0,0,0
1154,230600,-4636,30088,-25783,3870,29674,-26878,0,0,0,0,0,0,0,0,0,0
1155,230800,-6663,30787,-24461,3645,30488,-25647,0,0,0,0,0,0,0,0,0,0
1156,231000,-8665,31364,-23043,3421,31182,-24315,0,0,0,0,0,0,0,0,0,0
1157,231200,-10632,31818,-21534,3201,31752,-22888,0,0,0,0,0,0,0,0,0,0
1158,231400,-12558,32146,-19939,2985,32198,-21370,0,0,0,0,0,0,0,0,0,0
1159,231600,-14434,32347,-18267,2773,32516,-19767,0,0,0,0,0,0,0,0,0,0
1160,231800,-16253,32421,-16522,2567,32706,-18087,0,0,0,0,0,0,0,0,0,0
1161,232000,-18007,32366,-14711,2368,32767,-16335,0,0,0,0,0,0,0,0,0,0
1162,232200,-19691,32184,-12843,2175,32699,-14519,0,0,0,0,0,0,0,0,0,0
1163,232400,-21297,31875,-10924,1990,32501,-12645,0,0,0,0,0,0,0,0,0,0
1164,232600,-22819,31440,-8962,1814,32175,-10722,0,0,0,0,0,0,0,0,0,0
1165,232800,-24251,30881,-6965,1648,31723,-8756,0,0,0,0,0,0,0,0,0,0
1166,233000,-25587,30200,-4940,1491,31145,-6756,0,0,0,0,0,0,0,0,0,0
1167,233200,-26822,29400,-2896,1345,30444,-4729,0,0,0,0,0,0,0,0,0,0
1168,233400,-27952,28484,-840,1210,29623,-2683,0,0,0,0,0,0,0,0,0,0
1169,233600,-28971,27455,1219,1087,28685,-627,0,0,0,0,0,0,0,0,0,0
1170,233800,-29875,26318,3274,976,27634,1432,0,0,0,0,0,0,0,0,0,0
1171,234000,-30662,25077,5315,877,26474,3485,0,0,0,0,0,0,0,0,0,0
1172,234200,-31328,23737,7335,792,25210,5524,0,0,0,0,0,0,0,0,0,0
1173,234400,-31870,22304,9327,720,23845,7542,0,0,0,0,0,0,0,0,0,0
1174,234600,-32286,20783,11281,662,22387,9529,0,0,0,0,0,0,0,0,0,0
1175,234800,-32575,19179,13192,617,20841,11479,0,0,0,0,0,0,0,0,0,0
1176,235000,-32736,17500,15050,587,19212,13384,0,0,0,0,0,0,0,0,0,0
1177,235200,-32767,15752,16848,571,17507,15236,0,0,0,0,0,0,0,0,0,0
1178,235400,-32669,13941,18581,569,15734,17028,0,0,0,0,0,0,0,0,0,0
1179,235600,-32442,12076,20239,581,13898,18753,0,0,0,0,0,0,0,0,0,0
1180,235800,-32087,10163,21818,608,12007,20403,0,0,0,0,0,0,0,0,0,0
1181,236000,-31605,8210,23311,648,10069,21974,0,0,0,0,0,0,0,0,0,0
1182,236200,-30999,6224,24712,703,8091,23457,0,0,0,0,0,0,0,0,0,0
1183,236400,-30270,4214,26015,771,6082,24848,0,0,0,0,0,0,0,0,0,0
1184,236600,-29422,2187,27216,853,4048,26141,0,0,0,0,0,0,0,0,0,0
1185,236800,-28457,152,28309,947,1998,27330,0,0,0,0,0,0,0,0,0,0
1186,237000,-27381,-1884,29291,1055,-59,28412,0,0,0,0,0,0,0,0,0,0
1187,237200,-26196,-3913,30157,1175,-2117,29382,0,0,0,0,0,0,0,0,0,0
1188,237400,-24908,-5926,30904,1307,-4166,30235,0,0,0,0,0,0,0,0,0,0
1189,237600,-23521,-7916,31529,1450,-6198,30970,0,0,0,0,0,0,0,0,0,0
1190,237800,-22042,-9874,32029,1603,-8206,31582,0,0,0,0,0,0,0,0,0,0
1191,238000,-20476,-11794,32403,1767,-10182,32069,0,0,0,0,0,0,0,0,0,0
1192,238200,-18829,-13667,32650,1941,-12118,32430,0,0,0,0,0,0,0,0,0,0
1193,238400,-17107,-15486,32767,2123,-14005,32663,0,0,0,0,0,0,0,0,0,0
1194,238600,-15319,-17244,32755,2314,-15838,32767,0,0,0,0,0,0,0,0,0,0
1195,238800,-13469,-18934,32614,2512,-17608,32742,0,0,0,0,0,0,0,0,0,0
1196,239000,-11567,-20549,32344,2716,-19308,32587,0,0,0,0,0,0,0,0,0,0
1197,239200,-9619,-22083,31946,2926,-20932,32304,0,0,0,0,0,0,0,0,0,0
1198,239400,-7633,-23530,31423,3141,-22474,31893,0,0,0,0,0,0,0,0,0,0
1199,239600,-5616,-24884,30775,3360,-23927,31357,0,0,0,0,0,0,0,0,0,0
1200,239800,-3578,-26140,30006,3583,-25285,30697,0,0,0,0,0,0,0,0,0,0
1201,240000,-1526,-27292,29119,3808,-26544,29915,0,0,0,0,0,0,0,0,0,0
1202,240200,533,-28337,28116,4034,-27698,29016,0,0,0,0,0,0,0,0,0,0
1203,240400,2589,-29271,27003,4261,-28743,28002,0,0,0,0,0,0,0,0,0,0
1204,240600,4636,-30088,25783,4487,-29674,26878,0,0,0,0,0,0,0,0,0,0
1205,240800,6663,-30787,24461,4712,-30488,25647,0,0,0,0,0,0,0,0,0,0
1206,241000,8665,-31364,23043,4936,-31182,24315,0,0,0,0,0,0,0,0,0,0
1207,241200,10632,-31818,21534,5156,-31752,22888,0,0,0,0,0,0,0,0,0,0
1208,241400,12558,-32146,19939,5372,-32198,21370,0,0,0,0,0,0,0,0,0,0
1209,241600,14434,-32347,18267,5584,-32516,19767,0,0,0,0,0,0,0,0,0,0
1210,241800,16253,-32421,16522,5790,-32706,18087,0,0,0,0,0,0,0,0,0,0
1211,242000,18007,-32366,14711,5989,-32767,16335,0,0,0,0,0,0,0,0,0,0
1212,242200,19691,-32184,12843,6182,-32699,14519,0,0,0,0,0,0,0,0,0,0
1213,242400,21297,-31875,10924,6367,-32501,12645,0,0,0,0,0,0,0,0,0,0
1214,242600,22819,-31440,8962,6543,-32175,10722,0,0,0,0,0,0,0,0,0,0
1215,242800,24251,-30881,6965,6709,-31723,8756,0,0,0,0,0,0,0,0,0,0
1216,243000,25587,-30200,4940,6866,-31145,6756,0,0,0,0,0,0,0,0,0,0
1217,243200,26822,-29400,2896,7012,-30444,4729,0,0,0,0,0,0,0,0,0,0
1218,243400,27952,-28484,840,7147,-29623,2683,0,0,0,0,0,0,0,0,0,0
1219,243600,28971,-27455,-1219,7270,-28685,627,0,0,0,0,0,0,0,0,0,0
1220,243800,29875,-26318,-3274,7381,-27634,-1432,0,0,0,0,0,0,0,0,0,0
1221,244000,30662,-25077,-5315,7480,-26474,-3485,0,0,0,0,0,0,0,0,0,0
1222,244200,31328,-23738,-7335,7565,-25210,-5524,0,0,0,0,0,0,0,0,0,0
1223,244400,31870,-22304,-9327,7637,-23845,-7542,0,0,0,0,0,0,0,0,0,0
1224,244600,32286,-20783,-11281,7695,-22387,-9529,0,0,0,0,0,0,0,0,0,0
1225,244800,32575,-19179,-13192,7740,-20841,-11479,0,0,0,0,0,0,0,0,0,0
1226,245000,32736,-17500,-15050,7770,-19212,-13384,0,0,0,0,0,0,0,0,0,0
1227,245200,32767,-15752,-16848,7786,-17507,-15236,0,0,0,0,0,0,0,0,0,0
1228,245400,32669,-13941,-18581,7788,-15734,-17028,0,0,0,0,0,0,0,0,0,0
1229,245600,32442,-12076,-20239,7776,-13898,-18753,0,0,0,0,0,0,0,0,0,0
1230,245800,32087,-10163,-21818,7749,-12007,-20403,0,0,0,0,0,0,0,0,0,0
1231,246000,31605,-8210,-23311,7709,-10069,-21974,0,0,0,0,0,0,0,0,0,0
1232,246200,30999,-6224,-24712,7654,-8091,-23457,0,0,0,0,0,0,0,0,0,0
1233,246400,30270,-4214,-26015,7586,-6082,-24848,0,0,0,0,0,0,0,0,0,0
1234,246600,29422,-2187,-27216,7504,-4048,-26141,0,0,0,0,0,0,0,0,0,0
1235,246800,28457,-152,-28309,7410,-1998,-27330,0,0,0,0,0,0,0,0,0,0
1236,247000,27381,1884,-29291,7302,59,-28412,0,0,0,0,0,0,0,0,0,0
1237,247200,26196,3913,-30157,7182,2117,-29382,0,0,0,0,0,0,0,0,0,0
1238,247400,24908,5926,-30904,7050,4166,-30235,0,0,0,0,0,0,0,0,0,0
1239,247600,23521,7916,-31529,6907,6198,-30970,0,0,0,0,0,0,0,0,0,0
1240,247800,22042,9874,-32029,6754,8206,-31582,0,0,0,0,0,0,0,0,0,0
1241,248000,20476,11794,-32403,6590,10182,-32069,0,0,0,0,0,0,0,0,0,0
1242,248200,18829,13667,-32650,6416,12118,-32430,0,0,0,0,0,0,0,0,0,0
1243,248400,17107,15486,-32767,6234,14005,-32663,0,0,0,0,0,0,0,0,0,0
1244,248600,15319,17244,-32755,6043,15838,-32767,0,0,0,0,0,0,0,0,0,0
1245,248800,13469,18934,-32614,5845,17608,-32742,0,0,0,0,0,0,0,0,0,0
1246,249000,11567,20549,-32344,5641,19308,-32587,0,0,0,0,0,0,0,0,0,0
1247,249200,9619,22083,-31946,5431,20932,-32304,0,0,0,0,0,0,0,0,0,0
1248,249400,7633,23530,-31423,5216,22474,-31893,0,0,0,0,0,0,0,0,0,0
1249,249600,5616,24884,-30775,4997,23927,-31357,0,0,0,0,0,0,0,0,0,0
1250,249800,3578,26140,-30006,4774,25285,-30697,0,0,0,0,0,0,0,0,0,0
1251,250000,1526,27292,-29119,4549,26544,-29915,0,0,0,0,0,0,0,0,0,0
1252,250200,-533,28337,-28116,4323,27698,-29016,0,0,0,0,0,0,0,0,0,0
1253,250400,-2589,29270,-27003,4096,28743,-28002,0,0,0,0,0,0,0,0,0,0
1254,250600,-4636,30088,-25783,3870,29674,-26878,0,0,0,0,0,0,0,0,0,0
1255,250800,-6663,30787,-24461,3645,30488,-25647,0,0,0,0,0,0,0,0,0,0
1256,251000,-8665,31364,-23043,3421,31182,-24315,0,0,0,0,0,0,0,0,0,0
1257,251200,-10632,31818,-21534,3201,31752,-22888,0,0,0,0,0,0,0,0,0,0
1258,251400,-12558,32146,-19939,2985,32198,-21370,0,0,0,0,0,0,0,0,0,0
1259,251600,-14434,32347,-18267,2773,32516,-19767,0,0,0,0,0,0,0,0,0,0
1260,251800,-16253,32421,-16522,2567,32706,-18087,0,0,0,0,0,0,0,0,0,0
1261,252000,-18007,32366,-14711,2368,32767,-16335,0,0,0,0,0,0,0,0,0,0
1262,252200,-19691,32184,-12843,2175,32699,-14519,0,0,0,0,0,0,0,0,0,0
1263,252400,-21297,31875,-10924,1990,32501,-12645,0,0,0,0,0,0,0,0,0,0
1264,252600,-22819,31440,-8962,1814,32175,-10722,0,0,0,0,0,0,0,0,0,0
1265,252800,-24251,30881,-6965,1648,31723,-8756,0,0,0,0,0,0,0,0,0,0
1266,253000,-25587,30200,-4940,1491,31145,-6756,0,0,0,0,0,0,0,0,0,0
1267,253200,-26822,29400,-2896,1345,30444,-4729,0,0,0,0,0,0,0,0,0,0
1268,253400,-27952,28484,-840,1210,29623,-2683,0,0,0,0,0,0,0,0,0,0
1269,253600,-28971,27455,1219,1087,28685,-627,0,0,0,0,0,0,0,0,0,0
1270,253800,-29875,26318,3274,976,27634,1432,0,0,0,0,0,0,0,0,0,0
1271,254000,-30662,25077,5315,877,26474,3485,0,0,0,0,0,0,0,0,0,0
1272,254200,-31328,23737,7335,792,25210,5524,0,0,0,0,0,0,0,0,0,0
1273,254400,-31870,22304,9327,720,23845,7542,0,0,0,0,0,0,0,0,0,0
1274,254600,-32286,20783,11281,662,22387,9529,0,0,0,0,0,0,0,0,0,0
1275,254800,-32575,19179,13192,617,20841,11479,0,0,0,0,0,0,0,0,0,0
1276,255000,-32736,17500,15050,587,19212,13384,0,0,0,0,0,0,0,0,0,0
1277,255200,-32767,15752,16848,571,17507,15236,0,0,0,0,0,0,0,0,0,0
1278,255400,-32669,13941,18581,569,15734,17028,0,0,0,0,0,0,0,0,0,0
1279,255600,-32442,12076,20239,581,13898,18753,0,0,0,0,0,0,0,0,0,0
1280,255800,-32087,10163,21818,608,12007,20403,0,0,0,0,0,0,0,0,0,0
1281,256000,-31605,8210,23311,648,10069,21974,0,0,0,0,0,0,0,0,0,0
1282,256200,-30999,6224,24712,703,8091,23457,0,0,0,0,0,0,0,0,0,0
1283,256400,-30270,4214,26015,771,6082,24848,0,0,0,0,0,0,0,0,0,0
1284,256600,-29422,2187,27216,853,4048,26141,0,0,0,0,0,0,0,0,0,0
1285,256800,-28457,152,28309,947,1998,27330,0,0,0,0,0,0,0,0,0,0
1286,257000,-27381,-1884,29291,1055,-59,28412,0,0,0,0,0,0,0,0,0,0
1287,257200,-26196,-3913,30157,1175,-2117,29382,0,0,0,0,0,0,0,0,0,0
1288,257400,-24908,-5926,30904,1307,-4166,30235,0,0,0,0,0,0,0,0,0,0
1289,257600,-23521,-7916,31529,1450,-6198,30970,0,0,0,0,0,0,0,0,0,0
1290,257800,-22042,-9874,32029,1603,-8206,31582,0,0,0,0,0,0,0,0,0,0
1291,258000,-20476,-11794,32403,1767,-10182,32069,0,0,0,0,0,0,0,0,0,0
1292,258200,-18829,-13667,32650,1941,-12118,32430,0,0,0,0,0,0,0,0,0,0
1293,258400,-17107,-15486,32767,2123,-14005,32663,0,0,0,0,0,0,0,0,0,0
1294,258600,-15319,-17244,32755,2314,-15838,32767,0,0,0,0,0,0,0,0,0,0
1295,258800,-13469,-18934,32614,2512,-17608,32742,0,0,0,0,0,0,0,0,0,0
1296,259000,-11567,-20549,32344,2716,-19308,32587,0,0,0,0,0,0,0,0,0,0
1297,259200,-9619,-22083,31946,2926,-20932,32304,0,0,0,0,0,0,0,0,0,0
1298,259400,-7633,-23530,31423,3141,-22474,31893,0,0,0,0,0,0,0,0,0,0
1299,259600,-5616,-24884,30775,3360,-23927,31357,0,0,0,0,0,0,0,0,0,0
1300,259800,-3578,-26140,30006,3583,-25285,30697,0,0,0,0,0,0,0,0,0,0
1301,260000,-1526,-27292,29119,3808,-26544,29915,0,0,0,0,0,0,0,0,0,0
1302,260200,533,-28337,28116,4034,-27698,29016,0,0,0,0,0,0,0,0,0,0
1303,260400,2589,-29271,27003,4261,-28743,28002,0,0,0,0,0,0,0,0,0,0
1304,260600,4636,-30088,25783,4487,-29674,26878,0,0,0,0,0,0,0,0,0,0
1305,260800,6663,-30787,24461,4712,-30488,25647,0,0,0,0,0,0,0,0,0,0
1306,261000,8665,-31364,23043,4936,-31182,24315,0,0,0,0,0,0,0,0,0,0
1307,261200,10632,-31818,21534,5156,-31752,22888,0,0,0,0,0,0,0,0,0,0
1308,261400,12558,-32146,19939,5372,-32198,21370,0,0,0,0,0,0,0,0,0,0
1309,261600,14434,-32347,18267,5584,-32516,19767,0,0,0,0,0,0,0,0,0,0
1310,261800,16253,-32421,16522,5790,-32706,18087,0,0,0,0,0,0,0,0,0,0
1311,262000,18007,-32366,14711,5989,-32767,16335,0,0,0,0,0,0,0,0,0,0
1312,262200,19691,-32184,12843,6182,-32699,14519,0,0,0,0,0,0,0,0,0,0
