669,133600,-28971,27482,1219,-9682,28685,-627,0,0,0,0,0,0,0,0,0,0
670,133800,-29875,26351,3274,-9783,27634,1432,0,0,0,0,0,0,0,0,0,0
671,134000,-30662,25117,5315,-9872,26474,3485,0,0,0,0,0,0,0,0,0,0
672,134200,-31328,23784,7335,-9949,25210,5524,0,0,0,0,0,0,0,0,0,0
673,134400,-31870,22358,9327,-10014,23845,7542,0,0,0,0,0,0,0,0,0,0
674,134600,-32286,20844,11281,-10067,22387,9529,0,0,0,0,0,0,0,0,0,0
675,134800,-32575,19249,13192,-10107,20841,11479,0,0,0,0,0,0,0,0,0,0
676,135000,-32736,17578,15050,-10135,19212,13384,0,0,0,0,0,0,0,0,0,0
677,135200,-32767,15839,16848,-10149,17507,15236,0,0,0,0,0,0,0,0,0,0
678,135400,-32669,14038,18581,-10151,15734,17028,0,0,0,0,0,0,0,0,0,0
679,135600,-32442,12182,20239,-10140,13898,18753,0,0,0,0,0,0,0,0,0,0
680,135800,-32087,10279,21818,-10116,12007,20403,0,0,0,0,0,0,0,0,0,0
681,136000,-31605,8336,23311,-10079,10069,21974,0,0,0,0,0,0,0,0,0,0
682,136200,-30999,6360,24712,-10030,8091,23457,0,0,0,0,0,0,0,0,0,0
683,136400,-30270,4360,26015,-9968,6082,24848,0,0,0,0,0,0,0,0,0,0
684,136600,-29422,2344,27216,-9894,4048,26141,0,0,0,0,0,0,0,0,0,0
685,136800,-28457,319,28309,-9808,1998,27330,0,0,0,0,0,0,0,0,0,0
686,137000,-27381,-1707,29291,-9711,-59,28412,0,0,0,0,0,0,0,0,0,0
687,137200,-26196,-3725,30157,-9603,-2117,29382,0,0,0,0,0,0,0,0,0,0
688,137400,-24908,-5728,30904,-9483,-4166,30235,0,0,0,0,0,0,0,0,0,0
689,137600,-23521,-7707,31529,-9354,-6198,30970,0,0,0,0,0,0,0,0,0,0
690,137800,-22042,-9656,32029,-9214,-8206,31582,0,0,0,0,0,0,0,0,0,0
691,138000,-20476,-11565,32403,-9066,-10182,32069,0,0,0,0,0,0,0,0,0,0
692,138200,-18829,-13429,32650,-8909,-12118,32430,0,0,0,0,0,0,0,0,0,0
693,138400,-17107,-15239,32767,-8744,-14005,32663,0,0,0,0,0,0,0,0,0,0
694,138600,-15319,-16987,32755,-8571,-15838,32767,0,0,0,0,0,0,0,0,0,0
695,138800,-13469,-18669,32614,-8392,-17608,32742,0,0,0,0,0,0,0,0,0,0
696,139000,-11567,-20276,32344,-8207,-19308,32587,0,0,0,0,0,0,0,0,0,0
697,139200,-9619,-21802,31946,-8017,-20932,32304,0,0,0,0,0,0,0,0,0,0
698,139400,-7633,-23241,31423,-7822,-22474,31893,0,0,0,0,0,0,0,0,0,0
699,139600,-5616,-24588,30775,-7624,-23927,31357,0,0,0,0,0,0,0,0,0,0
700,139800,-3578,-25838,30006,-7422,-25285,30697,0,0,0,0,0,0,0,0,0,0
701,140000,-1526,-26985,29119,-7219,-26544,29915,0,0,0,0,0,0,0,0,0,0
702,140200,533,-28024,28116,-7014,-27698,29016,0,0,0,0,0,0,0,0,0,0
703,140400,2589,-28953,27003,-6809,-28743,28002,0,0,0,0,0,0,0,0,0,0
704,140600,4636,-29766,25783,-6603,-29674,26878,0,0,0,0,0,0,0,0,0,0
705,140800,6663,-30461,24461,-6399,-30488,25647,0,0,0,0,0,0,0,0,0,0
706,141000,8665,-31036,23043,-6197,-31182,24315,0,0,0,0,0,0,0,0,0,0
707,141200,10632,-31487,21534,-5998,-31752,22888,0,0,0,0,0,0,0,0,0,0
708,141400,12558,-31813,19939,-5802,-32198,21370,0,0,0,0,0,0,0,0,0,0
709,141600,14434,-32014,18267,-5611,-32516,19767,0,0,0,0,0,0,0,0,0,0
710,141800,16253,-32087,16522,-5424,-32706,18087,0,0,0,0,0,0,0,0,0,0
711,142000,18007,-32033,14711,-5243,-32767,16335,0,0,0,0,0,0,0,0,0,0
712,142200,19691,-31851,12843,-5069,-32699,14519,0,0,0,0,0,0,0,0,0,0
713,142400,21297,-31544,10924,-4902,-32501,12645,0,0,0,0,0,0,0,0,0,0
714,142600,22819,-31111,8962,-4742,-32175,10722,0,0,0,0,0,0,0,0,0,0
715,142800,24251,-30555,6965,-4591,-31723,8756,0,0,0,0,0,0,0,0,0,0
716,143000,25587,-29877,4940,-4450,-31145,6756,0,0,0,0,0,0,0,0,0,0
717,143200,26822,-29081,2896,-4317,-30444,4729,0,0,0,0,0,0,0,0,0,0
718,143400,27952,-28170,840,-4195,-29623,2683,0,0,0,0,0,0,0,0,0,0
719,143600,28971,-27146,-1219,-4084,-28685,627,0,0,0,0,0,0,0,0,0,0
720,143800,29875,-26015,-3274,-3983,-27634,-1432,0,0,0,0,0,0,0,0,0,0
721,144000,30662,-24781,-5315,-3894,-26474,-3485,0,0,0,0,0,0,0,0,0,0
722,144200,31328,-23448,-7335,-3817,-25210,-5524,0,0,0,0,0,0,0,0,0,0
723,144400,31870,-22022,-9327,-3752,-23845,-7542,0,0,0,0,0,0,0,0,0,0
724,144600,32286,-20508,-11281,-3699,-22387,-9529,0,0,0,0,0,0,0,0,0,0
725,144800,32575,-18913,-13192,-3659,-20841,-11479,0,0,0,0,0,0,0,0,0,0
726,145000,32736,-17242,-15050,-3631,-19212,-13384,0,0,0,0,0,0,0,0,0,0
727,145200,32767,-15503,-16848,-3616,-17507,-15236,0,0,0,0,0,0,0,0,0,0
728,145400,32669,-13702,-18581,-3615,-15734,-17028,0,0,0,0,0,0,0,0,0,0
729,145600,32442,-11846,-20239,-3626,-13898,-18753,0,0,0,0,0,0,0,0,0,0
730,145800,32087,-9943,-21818,-3650,-12007,-20403,0,0,0,0,0,0,0,0,0,0
731,146000,31605,-8000,-23311,-3686,-10069,-21974,0,0,0,0,0,0,0,0,0,0
732,146200,30999,-6024,-24712,-3736,-8091,-23457,0,0,0,0,0,0,0,0,0,0
733,146400,30270,-4024,-26015,-3798,-6082,-24848,0,0,0,0,0,0,0,0,0,0
734,146600,29422,-2008,-27216,-3872,-4048,-26141,0,0,0,0,0,0,0,0,0,0
735,146800,28457,17,-28309,-3957,-1998,-27330,0,0,0,0,0,0,0,0,0,0
736,147000,27381,2043,-29291,-4055,59,-28412,0,0,0,0,0,0,0,0,0,0
737,147200,26196,4061,-30157,-4163,2117,-29382,0,0,0,0,0,0,0,0,0,0
738,147400,24908,6064,-30904,-4283,4166,-30235,0,0,0,0,0,0,0,0,0,0
739,147600,23521,8043,-31529,-4412,6198,-30970,0,0,0,0,0,0,0,0,0,0
740,147800,22042,9992,-32029,-4551,8206,-31582,0,0,0,0,0,0,0,0,0,0
741,148000,20476,11901,-32403,-4700,10182,-32069,0,0,0,0,0,0,0,0,0,0
742,148200,18829,13765,-32650,-4857,12118,-32430,0,0,0,0,0,0,0,0,0,0
743,148400,17107,15574,-32767,-5022,14005,-32663,0,0,0,0,0,0,0,0,0,0
744,148600,15319,17323,-32755,-5195,15838,-32767,0,0,0,0,0,0,0,0,0,0
745,148800,13469,19005,-32614,-5374,17608,-32742,0,0,0,0,0,0,0,0,0,0
746,149000,11567,20611,-32344,-5559,19308,-32587,0,0,0,0,0,0,0,0,0,0
747,149200,9619,22138,-31946,-5749,20932,-32304,0,0,0,0,0,0,0,0,0,0
748,149400,7633,23577,-31423,-5944,22474,-31893,0,0,0,0,0,0,0,0,0,0
749,149600,5616,24924,-30775,-6142,23927,-31357,0,0,0,0,0,0,0,0,0,0
750,149800,3578,26174,-30006,-6344,25285,-30697,0,0,0,0,0,0,0,0,0,0
751,150000,1526,27320,-29119,-6547,26544,-29915,0,0,0,0,0,0,0,0,0,0
752,150200,-533,28360,-28116,-6752,27698,-29016,0,0,0,0,0,0,0,0,0,0
753,150400,-2589,29288,-27003,-6957,28743,-28002,0,0,0,0,0,0,0,0,0,0
754,150600,-4636,30102,-25783,-7162,29674,-26878,0,0,0,0,0,0,0,0,0,0
755,150800,-6663,30797,-24461,-7366,30488,-25647,0,0,0,0,0,0,0,0,0,0
756,151000,-8665,31372,-23043,-7568,31182,-24315,0,0,0,0,0,0,0,0,0,0
757,151200,-10632,31823,-21534,-7768,31752,-22888,0,0,0,0,0,0,0,0,0,0
758,151400,-12558,32149,-19939,-7964,32198,-21370,0,0,0,0,0,0,0,0,0,0
759,151600,-14434,32349,-18267,-8155,32516,-19767,0,0,0,0,0,0,0,0,0,0
760,151800,-16253,32422,-16522,-8342,32706,-18087,0,0,0,0,0,0,0,0,0,0
761,152000,-18007,32368,-14711,-8523,32767,-16335,0,0,0,0,0,0,0,0,0,0
762,152200,-19691,32187,-12843,-8697,32699,-14519,0,0,0,0,0,0,0,0,0,0
763,152400,-21297,31879,-10924,-8864,32501,-12645,0,0,0,0,0,0,0,0,0,0
764,152600,-22819,31447,-8962,-9023,32175,-10722,0,0,0,0,0,0,0,0,0,0
765,152800,-24251,30890,-6965,-9174,31723,-8756,0,0,0,0,0,0,0,0,0,0
766,153000,-25587,30213,-4940,-9316,31145,-6756,0,0,0,0,0,0,0,0,0,0
767,153200,-26822,29417,-2896,-9449,30444,-4729,0,0,0,0,0,0,0,0,0,0
768,153400,-27952,28506,-840,-9571,29623,-2683,0,0,0,0,0,0,0,0,0,0
769,153600,-28971,27482,1219,-9682,28685,-627,0,0,0,0,0,0,0,0,0,0
770,153800,-29875,26351,3274,-9783,27634,1432,0,0,0,0,0,0,0,0,0,0
771,154000,-30662,25117,5315,-9872,26474,3485,0,0,0,0,0,0,0,0,0,0
772,154200,-31328,23784,7335,-9949,25210,5524,0,0,0,0,0,0,0,0,0,0
773,154400,-31870,22358,9327,-10014,23845,7542,0,0,0,0,0,0,0,0,0,0
774,154600,-32286,20844,11281,-10067,22387,9529,0,0,0,0,0,0,0,0,0,0
775,154800,-32575,19249,13192,-10107,20841,11479,0,0,0,0,0,0,0,0,0,0
776,155000,-32736,17578,15050,-10135,19212,13384,0,0,0,0,0,0,0,0,0,0
777,155200,-32767,15839,16848,-10149,17507,15236,0,0,0,0,0,0,0,0,0,0
778,155400,-32669,14038,18581,-10151,15734,17028,0,0,0,0,0,0,0,0,0,0
779,155600,-32442,12182,20239,-10140,13898,18753,0,0,0,0,0,0,0,0,0,0
780,155800,-32087,10279,21818,-10116,12007,20403,0,0,0,0,0,0,0,0,0,0
781,156000,-31605,8336,23311,-10079,10069,21974,0,0,0,0,0,0,0,0,0,0
782,156200,-30999,6360,24712,-10030,8091,23457,0,0,0,0,0,0,0,0,0,0
783,156400,-30270,4360,26015,-9968,6082,24848,0,0,0,0,0,0,0,0,0,0
784,156600,-29422,2344,27216,-9894,4048,26141,0,0,0,0,0,0,0,0,0,0
785,156800,-28457,319,28309,-9808,1998,27330,0,0,0,0,0,0,0,0,0,0
786,157000,-27381,-1707,29291,-9711,-59,28412,0,0,0,0,0,0,0,0,0,0
787,157200,-26196,-3725,30157,-9603,-2117,29382,0,0,0,0,0,0,0,0,0,0
788,157400,-24908,-5728,30904,-9483,-4166,30235,0,0,0,0,0,0,0,0,0,0
789,157600,-23521,-7707,31529,-9354,-6198,30970,0,0,0,0,0,0,0,0,0,0
790,157800,-22042,-9656,32029,-9214,-8206,31582,0,0,0,0,0,0,0,0,0,0
791,158000,-20476,-11565,32403,-9066,-10182,32069,0,0,0,0,0,0,0,0,0,0
792,158200,-18829,-13429,32650,-8909,-12118,32430,0,0,0,0,0,0,0,0,0,0
793,158400,-17107,-15239,32767,-8744,-14005,32663,0,0,0,0,0,0,0,0,0,0
794,158600,-15319,-16987,32755,-8571,-15838,32767,0,0,0,0,0,0,0,0,0,0
795,158800,-13469,-18669,32614,-8392,-17608,32742,0,0,0,0,0,0,0,0,0,0
796,159000,-11567,-20276,32344,-8207,-19308,32587,0,0,0,0,0,0,0,0,0,0
797,159200,-9619,-21802,31946,-8017,-20932,32304,0,0,0,0,0,0,0,0,0,0
798,159400,-7633,-23241,31423,-7822,-22474,31893,0,0,0,0,0,0,0,0,0,0
799,159600,-5616,-24588,30775,-7624,-23927,31357,0,0,0,0,0,0,0,0,0,0
800,159800,-3578,-25838,30006,-7422,-25285,30697,0,0,0,0,0,0,0,0,0,0
801,160000,-1526,-26985,29119,-7219,-26544,29915,0,0,0,0,0,0,0,0,0,0
802,160200,533,-28024,28116,-7014,-27698,29016,0,0,0,0,0,0,0,0,0,0
803,160400,2589,-28953,27003,-6809,-28743,28002,0,0,0,0,0,0,0,0,0,0
804,160600,4636,-29766,25783,-6603,-29674,26878,0,0,0,0,0,0,0,0,0,0
805,160800,6663,-30461,24461,-6399,-30488,25647,0,0,0,0,0,0,0,0,0,0
806,161000,8665,-31036,23043,-6197,-31182,24315,0,0,0,0,0,0,0,0,0,0
807,161200,10632,-31487,21534,-5998,-31752,22888,0,0,0,0,0,0,0,0,0,0
808,161400,12558,-31813,19939,-5802,-32198,21370,0,0,0,0,0,0,0,0,0,0
809,161600,14434,-32014,18267,-5611,-32516,19767,0,0,0,0,0,0,0,0,0,0
810,161800,16253,-32087,16522,-5424,-32706,18087,0,0,0,0,0,0,0,0,0,0
811,162000,18007,-32033,14711,-5243,-32767,16335,0,0,0,0,0,0,0,0,0,0
812,162200,19691,-31851,12843,-5069,-32699,14519,0,0,0,0,0,0,0,0,0,0
813,162400,21297,-31544,10924,-4902,-32501,12645,0,0,0,0,0,0,0,0,0,0
814,162600,22819,-31111,8962,-4742,-32175,10722,0,0,0,0,0,0,0,0,0,0
815,162800,24251,-30555,6965,-4591,-31723,8756,0,0,0,0,0,0,0,0,0,0
816,163000,25587,-29877,4940,-4450,-31145,6756,0,0,0,0,0,0,0,0,0,0
817,163200,26822,-29081,2896,-4317,-30444,4729,0,0,0,0,0,0,0,0,0,0
818,163400,27952,-28170,840,-4195,-29623,2683,0,0,0,0,0,0,0,0,0,0
819,163600,28971,-27146,-1219,-4084,-28685,627,0,0,0,0,0,0,0,0,0,0
820,163800,29875,-26015,-3274,-3983,-27634,-1432,0,0,0,0,0,0,0,0,0,0
821,164000,30662,-24781,-5315,-3894,-26474,-3485,0,0,0,0,0,0,0,0,0,0
822,164200,31328,-23448,-7335,-3817,-25210,-5524,0,0,0,0,0,0,0,0,0,0
823,164400,31870,-22022,-9327,-3752,-23845,-7542,0,0,0,0,0,0,0,0,0,0
824,164600,32286,-20508,-11281,-3699,-22387,-9529,0,0,0,0,0,0,0,0,0,0
825,164800,32575,-18913,-13192,-3659,-20841,-11479,0,0,0,0,0,0,0,0,0,0
826,165000,32736,-17242,-15050,-3631,-19212,-13384,0,0,0,0,0,0,0,0,0,0
827,165200,32767,-15503,-16848,-3616,-17507,-15236,0,0,0,0,0,0,0,0,0,0
828,165400,32669,-13702,-18581,-3615,-15734,-17028,0,0,0,0,0,0,0,0,0,0
829,165600,32442,-11846,-20239,-3626,-13898,-18753,0,0,0,0,0,0,0,0,0,0
830,165800,32087,-9943,-21818,-3650,-12007,-20403,0,0,0,0,0,0,0,0,0,0
831,166000,31605,-8000,-23311,-3686,-10069,-21974,0,0,0,0,0,0,0,0,0,0
832,166200,30999,-6024,-24712,-3736,-8091,-23457,0,0,0,0,0,0,0,0,0,0
833,166400,30270,-4024,-26015,-3798,-6082,-24848,0,0,0,0,0,0,0,0,0,0
834,166600,29422,-2008,-27216,-3872,-4048,-26141,0,0,0,0,0,0,0,0,0,0
835,166800,28457,17,-28309,-3957,-1998,-27330,0,0,0,0,0,0,0,0,0,0
836,167000,27381,2043,-29291,-4055,59,-28412,0,0,0,0,0,0,0,0,0,0
837,167200,26196,4061,-30157,-4163,2117,-29382,0,0,0,0,0,0,0,0,0,0
838,167400,24908,6064,-30904,-4283,4166,-30235,0,0,0,0,0,0,0,0,0,0
839,167600,23521,8043,-31529,-4412,6198,-30970,0,0,0,0,0,0,0,0,0,0
840,167800,22042,9992,-32029,-4551,8206,-31582,0,0,0,0,0,0,0,0,0,0
841,168000,20476,11901,-32403,-4700,10182,-32069,0,0,0,0,0,0,0,0,0,0
842,168200,18829,13765,-32650,-4857,12118,-32430,0,0,0,0,0,0,0,0,0,0
843,168400,17107,15574,-32767,-5022,14005,-32663,0,0,0,0,0,0,0,0,0,0
844,168600,15319,17323,-32755,-5195,15838,-32767,0,0,0,0,0,0,0,0,0,0
845,168800,13469,19005,-32614,-5374,17608,-32742,0,0,0,0,0,0,0,0,0,0
846,169000,11567,20611,-32344,-5559,19308,-32587,0,0,0,0,0,0,0,0,0,0
847,169200,9619,22138,-31946,-5749,20932,-32304,0,0,0,0,0,0,0,0,0,0
848,169400,7633,23577,-31423,-5944,22474,-31893,0,0,0,0,0,0,0,0,0,0
849,169600,5616,24924,-30775,-6142,23927,-31357,0,0,0,0,0,0,0,0,0,0
850,169800,3578,26174,-30006,-6344,25285,-30697,0,0,0,0,0,0,0,0,0,0
851,170000,1526,27320,-29119,-6547,26544,-29915,0,0,0,0,0,0,0,0,0,0
852,170200,-533,28360,-28116,-6752,27698,-29016,0,0,0,0,0,0,0,0,0,0
853,170400,-2589,29288,-27003,-6957,28743,-28002,0,0,0,0,0,0,0,0,0,0
854,170600,-4636,30102,-25783,-7162,29674,-26878,0,0,0,0,0,0,0,0,0,0
855,170800,-6663,30797,-24461,-7366,30488,-25647,0,0,0,0,0,0,0,0,0,0
856,171000,-8665,31372,-23043,-7568,31182,-24315,0,0,0,0,0,0,0,0,0,0
857,171200,-10632,31823,-21534,-7768,31752,-22888,0,0,0,0,0,0,0,0,0,0
858,171400,-12558,32149,-19939,-7964,32198,-21370,0,0,0,0,0,0,0,0,0,0
859,171600,-14434,32349,-18267,-8155,32516,-19767,0,0,0,0,0,0,0,0,0,0
860,171800,-16253,32422,-16522,-8342,32706,-18087,0,0,0,0,0,0,0,0,0,0
861,172000,-18007,32368,-14711,-8523,32767,-16335,0,0,0,0,0,0,0,0,0,0
862,172200,-19691,32187,-12843,-8697,32699,-14519,0,0,0,0,0,0,0,0,0,0
863,172400,-21297,31879,-10924,-8864,32501,-12645,0,0,0,0,0,0,0,0,0,0
864,172600,-22819,31447,-8962,-9023,32175,-10722,0,0,0,0,0,0,0,0,0,0
865,172800,-24251,30890,-6965,-9174,31723,-8756,0,0,0,0,0,0,0,0,0,0
866,173000,-25587,30213,-4940,-9316,31145,-6756,0,0,0,0,0,0,0,0,0,0
867,173200,-26822,29417,-2896,-9449,30444,-4729,0,0,0,0,0,0,0,0,0,0
868,173400,-27952,28506,-840,-9571,29623,-2683,0,0,0,0,0,0,0,0,0,0
869,173600,-28971,27482,1219,-9682,28685,-627,0,0,0,0,0,0,0,0,0,0
870,173800,-29875,26351,3274,-9783,27634,1432,0,0,0,0,0,0,0,0,0,0
871,174000,-30662,25117,5315,-9872,26474,3485,0,0,0,0,0,0,0,0,0,0
872,174200,-31328,23784,7335,-9949,25210,5524,0,0,0,0,0,0,0,0,0,0
873,174400,-31870,22358,9327,-10014,23845,7542,0,0,0,0,0,0,0,0,0,0
874,174600,-32286,20844,11281,-10067,22387,9529,0,0,0,0,0,0,0,0,0,0
875,174800,-32575,19249,13192,-10107,20841,11479,0,0,0,0,0,0,0,0,0,0
876,175000,-32736,17578,15050,-10135,19212,13384,0,0,0,0,0,0,0,0,0,0
877,175200,-32767,15839,16848,-10149,17507,15236,0,0,0,0,0,0,0,0,0,0
878,175400,-32669,14038,18581,-10151,15734,17028,0,0,0,0,0,0,0,0,0,0
879,175600,-32442,12182,20239,-10140,13898,18753,0,0,0,0,0,0,0,0,0,0
880,175800,-32087,10279,21818,-10116,12007,20403,0,0,0,0,0,0,0,0,0,0
881,176000,-31605,8336,23311,-10079,10069,21974,0,0,0,0,0,0,0,0,0,0
882,176200,-30999,6360,24712,-10030,8091,23457,0,0,0,0,0,0,0,0,0,0
883,176400,-30270,4360,26015,-9968,6082,24848,0,0,0,0,0,0,0,0,0,0
884,176600,-29422,2344,27216,-9894,4048,26141,0,0,0,0,0,0,0,0,0,0
885,176800,-28457,319,28309,-9808,1998,27330,0,0,0,0,0,0,0,0,0,0
886,177000,-27381,-1707,29291,-9711,-59,28412,0,0,0,0,0,0,0,0,0,0
887,177200,-26196,-3725,30157,-9603,-2117,29382,0,0,0,0,0,0,0,0,0,0
888,177400,-24908,-5728,30904,-9483,-4166,30235,0,0,0,0,0,0,0,0,0,0
889,177600,-23521,-7707,31529,-9354,-6198,30970,0,0,0,0,0,0,0,0,0,0
890,177800,-22042,-9656,32029,-9214,-8206,31582,0,0,0,0,0,0,0,0,0,0
891,178000,-20476,-11565,32403,-9066,-10182,32069,0,0,0,0,0,0,0,0,0,0
892,178200,-18829,-13429,32650,-8909,-12118,32430,0,0,0,0,0,0,0,0,0,0
893,178400,-17107,-15239,32767,-8744,-14005,32663,0,0,0,0,0,0,0,0,0,0
894,178600,-15319,-16987,32755,-8571,-15838,32767,0,0,0,0,0,0,0,0,0,0
895,178800,-13469,-18669,32614,-8392,-17608,32742,0,0,0,0,0,0,0,0,0,0
896,179000,-11567,-20276,32344,-8207,-19308,32587,0,0,0,0,0,0,0,0,0,0
897,179200,-9619,-21802,31946,-8017,-20932,32304,0,0,0,0,0,0,0,0,0,0
898,179400,-7633,-23241,31423,-7822,-22474,31893,0,0,0,0,0,0,0,0,0,0
899,179600,-5616,-24588,30775,-7624,-23927,31357,0,0,0,0,0,0,0,0,0,0
900,179800,-3578,-25838,30006,-7422,-25285,30697,0,0,0,0,0,0,0,0,0,0
901,180000,-1526,-26985,29119,-7219,-26544,29915,0,0,0,0,0,0,0,0,0,0
902,180200,533,-28024,28116,-7014,-27698,29016,0,0,0,0,0,0,0,0,0,0
903,180400,2589,-28953,27003,-6809,-28743,28002,0,0,0,0,0,0,0,0,0,0
904,180600,4636,-29766,25783,-6603,-29674,26878,0,0,0,0,0,0,0,0,0,0
905,180800,6663,-30461,24461,-6399,-30488,25647,0,0,0,0,0,0,0,0,0,0
906,181000,8665,-31036,23043,-6197,-31182,24315,0,0,0,0,0,0,0,0,0,0
907,181200,10632,-31487,21534,-5998,-31752,22888,0,0,0,0,0,0,0,0,0,0
908,181400,12558,-31813,19939,-5802,-32198,21370,0,0,0,0,0,0,0,0,0,0
909,181600,14434,-32014,18267,-5611,-32516,19767,0,0,0,0,0,0,0,0,0,0
910,181800,16253,-32087,16522,-5424,-32706,18087,0,0,0,0,0,0,0,0,0,0
911,182000,18007,-32033,14711,-5243,-32767,16335,0,0,0,0,0,0,0,0,0,0
912,182200,19691,-31851,12843,-5069,-32699,14519,0,0,0,0,0,0,0,0,0,0
913,182400,21297,-31544,10924,-4902,-32501,12645,0,0,0,0,0,0,0,0,0,0
914,182600,22819,-31111,8962,-4742,-32175,10722,0,0,0,0,0,0,0,0,0,0
915,182800,24251,-30555,6965,-4591,-31723,8756,0,0,0,0,0,0,0,0,0,0
916,183000,25587,-29877,4940,-4450,-31145,6756,0,0,0,0,0,0,0,0,0,0
917,183200,26822,-29081,2896,-4317,-30444,4729,0,0,0,0,0,0,0,0,0,0
918,183400,27952,-28170,840,-4195,-29623,2683,0,0,0,0,0,0,0,0,0,0
919,183600,28971,-27146,-1219,-4084,-28685,627,0,0,0,0,0,0,0,0,0,0
920,183800,29875,-26015,-3274,-3983,-27634,-1432,0,0,0,0,0,0,0,0,0,0
921,184000,30662,-24781,-5315,-3894,-26474,-3485,0,0,0,0,0,0,0,0,0,0
922,184200,31328,-23448,-7335,-3817,-25210,-5524,0,0,0,0,0,0,0,0,0,0
923,184400,31870,-22022,-9327,-3752,-23845,-7542,0,0,0,0,0,0,0,0,0,0
924,184600,32286,-20508,-11281,-3699,-22387,-9529,0,0,0,0,0,0,0,0,0,0
925,184800,32575,-18913,-13192,-3659,-20841,-11479,0,0,0,0,0,0,0,0,0,0
926,185000,32736,-17242,-15050,-3631,-19212,-13384,0,0,0,0,0,0,0,0,0,0
927,185200,32767,-15503,-16848,-3616,-17507,-15236,0,0,0,0,0,0,0,0,0,0
928,185400,32669,-13702,-18581,-3615,-15734,-17028,0,0,0,0,0,0,0,0,0,0
929,185600,32442,-11846,-20239,-3626,-13898,-18753,0,0,0,0,0,0,0,0,0,0
930,185800,32087,-9943,-21818,-3650,-12007,-20403,0,0,0,0,0,0,0,0,0,0
931,186000,31605,-8000,-23311,-3686,-10069,-21974,0,0,0,0,0,0,0,0,0,0
932,186200,30999,-6024,-24712,-3736,-8091,-23457,0,0,0,0,0,0,0,0,0,0
933,186400,30270,-4024,-26015,-3798,-6082,-24848,0,0,0,0,0,0,0,0,0,0
934,186600,29422,-2008,-27216,-3872,-4048,-26141,0,0,0,0,0,0,0,0,0,0
935,186800,28457,17,-28309,-3957,-1998,-27330,0,0,0,0,0,0,0,0,0,0
936,187000,27381,2043,-29291,-4055,59,-28412,0,0,0,0,0,0,0,0,0,0
937,187200,26196,4061,-30157,-4163,2117,-29382,0,0,0,0,0,0,0,0,0,0
938,187400,24908,6064,-30904,-4283,4166,-30235,0,0,0,0,0,0,0,0,0,0
939,187600,23521,8043,-31529,-4412,6198,-30970,0,0,0,0,0,0,0,0,0,0
940,187800,22042,9992,-32029,-4551,8206,-31582,0,0,0,0,0,0,0,0,0,0
941,188000,20476,11901,-32403,-4700,10182,-32069,0,0,0,0,0,0,0,0,0,0
942,188200,18829,13765,-32650,-4857,12118,-32430,0,0,0,0,0,0,0,0,0,0
943,188400,17107,15574,-32767,-5022,14005,-32663,0,0,0,0,0,0,0,0,0,0
944,188600,15319,17323,-32755,-5195,15838,-32767,0,0,0,0,0,0,0,0,0,0
945,188800,13469,19005,-32614,-5374,17608,-32742,0,0,0,0,0,0,0,0,0,0
946,189000,11567,20611,-32344,-5559,19308,-32587,0,0,0,0,0,0,0,0,0,0
947,189200,9619,22138,-31946,-5749,20932,-32304,0,0,0,0,0,0,0,0,0,0
948,189400,7633,23577,-31423,-5944,22474,-31893,0,0,0,0,0,0,0,0,0,0
949,189600,5616,24924,-30775,-6142,23927,-31357,0,0,0,0,0,0,0,0,0,0
950,189800,3578,26174,-30006,-6344,25285,-30697,0,0,0,0,0,0,0,0,0,0
951,190000,1526,27320,-29119,-6547,26544,-29915,0,0,0,0,0,0,0,0,0,0
952,190200,-533,28360,-28116,-6752,27698,-29016,0,0,0,0,0,0,0,0,0,0
953,190400,-2589,29288,-27003,-6957,28743,-28002,0,0,0,0,0,0,0,0,0,0
954,190600,-4636,30102,-25783,-7162,29674,-26878,0,0,0,0,0,0,0,0,0,0
955,190800,-6663,30797,-24461,-7366,30488,-25647,0,0,0,0,0,0,0,0,0,0
956,191000,-8665,31372,-23043,-7568,31182,-24315,0,0,0,0,0,0,0,0,0,0
957,191200,-10632,31823,-21534,-7768,31752,-22888,0,0,0,0,0,0,0,0,0,0
958,191400,-12558,32149,-19939,-7964,32198,-21370,0,0,0,0,0,0,0,0,0,0
959,191600,-14434,32349,-18267,-8155,32516,-19767,0,0,0,0,0,0,0,0,0,0
960,191800,-16253,32422,-16522,-8342,32706,-18087,0,0,0,0,0,0,0,0,0,0
961,192000,-18007,32368,-14711,-8523,32767,-16335,0,0,0,0,0,0,0,0,0,0
962,192200,-19691,32187,-12843,-8697,32699,-14519,0,0,0,0,0,0,0,0,0,0
963,192400,-21297,31879,-10924,-8864,32501,-12645,0,0,0,0,0,0,0,0,0,0
964,192600,-22819,31447,-8962,-9023,32175,-10722,0,0,0,0,0,0,0,0,0,0
965,192800,-24251,30890,-6965,-9174,31723,-8756,0,0,0,0,0,0,0,0,0,0
966,193000,-25587,30213,-4940,-9316,31145,-6756,0,0,0,0,0,0,0,0,0,0
967,193200,-26822,29417,-2896,-9449,30444,-4729,0,0,0,0,0,0,0,0,0,0
968,193400,-27952,28506,-840,-9571,29623,-2683,0,0,0,0,0,0,0,0,0,0
969,193600,-28971,27482,1219,-9682,28685,-627,0,0,0,0,0,0,0,0,0,0
