969,193600,-28971,27478,1219,-9506,28685,-627,0,0,0,0,0,0,0,0,0,0
970,193800,-29875,26348,3274,-9599,27634,1432,0,0,0,0,0,0,0,0,0,0
971,194000,-30662,25113,5315,-9682,26474,3485,0,0,0,0,0,0,0,0,0,0
972,194200,-31328,23781,7335,-9753,25210,5524,0,0,0,0,0,0,0,0,0,0
973,194400,-31870,22355,9327,-9813,23845,7542,0,0,0,0,0,0,0,0,0,0
974,194600,-32286,20842,11281,-9862,22387,9529,0,0,0,0,0,0,0,0,0,0
975,194800,-32575,19247,13192,-9900,20841,11479,0,0,0,0,0,0,0,0,0,0
976,195000,-32736,17577,15050,-9925,19212,13384,0,0,0,0,0,0,0,0,0,0
977,195200,-32767,15838,16848,-9939,17507,15236,0,0,0,0,0,0,0,0,0,0
978,195400,-32669,14037,18581,-9940,15734,17028,0,0,0,0,0,0,0,0,0,0
979,195600,-32442,12182,20239,-9930,13898,18753,0,0,0,0,0,0,0,0,0,0
980,195800,-32087,10279,21818,-9908,12007,20403,0,0,0,0,0,0,0,0,0,0
981,196000,-31605,8336,23311,-9874,10069,21974,0,0,0,0,0,0,0,0,0,0
982,196200,-30999,6361,24712,-9828,8091,23457,0,0,0,0,0,0,0,0,0,0
983,196400,-30270,4362,26015,-9771,6082,24848,0,0,0,0,0,0,0,0,0,0
984,196600,-29422,2346,27216,-9703,4048,26141,0,0,0,0,0,0,0,0,0,0
985,196800,-28457,321,28309,-9623,1998,27330,0,0,0,0,0,0,0,0,0,0
986,197000,-27381,-1704,29291,-9533,-59,28412,0,0,0,0,0,0,0,0,0,0
987,197200,-26196,-3721,30157,-9433,-2117,29382,0,0,0,0,0,0,0,0,0,0
988,197400,-24908,-5724,30904,-9322,-4166,30235,0,0,0,0,0,0,0,0,0,0
989,197600,-23521,-7703,31529,-9203,-6198,30970,0,0,0,0,0,0,0,0,0,0
990,197800,-22042,-9651,32029,-9074,-8206,31582,0,0,0,0,0,0,0,0,0,0
991,198000,-20476,-11560,32403,-8937,-10182,32069,0,0,0,0,0,0,0,0,0,0
992,198200,-18829,-13423,32650,-8791,-12118,32430,0,0,0,0,0,0,0,0,0,0
993,198400,-17107,-15232,32767,-8639,-14005,32663,0,0,0,0,0,0,0,0,0,0
994,198600,-15319,-16981,32755,-8479,-15838,32767,0,0,0,0,0,0,0,0,0,0
995,198800,-13469,-18662,32614,-8313,-17608,32742,0,0,0,0,0,0,0,0,0,0
996,199000,-11567,-20268,32344,-8142,-19308,32587,0,0,0,0,0,0,0,0,0,0
997,199200,-9619,-21794,31946,-7966,-20932,32304,0,0,0,0,0,0,0,0,0,0
998,199400,-7633,-23233,31423,-7786,-22474,31893,0,0,0,0,0,0,0,0,0,0
999,199600,-5616,-24580,30775,-7603,-23927,31357,0,0,0,0,0,0,0,0,0,0
1000,199800,-3578,-25829,30006,-7416,-25285,30697,0,0,0,0,0,0,0,0,0,0
1001,200000,-1526,-26976,29119,-7228,-26544,29915,0,0,0,0,0,0,0,0,0,0
1002,200200,533,-28015,28116,-7039,-27698,29016,0,0,0,0,0,0,0,0,0,0
1003,200400,2589,-28943,27003,-6849,-28743,28002,0,0,0,0,0,0,0,0,0,0
1004,200600,4636,-29757,25783,-6659,-29674,26878,0,0,0,0,0,0,0,0,0,0
1005,200800,6663,-30452,24461,-6471,-30488,25647,0,0,0,0,0,0,0,0,0,0
1006,201000,8665,-31026,23043,-6284,-31182,24315,0,0,0,0,0,0,0,0,0,0
1007,201200,10632,-31477,21534,-6099,-31752,22888,0,0,0,0,0,0,0,0,0,0
1008,201400,12558,-31803,19939,-5918,-32198,21370,0,0,0,0,0,0,0,0,0,0
1009,201600,14434,-32004,18267,-5741,-32516,19767,0,0,0,0,0,0,0,0,0,0
1010,201800,16253,-32077,16522,-5568,-32706,18087,0,0,0,0,0,0,0,0,0,0
1011,202000,18007,-32023,14711,-5401,-32767,16335,0,0,0,0,0,0,0,0,0,0
1012,202200,19691,-31841,12843,-5240,-32699,14519,0,0,0,0,0,0,0,0,0,0
1013,202400,21297,-31534,10924,-5085,-32501,12645,0,0,0,0,0,0,0,0,0,0
1014,202600,22819,-31101,8962,-4938,-32175,10722,0,0,0,0,0,0,0,0,0,0
1015,202800,24251,-30545,6965,-4798,-31723,8756,0,0,0,0,0,0,0,0,0,0
1016,203000,25587,-29868,4940,-4667,-31145,6756,0,0,0,0,0,0,0,0,0,0
1017,203200,26822,-29072,2896,-4545,-30444,4729,0,0,0,0,0,0,0,0,0,0
1018,203400,27952,-28161,840,-4432,-29623,2683,0,0,0,0,0,0,0,0,0,0
1019,203600,28971,-27138,-1219,-4329,-28685,627,0,0,0,0,0,0,0,0,0,0
1020,203800,29875,-26007,-3274,-4236,-27634,-1432,0,0,0,0,0,0,0,0,0,0
1021,204000,30662,-24773,-5315,-4153,-26474,-3485,0,0,0,0,0,0,0,0,0,0
1022,204200,31328,-23440,-7335,-4082,-25210,-5524,0,0,0,0,0,0,0,0,0,0
1023,204400,31870,-22014,-9327,-4022,-23845,-7542,0,0,0,0,0,0,0,0,0,0
1024,204600,32286,-20501,-11281,-3973,-22387,-9529,0,0,0,0,0,0,0,0,0,0
1025,204800,32575,-18906,-13192,-3936,-20841,-11479,0,0,0,0,0,0,0,0,0,0
1026,205000,32736,-17236,-15050,-3910,-19212,-13384,0,0,0,0,0,0,0,0,0,0
1027,205200,32767,-15497,-16848,-3897,-17507,-15236,0,0,0,0,0,0,0,0,0,0
1028,205400,32669,-13696,-18581,-3895,-15734,-17028,0,0,0,0,0,0,0,0,0,0
1029,205600,32442,-11841,-20239,-3905,-13898,-18753,0,0,0,0,0,0,0,0,0,0
1030,205800,32087,-9938,-21818,-3928,-12007,-20403,0,0,0,0,0,0,0,0,0,0
1031,206000,31605,-7995,-23311,-3962,-10069,-21974,0,0,0,0,0,0,0,0,0,0
1032,206200,30999,-6020,-24712,-4007,-8091,-23457,0,0,0,0,0,0,0,0,0,0
1033,206400,30270,-4021,-26015,-4064,-6082,-24848,0,0,0,0,0,0,0,0,0,0
1034,206600,29422,-2005,-27216,-4133,-4048,-26141,0,0,0,0,0,0,0,0,0,0
1035,206800,28457,19,-28309,-4212,-1998,-27330,0,0,0,0,0,0,0,0,0,0
1036,207000,27381,2045,-29291,-4302,59,-28412,0,0,0,0,0,0,0,0,0,0
1037,207200,26196,4062,-30157,-4402,2117,-29382,0,0,0,0,0,0,0,0,0,0
1038,207400,24908,6065,-30904,-4513,4166,-30235,0,0,0,0,0,0,0,0,0,0
1039,207600,23521,8044,-31529,-4633,6198,-30970,0,0,0,0,0,0,0,0,0,0
1040,207800,22042,9992,-32029,-4761,8206,-31582,0,0,0,0,0,0,0,0,0,0
1041,208000,20476,11901,-32403,-4899,10182,-32069,0,0,0,0,0,0,0,0,0,0
1042,208200,18829,13764,-32650,-5044,12118,-32430,0,0,0,0,0,0,0,0,0,0
1043,208400,17107,15573,-32767,-5197,14005,-32663,0,0,0,0,0,0,0,0,0,0
1044,208600,15319,17322,-32755,-5356,15838,-32767,0,0,0,0,0,0,0,0,0,0
1045,208800,13469,19003,-32614,-5522,17608,-32742,0,0,0,0,0,0,0,0,0,0
1046,209000,11567,20609,-32344,-5693,19308,-32587,0,0,0,0,0,0,0,0,0,0
1047,209200,9619,22135,-31946,-5869,20932,-32304,0,0,0,0,0,0,0,0,0,0
1048,209400,7633,23574,-31423,-6049,22474,-31893,0,0,0,0,0,0,0,0,0,0
1049,209600,5616,24921,-30775,-6233,23927,-31357,0,0,0,0,0,0,0,0,0,0
1050,209800,3578,26170,-30006,-6419,25285,-30697,0,0,0,0,0,0,0,0,0,0
1051,210000,1526,27317,-29119,-6607,26544,-29915,0,0,0,0,0,0,0,0,0,0
1052,210200,-533,28356,-28116,-6796,27698,-29016,0,0,0,0,0,0,0,0,0,0
1053,210400,-2589,29284,-27003,-6986,28743,-28002,0,0,0,0,0,0,0,0,0,0
1054,210600,-4636,30097,-25783,-7176,29674,-26878,0,0,0,0,0,0,0,0,0,0
1055,210800,-6663,30793,-24461,-7365,30488,-25647,0,0,0,0,0,0,0,0,0,0
1056,211000,-8665,31367,-23043,-7552,31182,-24315,0,0,0,0,0,0,0,0,0,0
1057,211200,-10632,31818,-21534,-7736,31752,-22888,0,0,0,0,0,0,0,0,0,0
1058,211400,-12558,32144,-19939,-7917,32198,-21370,0,0,0,0,0,0,0,0,0,0
1059,211600,-14434,32344,-18267,-8094,32516,-19767,0,0,0,0,0,0,0,0,0,0
1060,211800,-16253,32417,-16522,-8267,32706,-18087,0,0,0,0,0,0,0,0,0,0
1061,212000,-18007,32363,-14711,-8434,32767,-16335,0,0,0,0,0,0,0,0,0,0
1062,212200,-19691,32182,-12843,-8595,32699,-14519,0,0,0,0,0,0,0,0,0,0
1063,212400,-21297,31875,-10924,-8750,32501,-12645,0,0,0,0,0,0,0,0,0,0
1064,212600,-22819,31442,-8962,-8897,32175,-10722,0,0,0,0,0,0,0,0,0,0
1065,212800,-24251,30886,-6965,-9037,31723,-8756,0,0,0,0,0,0,0,0,0,0
1066,213000,-25587,30209,-4940,-9168,31145,-6756,0,0,0,0,0,0,0,0,0,0
1067,213200,-26822,29413,-2896,-9290,30444,-4729,0,0,0,0,0,0,0,0,0,0
1068,213400,-27952,28501,-840,-9403,29623,-2683,0,0,0,0,0,0,0,0,0,0
1069,213600,-28971,27478,1219,-9506,28685,-627,0,0,0,0,0,0,0,0,0,0
1070,213800,-29875,26348,3274,-9599,27634,1432,0,0,0,0,0,0,0,0,0,0
1071,214000,-30662,25113,5315,-9682,26474,3485,0,0,0,0,0,0,0,0,0,0
1072,214200,-31328,23781,7335,-9753,25210,5524,0,0,0,0,0,0,0,0,0,0
1073,214400,-31870,22355,9327,-9813,23845,7542,0,0,0,0,0,0,0,0,0,0
1074,214600,-32286,20842,11281,-9862,22387,9529,0,0,0,0,0,0,0,0,0,0
1075,214800,-32575,19247,13192,-9900,20841,11479,0,0,0,0,0,0,0,0,0,0
1076,215000,-32736,17577,15050,-9925,19212,13384,0,0,0,0,0,0,0,0,0,0
1077,215200,-32767,15838,16848,-9939,17507,15236,0,0,0,0,0,0,0,0,0,0
1078,215400,-32669,14037,18581,-9940,15734,17028,0,0,0,0,0,0,0,0,0,0
1079,215600,-32442,12182,20239,-9930,13898,18753,0,0,0,0,0,0,0,0,0,0
1080,215800,-32087,10279,21818,-9908,12007,20403,0,0,0,0,0,0,0,0,0,0
1081,216000,-31605,8336,23311,-9874,10069,21974,0,0,0,0,0,0,0,0,0,0
1082,216200,-30999,6361,24712,-9828,8091,23457,0,0,0,0,0,0,0,0,0,0
1083,216400,-30270,4362,26015,-9771,6082,24848,0,0,0,0,0,0,0,0,0,0
1084,216600,-29422,2346,27216,-9703,4048,26141,0,0,0,0,0,0,0,0,0,0
1085,216800,-28457,321,28309,-9623,1998,27330,0,0,0,0,0,0,0,0,0,0
1086,217000,-27381,-1704,29291,-9533,-59,28412,0,0,0,0,0,0,0,0,0,0
1087,217200,-26196,-3721,30157,-9433,-2117,29382,0,0,0,0,0,0,0,0,0,0
1088,217400,-24908,-5724,30904,-9322,-4166,30235,0,0,0,0,0,0,0,0,0,0
1089,217600,-23521,-7703,31529,-9203,-6198,30970,0,0,0,0,0,0,0,0,0,0
1090,217800,-22042,-9651,32029,-9074,-8206,31582,0,0,0,0,0,0,0,0,0,0
1091,218000,-20476,-11560,32403,-8937,-10182,32069,0,0,0,0,0,0,0,0,0,0
1092,218200,-18829,-13423,32650,-8791,-12118,32430,0,0,0,0,0,0,0,0,0,0
1093,218400,-17107,-15232,32767,-8639,-14005,32663,0,0,0,0,0,0,0,0,0,0
1094,218600,-15319,-16981,32755,-8479,-15838,32767,0,0,0,0,0,0,0,0,0,0
1095,218800,-13469,-18662,32614,-8313,-17608,32742,0,0,0,0,0,0,0,0,0,0
1096,219000,-11567,-20268,32344,-8142,-19308,32587,0,0,0,0,0,0,0,0,0,0
1097,219200,-9619,-21794,31946,-7966,-20932,32304,0,0,0,0,0,0,0,0,0,0
1098,219400,-7633,-23233,31423,-7786,-22474,31893,0,0,0,0,0,0,0,0,0,0
1099,219600,-5616,-24580,30775,-7603,-23927,31357,0,0,0,0,0,0,0,0,0,0
1100,219800,-3578,-25829,30006,-7416,-25285,30697,0,0,0,0,0,0,0,0,0,0
1101,220000,-1526,-26976,29119,-7228,-26544,29915,0,0,0,0,0,0,0,0,0,0
1102,220200,533,-28015,28116,-7039,-27698,29016,0,0,0,0,0,0,0,0,0,0
1103,220400,2589,-28943,27003,-6849,-28743,28002,0,0,0,0,0,0,0,0,0,0
1104,220600,4636,-29757,25783,-6659,-29674,26878,0,0,0,0,0,0,0,0,0,0
1105,220800,6663,-30452,24461,-6471,-30488,25647,0,0,0,0,0,0,0,0,0,0
1106,221000,8665,-31026,23043,-6284,-31182,24315,0,0,0,0,0,0,0,0,0,0
1107,221200,10632,-31477,21534,-6099,-31752,22888,0,0,0,0,0,0,0,0,0,0
1108,221400,12558,-31803,19939,-5918,-32198,21370,0,0,0,0,0,0,0,0,0,0
1109,221600,14434,-32004,18267,-5741,-32516,19767,0,0,0,0,0,0,0,0,0,0
1110,221800,16253,-32077,16522,-5568,-32706,18087,0,0,0,0,0,0,0,0,0,0
1111,222000,18007,-32023,14711,-5401,-32767,16335,0,0,0,0,0,0,0,0,0,0
1112,222200,19691,-31841,12843,-5240,-32699,14519,0,0,0,0,0,0,0,0,0,0
1113,222400,21297,-31534,10924,-5085,-32501,12645,0,0,0,0,0,0,0,0,0,0
1114,222600,22819,-31101,8962,-4938,-32175,10722,0,0,0,0,0,0,0,0,0,0
1115,222800,24251,-30545,6965,-4798,-31723,8756,0,0,0,0,0,0,0,0,0,0
1116,223000,25587,-29868,4940,-4667,-31145,6756,0,0,0,0,0,0,0,0,0,0
1117,223200,26822,-29072,2896,-4545,-30444,4729,0,0,0,0,0,0,0,0,0,0
1118,223400,27952,-28161,840,-4432,-29623,2683,0,0,0,0,0,0,0,0,0,0
1119,223600,28971,-27138,-1219,-4329,-28685,627,0,0,0,0,0,0,0,0,0,0
1120,223800,29875,-26007,-3274,-4236,-27634,-1432,0,0,0,0,0,0,0,0,0,0
1121,224000,30662,-24773,-5315,-4153,-26474,-3485,0,0,0,0,0,0,0,0,0,0
1122,224200,31328,-23440,-7335,-4082,-25210,-5524,0,0,0,0,0,0,0,0,0,0
1123,224400,31870,-22014,-9327,-4022,-23845,-7542,0,0,0,0,0,0,0,0,0,0
1124,224600,32286,-20501,-11281,-3973,-22387,-9529,0,0,0,0,0,0,0,0,0,0
1125,224800,32575,-18906,-13192,-3936,-20841,-11479,0,0,0,0,0,0,0,0,0,0
1126,225000,32736,-17236,-15050,-3910,-19212,-13384,0,0,0,0,0,0,0,0,0,0
1127,225200,32767,-15497,-16848,-3897,-17507,-15236,0,0,0,0,0,0,0,0,0,0
1128,225400,32669,-13696,-18581,-3895,-15734,-17028,0,0,0,0,0,0,0,0,0,0
1129,225600,32442,-11841,-20239,-3905,-13898,-18753,0,0,0,0,0,0,0,0,0,0
1130,225800,32087,-9938,-21818,-3928,-12007,-20403,0,0,0,0,0,0,0,0,0,0
1131,226000,31605,-7995,-23311,-3962,-10069,-21974,0,0,0,0,0,0,0,0,0,0
1132,226200,30999,-6020,-24712,-4007,-8091,-23457,0,0,0,0,0,0,0,0,0,0
1133,226400,30270,-4021,-26015,-4064,-6082,-24848,0,0,0,0,0,0,0,0,0,0
1134,226600,29422,-2005,-27216,-4133,-4048,-26141,0,0,0,0,0,0,0,0,0,0
1135,226800,28457,19,-28309,-4212,-1998,-27330,0,0,0,0,0,0,0,0,0,0
1136,227000,27381,2045,-29291,-4302,59,-28412,0,0,0,0,0,0,0,0,0,0
1137,227200,26196,4062,-30157,-4402,2117,-29382,0,0,0,0,0,0,0,0,0,0
1138,227400,24908,6065,-30904,-4513,4166,-30235,0,0,0,0,0,0,0,0,0,0
1139,227600,23521,8044,-31529,-4633,6198,-30970,0,0,0,0,0,0,0,0,0,0
1140,227800,22042,9992,-32029,-4761,8206,-31582,0,0,0,0,0,0,0,0,0,0
1141,228000,20476,11901,-32403,-4899,10182,-32069,0,0,0,0,0,0,0,0,0,0
1142,228200,18829,13764,-32650,-5044,12118,-32430,0,0,0,0,0,0,0,0,0,0
1143,228400,17107,15573,-32767,-5197,14005,-32663,0,0,0,0,0,0,0,0,0,0
1144,228600,15319,17322,-32755,-5356,15838,-32767,0,0,0,0,0,0,0,0,0,0
1145,228800,13469,19003,-32614,-5522,17608,-32742,0,0,0,0,0,0,0,0,0,0
1146,229000,11567,20609,-32344,-5693,19308,-32587,0,0,0,0,0,0,0,0,0,0
1147,229200,9619,22135,-31946,-5869,20932,-32304,0,0,0,0,0,0,0,0,0,0
1148,229400,7633,23574,-31423,-6049,22474,-31893,0,0,0,0,0,0,0,0,0,0
1149,229600,5616,24921,-30775,-6233,23927,-31357,0,0,0,0,0,0,0,0,0,0
1150,229800,3578,26170,-30006,-6419,25285,-30697,0,0,0,0,0,0,0,0,0,0
1151,230000,1526,27317,-29119,-6607,26544,-29915,0,0,0,0,0,0,0,0,0,0
1152,230200,-533,28356,-28116,-6796,27698,-29016,0,0,0,0,0,0,0,0,0,0
1153,230400,-2589,29284,-27003,-6986,28743,-28002,0,0,0,0,0,0,0,0,0,0
1154,230600,-4636,30097,-25783,-7176,29674,-26878,0,0,0,0,0,0,0,0,0,0
1155,230800,-6663,30793,-24461,-7365,30488,-25647,0,0,0,0,0,0,0,0,0,0
1156,231000,-8665,31367,-23043,-7552,31182,-24315,0,0,0,0,0,0,0,0,0,0
1157,231200,-10632,31818,-21534,-7736,31752,-22888,0,0,0,0,0,0,0,0,0,0
1158,231400,-12558,32144,-19939,-7917,32198,-21370,0,0,0,0,0,0,0,0,0,0
1159,231600,-14434,32344,-18267,-8094,32516,-19767,0,0,0,0,0,0,0,0,0,0
1160,231800,-16253,32417,-16522,-8267,32706,-18087,0,0,0,0,0,0,0,0,0,0
1161,232000,-18007,32363,-14711,-8434,32767,-16335,0,0,0,0,0,0,0,0,0,0
1162,232200,-19691,32182,-12843,-8595,32699,-14519,0,0,0,0,0,0,0,0,0,0
1163,232400,-21297,31875,-10924,-8750,32501,-12645,0,0,0,0,0,0,0,0,0,0
1164,232600,-22819,31442,-8962,-8897,32175,-10722,0,0,0,0,0,0,0,0,0,0
1165,232800,-24251,30886,-6965,-9037,31723,-8756,0,0,0,0,0,0,0,0,0,0
1166,233000,-25587,30209,-4940,-9168,31145,-6756,0,0,0,0,0,0,0,0,0,0
1167,233200,-26822,29413,-2896,-9290,30444,-4729,0,0,0,0,0,0,0,0,0,0
1168,233400,-27952,28501,-840,-9403,29623,-2683,0,0,0,0,0,0,0,0,0,0
1169,233600,-28971,27478,1219,-9506,28685,-627,0,0,0,0,0,0,0,0,0,0
1170,233800,-29875,26348,3274,-9599,27634,1432,0,0,0,0,0,0,0,0,0,0
1171,234000,-30662,25113,5315,-9682,26474,3485,0,0,0,0,0,0,0,0,0,0
1172,234200,-31328,23781,7335,-9753,25210,5524,0,0,0,0,0,0,0,0,0,0
1173,234400,-31870,22355,9327,-9813,23845,7542,0,0,0,0,0,0,0,0,0,0
1174,234600,-32286,20842,11281,-9862,22387,9529,0,0,0,0,0,0,0,0,0,0
1175,234800,-32575,19247,13192,-9900,20841,11479,0,0,0,0,0,0,0,0,0,0
1176,235000,-32736,17577,15050,-9925,19212,13384,0,0,0,0,0,0,0,0,0,0
1177,235200,-32767,15838,16848,-9939,17507,15236,0,0,0,0,0,0,0,0,0,0
1178,235400,-32669,14037,18581,-9940,15734,17028,0,0,0,0,0,0,0,0,0,0
1179,235600,-32442,12182,20239,-9930,13898,18753,0,0,0,0,0,0,0,0,0,0
1180,235800,-32087,10279,21818,-9908,12007,20403,0,0,0,0,0,0,0,0,0,0
1181,236000,-31605,8336,23311,-9874,10069,21974,0,0,0,0,0,0,0,0,0,0
1182,236200,-30999,6361,24712,-9828,8091,23457,0,0,0,0,0,0,0,0,0,0
1183,236400,-30270,4362,26015,-9771,6082,24848,0,0,0,0,0,0,0,0,0,0
1184,236600,-29422,2346,27216,-9703,4048,26141,0,0,0,0,0,0,0,0,0,0
1185,236800,-28457,321,28309,-9623,1998,27330,0,0,0,0,0,0,0,0,0,0
1186,237000,-27381,-1704,29291,-9533,-59,28412,0,0,0,0,0,0,0,0,0,0
1187,237200,-26196,-3721,30157,-9433,-2117,29382,0,0,0,0,0,0,0,0,0,0
1188,237400,-24908,-5724,30904,-9322,-4166,30235,0,0,0,0,0,0,0,0,0,0
1189,237600,-23521,-7703,31529,-9203,-6198,30970,0,0,0,0,0,0,0,0,0,0
1190,237800,-22042,-9651,32029,-9074,-8206,31582,0,0,0,0,0,0,0,0,0,0
1191,238000,-20476,-11560,32403,-8937,-10182,32069,0,0,0,0,0,0,0,0,0,0
1192,238200,-18829,-13423,32650,-8791,-12118,32430,0,0,0,0,0,0,0,0,0,0
1193,238400,-17107,-15232,32767,-8639,-14005,32663,0,0,0,0,0,0,0,0,0,0
1194,238600,-15319,-16981,32755,-8479,-15838,32767,0,0,0,0,0,0,0,0,0,0
1195,238800,-13469,-18662,32614,-8313,-17608,32742,0,0,0,0,0,0,0,0,0,0
1196,239000,-11567,-20268,32344,-8142,-19308,32587,0,0,0,0,0,0,0,0,0,0
1197,239200,-9619,-21794,31946,-7966,-20932,32304,0,0,0,0,0,0,0,0,0,0
1198,239400,-7633,-23233,31423,-7786,-22474,31893,0,0,0,0,0,0,0,0,0,0
1199,239600,-5616,-24580,30775,-7603,-23927,31357,0,0,0,0,0,0,0,0,0,0
1200,239800,-3578,-25829,30006,-7416,-25285,30697,0,0,0,0,0,0,0,0,0,0
1201,240000,-1526,-26976,29119,-7228,-26544,29915,0,0,0,0,0,0,0,0,0,0
1202,240200,533,-28015,28116,-7039,-27698,29016,0,0,0,0,0,0,0,0,0,0
1203,240400,2589,-28943,27003,-6849,-28743,28002,0,0,0,0,0,0,0,0,0,0
1204,240600,4636,-29757,25783,-6659,-29674,26878,0,0,0,0,0,0,0,0,0,0
1205,240800,6663,-30452,24461,-6471,-30488,25647,0,0,0,0,0,0,0,0,0,0
1206,241000,8665,-31026,23043,-6284,-31182,24315,0,0,0,0,0,0,0,0,0,0
1207,241200,10632,-31477,21534,-6099,-31752,22888,0,0,0,0,0,0,0,0,0,0
1208,241400,12558,-31803,19939,-5918,-32198,21370,0,0,0,0,0,0,0,0,0,0
1209,241600,14434,-32004,18267,-5741,-32516,19767,0,0,0,0,0,0,0,0,0,0
1210,241800,16253,-32077,16522,-5568,-32706,18087,0,0,0,0,0,0,0,0,0,0
1211,242000,18007,-32023,14711,-5401,-32767,16335,0,0,0,0,0,0,0,0,0,0
1212,242200,19691,-31841,12843,-5240,-32699,14519,0,0,0,0,0,0,0,0,0,0
1213,242400,21297,-31534,10924,-5085,-32501,12645,0,0,0,0,0,0,0,0,0,0
1214,242600,22819,-31101,8962,-4938,-32175,10722,0,0,0,0,0,0,0,0,0,0
1215,242800,24251,-30545,6965,-4798,-31723,8756,0,0,0,0,0,0,0,0,0,0
1216,243000,25587,-29868,4940,-4667,-31145,6756,0,0,0,0,0,0,0,0,0,0
1217,243200,26822,-29072,2896,-4545,-30444,4729,0,0,0,0,0,0,0,0,0,0
1218,243400,27952,-28161,840,-4432,-29623,2683,0,0,0,0,0,0,0,0,0,0
1219,243600,28971,-27138,-1219,-4329,-28685,627,0,0,0,0,0,0,0,0,0,0
1220,243800,29875,-26007,-3274,-4236,-27634,-1432,0,0,0,0,0,0,0,0,0,0
1221,244000,30662,-24773,-5315,-4153,-26474,-3485,0,0,0,0,0,0,0,0,0,0
1222,244200,31328,-23440,-7335,-4082,-25210,-5524,0,0,0,0,0,0,0,0,0,0
1223,244400,31870,-22014,-9327,-4022,-23845,-7542,0,0,0,0,0,0,0,0,0,0
1224,244600,32286,-20501,-11281,-3973,-22387,-9529,0,0,0,0,0,0,0,0,0,0
1225,244800,32575,-18906,-13192,-3936,-20841,-11479,0,0,0,0,0,0,0,0,0,0
1226,245000,32736,-17236,-15050,-3910,-19212,-13384,0,0,0,0,0,0,0,0,0,0
1227,245200,32767,-15497,-16848,-3897,-17507,-15236,0,0,0,0,0,0,0,0,0,0
1228,245400,32669,-13696,-18581,-3895,-15734,-17028,0,0,0,0,0,0,0,0,0,0
1229,245600,32442,-11841,-20239,-3905,-13898,-18753,0,0,0,0,0,0,0,0,0,0
1230,245800,32087,-9938,-21818,-3928,-12007,-20403,0,0,0,0,0,0,0,0,0,0
1231,246000,31605,-7995,-23311,-3962,-10069,-21974,0,0,0,0,0,0,0,0,0,0
1232,246200,30999,-6020,-24712,-4007,-8091,-23457,0,0,0,0,0,0,0,0,0,0
1233,246400,30270,-4021,-26015,-4064,-6082,-24848,0,0,0,0,0,0,0,0,0,0
1234,246600,29422,-2005,-27216,-4133,-4048,-26141,0,0,0,0,0,0,0,0,0,0
1235,246800,28457,19,-28309,-4212,-1998,-27330,0,0,0,0,0,0,0,0,0,0
1236,247000,27381,2045,-29291,-4302,59,-28412,0,0,0,0,0,0,0,0,0,0
1237,247200,26196,4062,-30157,-4402,2117,-29382,0,0,0,0,0,0,0,0,0,0
1238,247400,24908,6065,-30904,-4513,4166,-30235,0,0,0,0,0,0,0,0,0,0
1239,247600,23521,8044,-31529,-4633,6198,-30970,0,0,0,0,0,0,0,0,0,0
1240,247800,22042,9992,-32029,-4761,8206,-31582,0,0,0,0,0,0,0,0,0,0
1241,248000,20476,11901,-32403,-4899,10182,-32069,0,0,0,0,0,0,0,0,0,0
1242,248200,18829,13764,-32650,-5044,12118,-32430,0,0,0,0,0,0,0,0,0,0
1243,248400,17107,15573,-32767,-5197,14005,-32663,0,0,0,0,0,0,0,0,0,0
1244,248600,15319,17322,-32755,-5356,15838,-32767,0,0,0,0,0,0,0,0,0,0
1245,248800,13469,19003,-32614,-5522,17608,-32742,0,0,0,0,0,0,0,0,0,0
1246,249000,11567,20609,-32344,-5693,19308,-32587,0,0,0,0,0,0,0,0,0,0
1247,249200,9619,22135,-31946,-5869,20932,-32304,0,0,0,0,0,0,0,0,0,0
1248,249400,7633,23574,-31423,-6049,22474,-31893,0,0,0,0,0,0,0,0,0,0
1249,249600,5616,24921,-30775,-6233,23927,-31357,0,0,0,0,0,0,0,0,0,0
1250,249800,3578,26170,-30006,-6419,25285,-30697,0,0,0,0,0,0,0,0,0,0
1251,250000,1526,27317,-29119,-6607,26544,-29915,0,0,0,0,0,0,0,0,0,0
1252,250200,-533,28356,-28116,-6796,27698,-29016,0,0,0,0,0,0,0,0,0,0
1253,250400,-2589,29284,-27003,-6986,28743,-28002,0,0,0,0,0,0,0,0,0,0
1254,250600,-4636,30097,-25783,-7176,29674,-26878,0,0,0,0,0,0,0,0,0,0
1255,250800,-6663,30793,-24461,-7365,30488,-25647,0,0,0,0,0,0,0,0,0,0
1256,251000,-8665,31367,-23043,-7552,31182,-24315,0,0,0,0,0,0,0,0,0,0
1257,251200,-10632,31818,-21534,-7736,31752,-22888,0,0,0,0,0,0,0,0,0,0
1258,251400,-12558,32144,-19939,-7917,32198,-21370,0,0,0,0,0,0,0,0,0,0
1259,251600,-14434,32344,-18267,-8094,32516,-19767,0,0,0,0,0,0,0,0,0,0
1260,251800,-16253,32417,-16522,-8267,32706,-18087,0,0,0,0,0,0,0,0,0,0
1261,252000,-18007,32363,-14711,-8434,32767,-16335,0,0,0,0,0,0,0,0,0,0
1262,252200,-19691,32182,-12843,-8595,32699,-14519,0,0,0,0,0,0,0,0,0,0
1263,252400,-21297,31875,-10924,-8750,32501,-12645,0,0,0,0,0,0,0,0,0,0
1264,252600,-22819,31442,-8962,-8897,32175,-10722,0,0,0,0,0,0,0,0,0,0
