1124,224600,32290,-20779,-11301,1626,-23249,-8386,0,0,0,0,0,0,0,0,0,0
1125,224800,32578,-19174,-13211,1706,-21752,-10358,0,0,0,0,0,0,0,0,0,0
1126,225000,32737,-17493,-15068,1764,-20169,-12290,0,0,0,0,0,0,0,0,0,0
1127,225200,32767,-15743,-16866,1802,-18507,-14173,0,0,0,0,0,0,0,0,0,0
1128,225400,32668,-13931,-18597,1817,-16771,-16000,0,0,0,0,0,0,0,0,0,0
1129,225600,32439,-12064,-20256,1811,-14970,-17764,0,0,0,0,0,0,0,0,0,0
1130,225800,32083,-10149,-21834,1783,-13109,-19458,0,0,0,0,0,0,0,0,0,0
1131,226000,31600,-8195,-23326,1733,-11197,-21075,0,0,0,0,0,0,0,0,0,0
1132,226200,30992,-6207,-24725,1663,-9240,-22609,0,0,0,0,0,0,0,0,0,0
1133,226400,30262,-4196,-26028,1570,-7247,-24054,0,0,0,0,0,0,0,0,0,0
1134,226600,29413,-2168,-27227,1458,-5225,-25403,0,0,0,0,0,0,0,0,0,0
1135,226800,28447,-131,-28319,1325,-3183,-26653,0,0,0,0,0,0,0,0,0,0
1136,227000,27369,1906,-29300,1172,-1128,-27797,0,0,0,0,0,0,0,0,0,0
1137,227200,26184,3936,-30165,999,931,-28832,0,0,0,0,0,0,0,0,0,0
1138,227400,24894,5950,-30910,809,2987,-29753,0,0,0,0,0,0,0,0,0,0
1139,227600,23507,7941,-31534,600,5031,-30556,0,0,0,0,0,0,0,0,0,0
1140,227800,22027,9900,-32033,375,7055,-31239,0,0,0,0,0,0,0,0,0,0
1141,228000,20460,11820,-32406,134,9051,-31798,0,0,0,0,0,0,0,0,0,0
1142,228200,18812,13694,-32651,-123,11011,-32232,0,0,0,0,0,0,0,0,0,0
1143,228400,17090,15513,-32767,-393,12928,-32539,0,0,0,0,0,0,0,0,0,0
1144,228600,15300,17272,-32754,-677,14794,-32718,0,0,0,0,0,0,0,0,0,0
1145,228800,13450,18962,-32611,-973,16602,-32767,0,0,0,0,0,0,0,0,0,0
1146,229000,11547,20577,-32340,-1279,18344,-32687,0,0,0,0,0,0,0,0,0,0
1147,229200,9599,22111,-31941,-1594,20013,-32478,0,0,0,0,0,0,0,0,0,0
1148,229400,7612,23558,-31416,-1918,21604,-32141,0,0,0,0,0,0,0,0,0,0
1149,229600,5596,24912,-30767,-2249,23109,-31677,0,0,0,0,0,0,0,0,0,0
1150,229800,3557,26168,-29997,-2586,24524,-31088,0,0,0,0,0,0,0,0,0,0
1151,230000,1505,27320,-29108,-2927,25841,-30376,0,0,0,0,0,0,0,0,0,0
1152,230200,-554,28365,-28105,-3271,27056,-29544,0,0,0,0,0,0,0,0,0,0
1153,230400,-2610,29297,-26990,-3617,28165,-28596,0,0,0,0,0,0,0,0,0,0
1154,230600,-4656,30114,-25769,-3963,29163,-27535,0,0,0,0,0,0,0,0,0,0
1155,230800,-6684,30812,-24447,-4308,30045,-26365,0,0,0,0,0,0,0,0,0,0
1156,231000,-8685,31389,-23028,-4651,30809,-25091,0,0,0,0,0,0,0,0,0,0
1157,231200,-10652,31841,-21517,-4989,31451,-23719,0,0,0,0,0,0,0,0,0,0
1158,231400,-12577,32168,-19922,-5323,31969,-22252,0,0,0,0,0,0,0,0,0,0
1159,231600,-14453,32368,-18249,-5650,32361,-20698,0,0,0,0,0,0,0,0,0,0
1160,231800,-16271,32440,-16503,-5969,32625,-19062,0,0,0,0,0,0,0,0,0,0
1161,232000,-18025,32385,-14692,-6280,32761,-17351,0,0,0,0,0,0,0,0,0,0
1162,232200,-19708,32201,-12824,-6580,32767,-15571,0,0,0,0,0,0,0,0,0,0
1163,232400,-21313,31890,-10904,-6869,32644,-13730,0,0,0,0,0,0,0,0,0,0
1164,232600,-22834,31454,-8942,-7145,32392,-11835,0,0,0,0,0,0,0,0,0,0
1165,232800,-24265,30893,-6944,-7408,32012,-9893,0,0,0,0,0,0,0,0,0,0
1166,233000,-25600,30211,-4919,-7656,31506,-7912,0,0,0,0,0,0,0,0,0,0
1167,233200,-26835,29409,-2875,-7888,30876,-5900,0,0,0,0,0,0,0,0,0,0
1168,233400,-27963,28491,-819,-8104,30123,-3864,0,0,0,0,0,0,0,0,0,0
1169,233600,-28981,27461,1240,-8302,29252,-1813,0,0,0,0,0,0,0,0,0,0
1170,233800,-29884,26322,3294,-8483,28265,245,0,0,0,0,0,0,0,0,0,0
1171,234000,-30670,25079,5336,-8644,27167,2302,0,0,0,0,0,0,0,0,0,0
1172,234200,-31334,23738,7356,-8786,25962,4349,0,0,0,0,0,0,0,0,0,0
1173,234400,-31875,22303,9347,-8907,24654,6380,0,0,0,0,0,0,0,0,0,0
1174,234600,-32290,20779,11301,-9008,23249,8386,0,0,0,0,0,0,0,0,0,0
1175,234800,-32578,19174,13211,-9088,21752,10358,0,0,0,0,0,0,0,0,0,0
1176,235000,-32737,17493,15068,-9147,20169,12290,0,0,0,0,0,0,0,0,0,0
1177,235200,-32767,15743,16866,-9184,18507,14173,0,0,0,0,0,0,0,0,0,0
1178,235400,-32668,13931,18597,-9200,16771,16000,0,0,0,0,0,0,0,0,0,0
1179,235600,-32439,12064,20256,-9193,14970,17764,0,0,0,0,0,0,0,0,0,0
1180,235800,-32083,10149,21834,-9166,13109,19458,0,0,0,0,0,0,0,0,0,0
1181,236000,-31600,8195,23326,-9116,11197,21075,0,0,0,0,0,0,0,0,0,0
1182,236200,-30992,6208,24725,-9045,9240,22609,0,0,0,0,0,0,0,0,0,0
1183,236400,-30262,4196,26028,-8953,7247,24054,0,0,0,0,0,0,0,0,0,0
1184,236600,-29413,2168,27227,-8840,5225,25403,0,0,0,0,0,0,0,0,0,0
1185,236800,-28447,131,28319,-8707,3183,26653,0,0,0,0,0,0,0,0,0,0
1186,237000,-27369,-1906,29300,-8554,1128,27797,0,0,0,0,0,0,0,0,0,0
1187,237200,-26184,-3936,30165,-8382,-931,28832,0,0,0,0,0,0,0,0,0,0
1188,237400,-24894,-5950,30910,-8191,-2987,29753,0,0,0,0,0,0,0,0,0,0
1189,237600,-23507,-7941,31534,-7983,-5031,30556,0,0,0,0,0,0,0,0,0,0
1190,237800,-22027,-9900,32033,-7758,-7055,31239,0,0,0,0,0,0,0,0,0,0
1191,238000,-20460,-11820,32406,-7516,-9051,31798,0,0,0,0,0,0,0,0,0,0
1192,238200,-18812,-13694,32651,-7260,-11011,32232,0,0,0,0,0,0,0,0,0,0
1193,238400,-17090,-15513,32767,-6989,-12928,32539,0,0,0,0,0,0,0,0,0,0
1194,238600,-15300,-17272,32754,-6706,-14794,32718,0,0,0,0,0,0,0,0,0,0
1195,238800,-13450,-18962,32611,-6410,-16602,32767,0,0,0,0,0,0,0,0,0,0
1196,239000,-11547,-20577,32340,-6104,-18344,32687,0,0,0,0,0,0,0,0,0,0
1197,239200,-9599,-22111,31941,-5788,-20013,32478,0,0,0,0,0,0,0,0,0,0
1198,239400,-7612,-23558,31416,-5464,-21604,32141,0,0,0,0,0,0,0,0,0,0
1199,239600,-5596,-24912,30767,-5133,-23109,31677,0,0,0,0,0,0,0,0,0,0
1200,239800,-3557,-26168,29997,-4796,-24524,31088,0,0,0,0,0,0,0,0,0,0
1201,240000,-1505,-27320,29108,-4455,-25841,30376,0,0,0,0,0,0,0,0,0,0
1202,240200,554,-28364,28105,-4111,-27056,29544,0,0,0,0,0,0,0,0,0,0
1203,240400,2610,-29297,26990,-3766,-28165,28596,0,0,0,0,0,0,0,0,0,0
1204,240600,4656,-30114,25769,-3419,-29163,27535,0,0,0,0,0,0,0,0,0,0
1205,240800,6684,-30812,24447,-3075,-30045,26365,0,0,0,0,0,0,0,0,0,0
1206,241000,8685,-31389,23028,-2732,-30809,25091,0,0,0,0,0,0,0,0,0,0
1207,241200,10652,-31841,21517,-2393,-31451,23719,0,0,0,0,0,0,0,0,0,0
1208,241400,12577,-32168,19922,-2060,-31969,22252,0,0,0,0,0,0,0,0,0,0
1209,241600,14453,-32368,18249,-1733,-32361,20698,0,0,0,0,0,0,0,0,0,0
1210,241800,16271,-32440,16503,-1413,-32625,19062,0,0,0,0,0,0,0,0,0,0
1211,242000,18025,-32385,14692,-1103,-32761,17351,0,0,0,0,0,0,0,0,0,0
1212,242200,19708,-32201,12824,-802,-32767,15571,0,0,0,0,0,0,0,0,0,0
1213,242400,21313,-31890,10904,-514,-32644,13730,0,0,0,0,0,0,0,0,0,0
1214,242600,22834,-31454,8942,-237,-32392,11835,0,0,0,0,0,0,0,0,0,0
1215,242800,24265,-30893,6944,25,-32012,9893,0,0,0,0,0,0,0,0,0,0
1216,243000,25600,-30210,4919,273,-31506,7912,0,0,0,0,0,0,0,0,0,0
1217,243200,26835,-29409,2875,506,-30876,5900,0,0,0,0,0,0,0,0,0,0
1218,243400,27963,-28491,819,721,-30123,3864,0,0,0,0,0,0,0,0,0,0
1219,243600,28981,-27461,-1240,920,-29252,1813,0,0,0,0,0,0,0,0,0,0
1220,243800,29884,-26322,-3294,1100,-28265,-245,0,0,0,0,0,0,0,0,0,0
1221,244000,30670,-25079,-5336,1261,-27167,-2302,0,0,0,0,0,0,0,0,0,0
1222,244200,31334,-23738,-7356,1403,-25962,-4349,0,0,0,0,0,0,0,0,0,0
1223,244400,31875,-22302,-9347,1525,-24654,-6380,0,0,0,0,0,0,0,0,0,0
1224,244600,32290,-20779,-11301,1626,-23249,-8386,0,0,0,0,0,0,0,0,0,0
1225,244800,32578,-19174,-13211,1706,-21752,-10358,0,0,0,0,0,0,0,0,0,0
1226,245000,32737,-17493,-15068,1764,-20169,-12290,0,0,0,0,0,0,0,0,0,0
1227,245200,32767,-15743,-16866,1802,-18507,-14173,0,0,0,0,0,0,0,0,0,0
1228,245400,32668,-13931,-18597,1817,-16771,-16000,0,0,0,0,0,0,0,0,0,0
1229,245600,32439,-12064,-20256,1811,-14970,-17764,0,0,0,0,0,0,0,0,0,0
1230,245800,32083,-10149,-21834,1783,-13109,-19458,0,0,0,0,0,0,0,0,0,0
1231,246000,31600,-8195,-23326,1733,-11197,-21075,0,0,0,0,0,0,0,0,0,0
1232,246200,30992,-6207,-24725,1663,-9240,-22609,0,0,0,0,0,0,0,0,0,0
1233,246400,30262,-4196,-26028,1570,-7247,-24054,0,0,0,0,0,0,0,0,0,0
1234,246600,29413,-2168,-27227,1458,-5225,-25403,0,0,0,0,0,0,0,0,0,0
1235,246800,28447,-131,-28319,1325,-3183,-26653,0,0,0,0,0,0,0,0,0,0
1236,247000,27369,1906,-29300,1172,-1128,-27797,0,0,0,0,0,0,0,0,0,0
1237,247200,26184,3936,-30165,999,931,-28832,0,0,0,0,0,0,0,0,0,0
1238,247400,24894,5950,-30910,809,2987,-29753,0,0,0,0,0,0,0,0,0,0
1239,247600,23507,7941,-31534,600,5031,-30556,0,0,0,0,0,0,0,0,0,0
1240,247800,22027,9900,-32033,375,7055,-31239,0,0,0,0,0,0,0,0,0,0
1241,248000,20460,11820,-32406,134,9051,-31798,0,0,0,0,0,0,0,0,0,0
1242,248200,18812,13694,-32651,-123,11011,-32232,0,0,0,0,0,0,0,0,0,0
1243,248400,17090,15513,-32767,-393,12928,-32539,0,0,0,0,0,0,0,0,0,0
1244,248600,15300,17272,-32754,-677,14794,-32718,0,0,0,0,0,0,0,0,0,0
1245,248800,13450,18962,-32611,-973,16602,-32767,0,0,0,0,0,0,0,0,0,0
1246,249000,11547,20577,-32340,-1279,18344,-32687,0,0,0,0,0,0,0,0,0,0
1247,249200,9599,22111,-31941,-1594,20013,-32478,0,0,0,0,0,0,0,0,0,0
1248,249400,7612,23558,-31416,-1918,21604,-32141,0,0,0,0,0,0,0,0,0,0
1249,249600,5596,24912,-30767,-2249,23109,-31677,0,0,0,0,0,0,0,0,0,0
1250,249800,3557,26168,-29997,-2586,24524,-31088,0,0,0,0,0,0,0,0,0,0
1251,250000,1505,27320,-29108,-2927,25841,-30376,0,0,0,0,0,0,0,0,0,0
1252,250200,-554,28365,-28105,-3271,27056,-29544,0,0,0,0,0,0,0,0,0,0
1253,250400,-2610,29297,-26990,-3617,28165,-28596,0,0,0,0,0,0,0,0,0,0
1254,250600,-4656,30114,-25769,-3963,29163,-27535,0,0,0,0,0,0,0,0,0,0
1255,250800,-6684,30812,-24447,-4308,30045,-26365,0,0,0,0,0,0,0,0,0,0
1256,251000,-8685,31389,-23028,-4651,30809,-25091,0,0,0,0,0,0,0,0,0,0
1257,251200,-10652,31841,-21517,-4989,31451,-23719,0,0,0,0,0,0,0,0,0,0
1258,251400,-12577,32168,-19922,-5323,31969,-22252,0,0,0,0,0,0,0,0,0,0
1259,251600,-14453,32368,-18249,-5650,32361,-20698,0,0,0,0,0,0,0,0,0,0
1260,251800,-16271,32440,-16503,-5969,32625,-19062,0,0,0,0,0,0,0,0,0,0
1261,252000,-18025,32385,-14692,-6280,32761,-17351,0,0,0,0,0,0,0,0,0,0
1262,252200,-19708,32201,-12824,-6580,32767,-15571,0,0,0,0,0,0,0,0,0,0
1263,252400,-21313,31890,-10904,-6869,32644,-13730,0,0,0,0,0,0,0,0,0,0
1264,252600,-22834,31454,-8942,-7145,32392,-11835,0,0,0,0,0,0,0,0,0,0
1265,252800,-24265,30893,-6944,-7408,32012,-9893,0,0,0,0,0,0,0,0,0,0
1266,253000,-25600,30211,-4919,-7656,31506,-7912,0,0,0,0,0,0,0,0,0,0
1267,253200,-26835,29409,-2875,-7888,30876,-5900,0,0,0,0,0,0,0,0,0,0
1268,253400,-27963,28491,-819,-8104,30123,-3864,0,0,0,0,0,0,0,0,0,0
1269,253600,-28981,27461,1240,-8302,29252,-1813,0,0,0,0,0,0,0,0,0,0
1270,253800,-29884,26322,3294,-8483,28265,245,0,0,0,0,0,0,0,0,0,0
1271,254000,-30670,25079,5336,-8644,27167,2302,0,0,0,0,0,0,0,0,0,0
1272,254200,-31334,23738,7356,-8786,25962,4349,0,0,0,0,0,0,0,0,0,0
1273,254400,-31875,22303,9347,-8907,24654,6380,0,0,0,0,0,0,0,0,0,0
1274,254600,-32290,20779,11301,-9008,23249,8386,0,0,0,0,0,0,0,0,0,0
1275,254800,-32578,19174,13211,-9088,21752,10358,0,0,0,0,0,0,0,0,0,0
1276,255000,-32737,17493,15068,-9147,20169,12290,0,0,0,0,0,0,0,0,0,0
1277,255200,-32767,15743,16866,-9184,18507,14173,0,0,0,0,0,0,0,0,0,0
1278,255400,-32668,13931,18597,-9200,16771,16000,0,0,0,0,0,0,0,0,0,0
1279,255600,-32439,12064,20256,-9193,14970,17764,0,0,0,0,0,0,0,0,0,0
1280,255800,-32083,10149,21834,-9166,13109,19458,0,0,0,0,0,0,0,0,0,0
1281,256000,-31600,8195,23326,-9116,11197,21075,0,0,0,0,0,0,0,0,0,0
1282,256200,-30992,6208,24725,-9045,9240,22609,0,0,0,0,0,0,0,0,0,0
1283,256400,-30262,4196,26028,-8953,7247,24054,0,0,0,0,0,0,0,0,0,0
1284,256600,-29413,2168,27227,-8840,5225,25403,0,0,0,0,0,0,0,0,0,0
1285,256800,-28447,131,28319,-8707,3183,26653,0,0,0,0,0,0,0,0,0,0
1286,257000,-27369,-1906,29300,-8554,1128,27797,0,0,0,0,0,0,0,0,0,0
1287,257200,-26184,-3936,30165,-8382,-931,28832,0,0,0,0,0,0,0,0,0,0
1288,257400,-24894,-5950,30910,-8191,-2987,29753,0,0,0,0,0,0,0,0,0,0
1289,257600,-23507,-7941,31534,-7983,-5031,30556,0,0,0,0,0,0,0,0,0,0
1290,257800,-22027,-9900,32033,-7758,-7055,31239,0,0,0,0,0,0,0,0,0,0
1291,258000,-20460,-11820,32406,-7516,-9051,31798,0,0,0,0,0,0,0,0,0,0
1292,258200,-18812,-13694,32651,-7260,-11011,32232,0,0,0,0,0,0,0,0,0,0
1293,258400,-17090,-15513,32767,-6989,-12928,32539,0,0,0,0,0,0,0,0,0,0
1294,258600,-15300,-17272,32754,-6706,-14794,32718,0,0,0,0,0,0,0,0,0,0
1295,258800,-13450,-18962,32611,-6410,-16602,32767,0,0,0,0,0,0,0,0,0,0
1296,259000,-11547,-20577,32340,-6104,-18344,32687,0,0,0,0,0,0,0,0,0,0
1297,259200,-9599,-22111,31941,-5788,-20013,32478,0,0,0,0,0,0,0,0,0,0
1298,259400,-7612,-23558,31416,-5464,-21604,32141,0,0,0,0,0,0,0,0,0,0
1299,259600,-5596,-24912,30767,-5133,-23109,31677,0,0,0,0,0,0,0,0,0,0
1300,259800,-3557,-26168,29997,-4796,-24524,31088,0,0,0,0,0,0,0,0,0,0
1301,260000,-1505,-27320,29108,-4455,-25841,30376,0,0,0,0,0,0,0,0,0,0
1302,260200,554,-28364,28105,-4111,-27056,29544,0,0,0,0,0,0,0,0,0,0
1303,260400,2610,-29297,26990,-3766,-28165,28596,0,0,0,0,0,0,0,0,0,0
1304,260600,4656,-30114,25769,-3419,-29163,27535,0,0,0,0,0,0,0,0,0,0
1305,260800,6684,-30812,24447,-3075,-30045,26365,0,0,0,0,0,0,0,0,0,0
1306,261000,8685,-31389,23028,-2732,-30809,25091,0,0,0,0,0,0,0,0,0,0
1307,261200,10652,-31841,21517,-2393,-31451,23719,0,0,0,0,0,0,0,0,0,0
1308,261400,12577,-32168,19922,-2060,-31969,22252,0,0,0,0,0,0,0,0,0,0
1309,261600,14453,-32368,18249,-1733,-32361,20698,0,0,0,0,0,0,0,0,0,0
1310,261800,16271,-32440,16503,-1413,-32625,19062,0,0,0,0,0,0,0,0,0,0
1311,262000,18025,-32385,14692,-1103,-32761,17351,0,0,0,0,0,0,0,0,0,0
1312,262200,19708,-32201,12824,-802,-32767,15571,0,0,0,0,0,0,0,0,0,0
1313,262400,21313,-31890,10904,-514,-32644,13730,0,0,0,0,0,0,0,0,0,0
1314,262600,22834,-31454,8942,-237,-32392,11835,0,0,0,0,0,0,0,0,0,0
1315,262800,24265,-30893,6944,25,-32012,9893,0,0,0,0,0,0,0,0,0,0
1316,263000,25600,-30210,4919,273,-31506,7912,0,0,0,0,0,0,0,0,0,0
1317,263200,26835,-29409,2875,506,-30876,5900,0,0,0,0,0,0,0,0,0,0
1318,263400,27963,-28491,819,721,-30123,3864,0,0,0,0,0,0,0,0,0,0
1319,263600,28981,-27461,-1240,920,-29252,1813,0,0,0,0,0,0,0,0,0,0
1320,263800,29884,-26322,-3294,1100,-28265,-245,0,0,0,0,0,0,0,0,0,0
1321,264000,30670,-25079,-5336,1261,-27167,-2302,0,0,0,0,0,0,0,0,0,0
1322,264200,31334,-23738,-7356,1403,-25962,-4349,0,0,0,0,0,0,0,0,0,0
1323,264400,31875,-22302,-9347,1525,-24654,-6380,0,0,0,0,0,0,0,0,0,0
1324,264600,32290,-20779,-11301,1626,-23249,-8386,0,0,0,0,0,0,0,0,0,0
1325,264800,32578,-19174,-13211,1706,-21752,-10358,0,0,0,0,0,0,0,0,0,0
1326,265000,32737,-17493,-15068,1764,-20169,-12290,0,0,0,0,0,0,0,0,0,0
1327,265200,32767,-15743,-16866,1802,-18507,-14173,0,0,0,0,0,0,0,0,0,0
1328,265400,32668,-13931,-18597,1817,-16771,-16000,0,0,0,0,0,0,0,0,0,0
1329,265600,32439,-12064,-20256,1811,-14970,-17764,0,0,0,0,0,0,0,0,0,0
1330,265800,32083,-10149,-21834,1783,-13109,-19458,0,0,0,0,0,0,0,0,0,0
1331,266000,31600,-8195,-23326,1733,-11197,-21075,0,0,0,0,0,0,0,0,0,0
1332,266200,30992,-6207,-24725,1663,-9240,-22609,0,0,0,0,0,0,0,0,0,0
1333,266400,30262,-4196,-26028,1570,-7247,-24054,0,0,0,0,0,0,0,0,0,0
1334,266600,29413,-2168,-27227,1458,-5225,-25403,0,0,0,0,0,0,0,0,0,0
1335,266800,28447,-131,-28319,1325,-3183,-26653,0,0,0,0,0,0,0,0,0,0
1336,267000,27369,1906,-29300,1172,-1128,-27797,0,0,0,0,0,0,0,0,0,0
1337,267200,26184,3936,-30165,999,931,-28832,0,0,0,0,0,0,0,0,0,0
1338,267400,24894,5950,-30910,809,2987,-29753,0,0,0,0,0,0,0,0,0,0
1339,267600,23507,7941,-31534,600,5031,-30556,0,0,0,0,0,0,0,0,0,0
1340,267800,22027,9900,-32033,375,7055,-31239,0,0,0,0,0,0,0,0,0,0
1341,268000,20460,11820,-32406,134,9051,-31798,0,0,0,0,0,0,0,0,0,0
1342,268200,18812,13694,-32651,-123,11011,-32232,0,0,0,0,0,0,0,0,0,0
1343,268400,17090,15513,-32767,-393,12928,-32539,0,0,0,0,0,0,0,0,0,0
1344,268600,15300,17272,-32754,-677,14794,-32718,0,0,0,0,0,0,0,0,0,0
1345,268800,13450,18962,-32611,-973,16602,-32767,0,0,0,0,0,0,0,0,0,0
1346,269000,11547,20577,-32340,-1279,18344,-32687,0,0,0,0,0,0,0,0,0,0
1347,269200,9599,22111,-31941,-1594,20013,-32478,0,0,0,0,0,0,0,0,0,0
1348,269400,7612,23558,-31416,-1918,21604,-32141,0,0,0,0,0,0,0,0,0,0
1349,269600,5596,24912,-30767,-2249,23109,-31677,0,0,0,0,0,0,0,0,0,0
1350,269800,3557,26168,-29997,-2586,24524,-31088,0,0,0,0,0,0,0,0,0,0
1351,270000,1505,27320,-29108,-2927,25841,-30376,0,0,0,0,0,0,0,0,0,0
1352,270200,-554,28365,-28105,-3271,27056,-29544,0,0,0,0,0,0,0,0,0,0
1353,270400,-2610,29297,-26990,-3617,28165,-28596,0,0,0,0,0,0,0,0,0,0
1354,270600,-4656,30114,-25769,-3963,29163,-27535,0,0,0,0,0,0,0,0,0,0
1355,270800,-6684,30812,-24447,-4308,30045,-26365,0,0,0,0,0,0,0,0,0,0
1356,271000,-8685,31389,-23028,-4651,30809,-25091,0,0,0,0,0,0,0,0,0,0
1357,271200,-10652,31841,-21517,-4989,31451,-23719,0,0,0,0,0,0,0,0,0,0
1358,271400,-12577,32168,-19922,-5323,31969,-22252,0,0,0,0,0,0,0,0,0,0
1359,271600,-14453,32368,-18249,-5650,32361,-20698,0,0,0,0,0,0,0,0,0,0
1360,271800,-16271,32440,-16503,-5969,32625,-19062,0,0,0,0,0,0,0,0,0,0
1361,272000,-18025,32385,-14692,-6280,32761,-17351,0,0,0,0,0,0,0,0,0,0
1362,272200,-19708,32201,-12824,-6580,32767,-15571,0,0,0,0,0,0,0,0,0,0
1363,272400,-21313,31890,-10904,-6869,32644,-13730,0,0,0,0,0,0,0,0,0,0
1364,272600,-22834,31454,-8942,-7145,32392,-11835,0,0,0,0,0,0,0,0,0,0
1365,272800,-24265,30893,-6944,-7408,32012,-9893,0,0,0,0,0,0,0,0,0,0
1366,273000,-25600,30211,-4919,-7656,31506,-7912,0,0,0,0,0,0,0,0,0,0
1367,273200,-26835,29409,-2875,-7888,30876,-5900,0,0,0,0,0,0,0,0,0,0
1368,273400,-27963,28491,-819,-8104,30123,-3864,0,0,0,0,0,0,0,0,0,0
1369,273600,-28981,27461,1240,-8302,29252,-1813,0,0,0,0,0,0,0,0,0,0
1370,273800,-29884,26322,3294,-8483,28265,245,0,0,0,0,0,0,0,0,0,0
1371,274000,-30670,25079,5336,-8644,27167,2302,0,0,0,0,0,0,0,0,0,0
1372,274200,-31334,23738,7356,-8786,25962,4349,0,0,0,0,0,0,0,0,0,0
1373,274400,-31875,22303,9347,-8907,24654,6380,0,0,0,0,0,0,0,0,0,0
1374,274600,-32290,20779,11301,-9008,23249,8386,0,0,0,0,0,0,0,0,0,0
1375,274800,-32578,19174,13211,-9088,21752,10358,0,0,0,0,0,0,0,0,0,0
1376,275000,-32737,17493,15068,-9147,20169,12290,0,0,0,0,0,0,0,0,0,0
1377,275200,-32767,15743,16866,-9184,18507,14173,0,0,0,0,0,0,0,0,0,0
1378,275400,-32668,13931,18597,-9200,16771,16000,0,0,0,0,0,0,0,0,0,0
1379,275600,-32439,12064,20256,-9193,14970,17764,0,0,0,0,0,0,0,0,0,0
1380,275800,-32083,10149,21834,-9166,13109,19458,0,0,0,0,0,0,0,0,0,0
1381,276000,-31600,8195,23326,-9116,11197,21075,0,0,0,0,0,0,0,0,0,0
1382,276200,-30992,6208,24725,-9045,9240,22609,0,0,0,0,0,0,0,0,0,0
1383,276400,-30262,4196,26028,-8953,7247,24054,0,0,0,0,0,0,0,0,0,0
1384,276600,-29413,2168,27227,-8840,5225,25403,0,0,0,0,0,0,0,0,0,0
1385,276800,-28447,131,28319,-8707,3183,26653,0,0,0,0,0,0,0,0,0,0
1386,277000,-27369,-1906,29300,-8554,1128,27797,0,0,0,0,0,0,0,0,0,0
1387,277200,-26184,-3936,30165,-8382,-931,28832,0,0,0,0,0,0,0,0,0,0
1388,277400,-24894,-5950,30910,-8191,-2987,29753,0,0,0,0,0,0,0,0,0,0
1389,277600,-23507,-7941,31534,-7983,-5031,30556,0,0,0,0,0,0,0,0,0,0
1390,277800,-22027,-9900,32033,-7758,-7055,31239,0,0,0,0,0,0,0,0,0,0
1391,278000,-20460,-11820,32406,-7516,-9051,31798,0,0,0,0,0,0,0,0,0,0
1392,278200,-18812,-13694,32651,-7260,-11011,32232,0,0,0,0,0,0,0,0,0,0
1393,278400,-17090,-15513,32767,-6989,-12928,32539,0,0,0,0,0,0,0,0,0,0
1394,278600,-15300,-17272,32754,-6706,-14794,32718,0,0,0,0,0,0,0,0,0,0
1395,278800,-13450,-18962,32611,-6410,-16602,32767,0,0,0,0,0,0,0,0,0,0
1396,279000,-11547,-20577,32340,-6104,-18344,32687,0,0,0,0,0,0,0,0,0,0
1397,279200,-9599,-22111,31941,-5788,-20013,32478,0,0,0,0,0,0,0,0,0,0
1398,279400,-7612,-23558,31416,-5464,-21604,32141,0,0,0,0,0,0,0,0,0,0
1399,279600,-5596,-24912,30767,-5133,-23109,31677,0,0,0,0,0,0,0,0,0,0
1400,279800,-3557,-26168,29997,-4796,-24524,31088,0,0,0,0,0,0,0,0,0,0
1401,280000,-1505,-27320,29108,-4455,-25841,30376,0,0,0,0,0,0,0,0,0,0
1402,280200,554,-28364,28105,-4111,-27056,29544,0,0,0,0,0,0,0,0,0,0
1403,280400,2610,-29297,26990,-3766,-28165,28596,0,0,0,0,0,0,0,0,0,0
1404,280600,4656,-30114,25769,-3419,-29163,27535,0,0,0,0,0,0,0,0,0,0
1405,280800,6684,-30812,24447,-3075,-30045,26365,0,0,0,0,0,0,0,0,0,0
1406,281000,8685,-31389,23028,-2732,-30809,25091,0,0,0,0,0,0,0,0,0,0
1407,281200,10652,-31841,21517,-2393,-31451,23719,0,0,0,0,0,0,0,0,0,0
1408,281400,12577,-32168,19922,-2060,-31969,22252,0,0,0,0,0,0,0,0,0,0
1409,281600,14453,-32368,18249,-1733,-32361,20698,0,0,0,0,0,0,0,0,0,0
1410,281800,16271,-32440,16503,-1413,-32625,19062,0,0,0,0,0,0,0,0,0,0
1411,282000,18025,-32385,14692,-1103,-32761,17351,0,0,0,0,0,0,0,0,0,0
1412,282200,19708,-32201,12824,-802,-32767,15571,0,0,0,0,0,0,0,0,0,0
1413,282400,21313,-31890,10904,-514,-32644,13730,0,0,0,0,0,0,0,0,0,0
1414,282600,22834,-31454,8942,-237,-32392,11835,0,0,0,0,0,0,0,0,0,0
1415,282800,24265,-30893,6944,25,-32012,9893,0,0,0,0,0,0,0,0,0,0
1416,283000,25600,-30210,4919,273,-31506,7912,0,0,0,0,0,0,0,0,0,0
1417,283200,26835,-29409,2875,506,-30876,5900,0,0,0,0,0,0,0,0,0,0
1418,283400,27963,-28491,819,721,-30123,3864,0,0,0,0,0,0,0,0,0,0
1419,283600,28981,-27461,-1240,920,-29252,1813,0,0,0,0,0,0,0,0,0,0
1420,283800,29884,-26322,-3294,1100,-28265,-245,0,0,0,0,0,0,0,0,0,0
1421,284000,30670,-25079,-5336,1261,-27167,-2302,0,0,0,0,0,0,0,0,0,0
