937,187200,26196,3955,-30157,27266,6589,-9667,0,0,0,0,0,0,0,0,0,0
938,187400,24908,5989,-30904,26071,6760,-9745,0,0,0,0,0,0,0,0,0,0
939,187600,23521,8000,-31529,24772,6930,-9812,0,0,0,0,0,0,0,0,0,0
940,187800,22042,9980,-32029,23376,7098,-9867,0,0,0,0,0,0,0,0,0,0
941,188000,20476,11920,-32403,21887,7263,-9912,0,0,0,0,0,0,0,0,0,0
942,188200,18829,13813,-32650,20312,7424,-9945,0,0,0,0,0,0,0,0,0,0
943,188400,17107,15651,-32767,18657,7582,-9966,0,0,0,0,0,0,0,0,0,0
944,188600,15319,17428,-32755,16928,7735,-9975,0,0,0,0,0,0,0,0,0,0
945,188800,13469,19136,-32614,15132,7882,-9973,0,0,0,0,0,0,0,0,0,0
946,189000,11567,20768,-32344,13277,8024,-9959,0,0,0,0,0,0,0,0,0,0
947,189200,9619,22319,-31946,11369,8160,-9933,0,0,0,0,0,0,0,0,0,0
948,189400,7633,23781,-31423,9416,8289,-9896,0,0,0,0,0,0,0,0,0,0
949,189600,5616,25150,-30775,7426,8410,-9847,0,0,0,0,0,0,0,0,0,0
950,189800,3578,26419,-30006,5407,8523,-9787,0,0,0,0,0,0,0,0,0,0
951,190000,1526,27584,-29119,3367,8628,-9716,0,0,0,0,0,0,0,0,0,0
952,190200,-533,28640,-28116,1313,8725,-9634,0,0,0,0,0,0,0,0,0,0
953,190400,-2589,29583,-27003,-746,8812,-9542,0,0,0,0,0,0,0,0,0,0
954,190600,-4636,30410,-25783,-2802,8890,-9440,0,0,0,0,0,0,0,0,0,0
955,190800,-6663,31116,-24461,-4847,8958,-9328,0,0,0,0,0,0,0,0,0,0
956,191000,-8665,31699,-23043,-6873,9016,-9207,0,0,0,0,0,0,0,0,0,0
957,191200,-10632,32158,-21534,-8871,9063,-9077,0,0,0,0,0,0,0,0,0,0
958,191400,-12558,32489,-19939,-10835,9100,-8939,0,0,0,0,0,0,0,0,0,0
959,191600,-14434,32693,-18267,-12756,9127,-8794,0,0,0,0,0,0,0,0,0,0
960,191800,-16253,32767,-16522,-14626,9143,-8641,0,0,0,0,0,0,0,0,0,0
961,192000,-18007,32712,-14711,-16439,9148,-8482,0,0,0,0,0,0,0,0,0,0
962,192200,-19691,32528,-12843,-18187,9142,-8316,0,0,0,0,0,0,0,0,0,0
963,192400,-21297,32215,-10924,-19863,9126,-8146,0,0,0,0,0,0,0,0,0,0
964,192600,-22819,31776,-8962,-21461,9099,-7971,0,0,0,0,0,0,0,0,0,0
965,192800,-24251,31211,-6965,-22974,9061,-7793,0,0,0,0,0,0,0,0,0,0
966,193000,-25587,30522,-4940,-24397,9013,-7611,0,0,0,0,0,0,0,0,0,0
967,193200,-26822,29714,-2896,-25723,8954,-7427,0,0,0,0,0,0,0,0,0,0
968,193400,-27952,28788,-840,-26947,8886,-7241,0,0,0,0,0,0,0,0,0,0
969,193600,-28971,27748,1219,-28066,8807,-7054,0,0,0,0,0,0,0,0,0,0
970,193800,-29875,26599,3274,-29073,8720,-6867,0,0,0,0,0,0,0,0,0,0
971,194000,-30662,25345,5315,-29966,8623,-6680,0,0,0,0,0,0,0,0,0,0
972,194200,-31328,23991,7335,-30740,8517,-6495,0,0,0,0,0,0,0,0,0,0
973,194400,-31870,22542,9327,-31394,8403,-6311,0,0,0,0,0,0,0,0,0,0
974,194600,-32286,21005,11281,-31923,8281,-6131,0,0,0,0,0,0,0,0,0,0
975,194800,-32575,19384,13192,-32326,8152,-5953,0,0,0,0,0,0,0,0,0,0
976,195000,-32736,17687,15050,-32602,8016,-5780,0,0,0,0,0,0,0,0,0,0
977,195200,-32767,15920,16848,-32749,7874,-5612,0,0,0,0,0,0,0,0,0,0
978,195400,-32669,14090,18581,-32767,7726,-5449,0,0,0,0,0,0,0,0,0,0
979,195600,-32442,12205,20239,-32655,7573,-5292,0,0,0,0,0,0,0,0,0,0
980,195800,-32087,10271,21818,-32415,7415,-5142,0,0,0,0,0,0,0,0,0,0
981,196000,-31605,8297,23311,-32047,7253,-4999,0,0,0,0,0,0,0,0,0,0
982,196200,-30999,6291,24712,-31552,7088,-4865,0,0,0,0,0,0,0,0,0,0
983,196400,-30270,4259,26015,-30933,6920,-4738,0,0,0,0,0,0,0,0,0,0
984,196600,-29422,2211,27216,-30191,6750,-4621,0,0,0,0,0,0,0,0,0,0
985,196800,-28457,153,28309,-29331,6579,-4513,0,0,0,0,0,0,0,0,0,0
986,197000,-27381,-1904,29291,-28355,6408,-4414,0,0,0,0,0,0,0,0,0,0
987,197200,-26196,-3955,30157,-27266,6236,-4326,0,0,0,0,0,0,0,0,0,0
988,197400,-24908,-5989,30904,-26071,6065,-4249,0,0,0,0,0,0,0,0,0,0
989,197600,-23521,-8000,31529,-24772,5895,-4182,0,0,0,0,0,0,0,0,0,0
990,197800,-22042,-9980,32029,-23376,5727,-4126,0,0,0,0,0,0,0,0,0,0
991,198000,-20476,-11920,32403,-21887,5562,-4082,0,0,0,0,0,0,0,0,0,0
992,198200,-18829,-13813,32650,-20312,5401,-4049,0,0,0,0,0,0,0,0,0,0
993,198400,-17107,-15651,32767,-18657,5243,-4028,0,0,0,0,0,0,0,0,0,0
994,198600,-15319,-17428,32755,-16928,5090,-4018,0,0,0,0,0,0,0,0,0,0
995,198800,-13469,-19136,32614,-15132,4943,-4021,0,0,0,0,0,0,0,0,0,0
996,199000,-11567,-20768,32344,-13277,4801,-4035,0,0,0,0,0,0,0,0,0,0
997,199200,-9619,-22319,31946,-11369,4665,-4060,0,0,0,0,0,0,0,0,0,0
998,199400,-7633,-23781,31423,-9416,4536,-4098,0,0,0,0,0,0,0,0,0,0
999,199600,-5616,-25150,30775,-7426,4415,-4147,0,0,0,0,0,0,0,0,0,0
1000,199800,-3578,-26419,30006,-5407,4302,-4207,0,0,0,0,0,0,0,0,0,0
1001,200000,-1526,-27584,29119,-3367,4196,-4278,0,0,0,0,0,0,0,0,0,0
1002,200200,533,-28640,28116,-1313,4100,-4359,0,0,0,0,0,0,0,0,0,0
1003,200400,2589,-29583,27003,746,4013,-4452,0,0,0,0,0,0,0,0,0,0
1004,200600,4636,-30410,25783,2802,3935,-4554,0,0,0,0,0,0,0,0,0,0
1005,200800,6663,-31116,24461,4847,3867,-4666,0,0,0,0,0,0,0,0,0,0
1006,201000,8665,-31699,23043,6873,3809,-4787,0,0,0,0,0,0,0,0,0,0
1007,201200,10632,-32158,21534,8871,3762,-4916,0,0,0,0,0,0,0,0,0,0
1008,201400,12558,-32489,19939,10835,3724,-5054,0,0,0,0,0,0,0,0,0,0
1009,201600,14434,-32693,18267,12756,3698,-5200,0,0,0,0,0,0,0,0,0,0
1010,201800,16253,-32767,16522,14626,3682,-5353,0,0,0,0,0,0,0,0,0,0
1011,202000,18007,-32712,14711,16439,3677,-5512,0,0,0,0,0,0,0,0,0,0
1012,202200,19691,-32528,12843,18187,3683,-5677,0,0,0,0,0,0,0,0,0,0
1013,202400,21297,-32215,10924,19863,3699,-5847,0,0,0,0,0,0,0,0,0,0
1014,202600,22819,-31776,8962,21461,3726,-6022,0,0,0,0,0,0,0,0,0,0
1015,202800,24251,-31211,6965,22974,3764,-6201,0,0,0,0,0,0,0,0,0,0
1016,203000,25587,-30522,4940,24397,3812,-6383,0,0,0,0,0,0,0,0,0,0
1017,203200,26822,-29714,2896,25723,3871,-6567,0,0,0,0,0,0,0,0,0,0
1018,203400,27952,-28788,840,26947,3939,-6753,0,0,0,0,0,0,0,0,0,0
1019,203600,28971,-27748,-1219,28066,4018,-6940,0,0,0,0,0,0,0,0,0,0
1020,203800,29875,-26599,-3274,29073,4105,-7127,0,0,0,0,0,0,0,0,0,0
1021,204000,30662,-25345,-5315,29966,4202,-7314,0,0,0,0,0,0,0,0,0,0
1022,204200,31328,-23991,-7335,30740,4308,-7499,0,0,0,0,0,0,0,0,0,0
1023,204400,31870,-22542,-9327,31394,4422,-7682,0,0,0,0,0,0,0,0,0,0
1024,204600,32286,-21005,-11281,31923,4543,-7863,0,0,0,0,0,0,0,0,0,0
1025,204800,32575,-19384,-13192,32326,4673,-8040,0,0,0,0,0,0,0,0,0,0
1026,205000,32736,-17687,-15050,32602,4809,-8213,0,0,0,0,0,0,0,0,0,0
1027,205200,32767,-15920,-16848,32749,4951,-8382,0,0,0,0,0,0,0,0,0,0
1028,205400,32669,-14090,-18581,32767,5099,-8545,0,0,0,0,0,0,0,0,0,0
1029,205600,32442,-12205,-20239,32655,5252,-8701,0,0,0,0,0,0,0,0,0,0
1030,205800,32087,-10271,-21818,32415,5410,-8851,0,0,0,0,0,0,0,0,0,0
1031,206000,31605,-8297,-23311,32047,5572,-8994,0,0,0,0,0,0,0,0,0,0
1032,206200,30999,-6291,-24712,31552,5737,-9129,0,0,0,0,0,0,0,0,0,0
1033,206400,30270,-4259,-26015,30933,5905,-9255,0,0,0,0,0,0,0,0,0,0
1034,206600,29422,-2211,-27216,30191,6075,-9373,0,0,0,0,0,0,0,0,0,0
1035,206800,28457,-153,-28309,29331,6246,-9481,0,0,0,0,0,0,0,0,0,0
1036,207000,27381,1904,-29291,28355,6417,-9579,0,0,0,0,0,0,0,0,0,0
1037,207200,26196,3955,-30157,27266,6589,-9667,0,0,0,0,0,0,0,0,0,0
1038,207400,24908,5989,-30904,26071,6760,-9745,0,0,0,0,0,0,0,0,0,0
1039,207600,23521,8000,-31529,24772,6930,-9812,0,0,0,0,0,0,0,0,0,0
1040,207800,22042,9980,-32029,23376,7098,-9867,0,0,0,0,0,0,0,0,0,0
1041,208000,20476,11920,-32403,21887,7263,-9912,0,0,0,0,0,0,0,0,0,0
1042,208200,18829,13813,-32650,20312,7424,-9945,0,0,0,0,0,0,0,0,0,0
1043,208400,17107,15651,-32767,18657,7582,-9966,0,0,0,0,0,0,0,0,0,0
1044,208600,15319,17428,-32755,16928,7735,-9975,0,0,0,0,0,0,0,0,0,0
1045,208800,13469,19136,-32614,15132,7882,-9973,0,0,0,0,0,0,0,0,0,0
1046,209000,11567,20768,-32344,13277,8024,-9959,0,0,0,0,0,0,0,0,0,0
1047,209200,9619,22319,-31946,11369,8160,-9933,0,0,0,0,0,0,0,0,0,0
1048,209400,7633,23781,-31423,9416,8289,-9896,0,0,0,0,0,0,0,0,0,0
1049,209600,5616,25150,-30775,7426,8410,-9847,0,0,0,0,0,0,0,0,0,0
1050,209800,3578,26419,-30006,5407,8523,-9787,0,0,0,0,0,0,0,0,0,0
1051,210000,1526,27584,-29119,3367,8628,-9716,0,0,0,0,0,0,0,0,0,0
1052,210200,-533,28640,-28116,1313,8725,-9634,0,0,0,0,0,0,0,0,0,0
1053,210400,-2589,29583,-27003,-746,8812,-9542,0,0,0,0,0,0,0,0,0,0
1054,210600,-4636,30410,-25783,-2802,8890,-9440,0,0,0,0,0,0,0,0,0,0
1055,210800,-6663,31116,-24461,-4847,8958,-9328,0,0,0,0,0,0,0,0,0,0
1056,211000,-8665,31699,-23043,-6873,9016,-9207,0,0,0,0,0,0,0,0,0,0
1057,211200,-10632,32158,-21534,-8871,9063,-9077,0,0,0,0,0,0,0,0,0,0
1058,211400,-12558,32489,-19939,-10835,9100,-8939,0,0,0,0,0,0,0,0,0,0
1059,211600,-14434,32693,-18267,-12756,9127,-8794,0,0,0,0,0,0,0,0,0,0
1060,211800,-16253,32767,-16522,-14626,9143,-8641,0,0,0,0,0,0,0,0,0,0
1061,212000,-18007,32712,-14711,-16439,9148,-8482,0,0,0,0,0,0,0,0,0,0
1062,212200,-19691,32528,-12843,-18187,9142,-8316,0,0,0,0,0,0,0,0,0,0
1063,212400,-21297,32215,-10924,-19863,9126,-8146,0,0,0,0,0,0,0,0,0,0
1064,212600,-22819,31776,-8962,-21461,9099,-7971,0,0,0,0,0,0,0,0,0,0
1065,212800,-24251,31211,-6965,-22974,9061,-7793,0,0,0,0,0,0,0,0,0,0
1066,213000,-25587,30522,-4940,-24397,9013,-7611,0,0,0,0,0,0,0,0,0,0
1067,213200,-26822,29714,-2896,-25723,8954,-7427,0,0,0,0,0,0,0,0,0,0
1068,213400,-27952,28788,-840,-26947,8886,-7241,0,0,0,0,0,0,0,0,0,0
1069,213600,-28971,27748,1219,-28066,8807,-7054,0,0,0,0,0,0,0,0,0,0
1070,213800,-29875,26599,3274,-29073,8720,-6867,0,0,0,0,0,0,0,0,0,0
1071,214000,-30662,25345,5315,-29966,8623,-6680,0,0,0,0,0,0,0,0,0,0
1072,214200,-31328,23991,7335,-30740,8517,-6495,0,0,0,0,0,0,0,0,0,0
1073,214400,-31870,22542,9327,-31394,8403,-6311,0,0,0,0,0,0,0,0,0,0
1074,214600,-32286,21005,11281,-31923,8281,-6131,0,0,0,0,0,0,0,0,0,0
1075,214800,-32575,19384,13192,-32326,8152,-5953,0,0,0,0,0,0,0,0,0,0
1076,215000,-32736,17687,15050,-32602,8016,-5780,0,0,0,0,0,0,0,0,0,0
1077,215200,-32767,15920,16848,-32749,7874,-5612,0,0,0,0,0,0,0,0,0,0
1078,215400,-32669,14090,18581,-32767,7726,-5449,0,0,0,0,0,0,0,0,0,0
1079,215600,-32442,12205,20239,-32655,7573,-5292,0,0,0,0,0,0,0,0,0,0
1080,215800,-32087,10271,21818,-32415,7415,-5142,0,0,0,0,0,0,0,0,0,0
1081,216000,-31605,8297,23311,-32047,7253,-4999,0,0,0,0,0,0,0,0,0,0
1082,216200,-30999,6291,24712,-31552,7088,-4865,0,0,0,0,0,0,0,0,0,0
1083,216400,-30270,4259,26015,-30933,6920,-4738,0,0,0,0,0,0,0,0,0,0
1084,216600,-29422,2211,27216,-30191,6750,-4621,0,0,0,0,0,0,0,0,0,0
1085,216800,-28457,153,28309,-29331,6579,-4513,0,0,0,0,0,0,0,0,0,0
1086,217000,-27381,-1904,29291,-28355,6408,-4414,0,0,0,0,0,0,0,0,0,0
1087,217200,-26196,-3955,30157,-27266,6236,-4326,0,0,0,0,0,0,0,0,0,0
1088,217400,-24908,-5989,30904,-26071,6065,-4249,0,0,0,0,0,0,0,0,0,0
1089,217600,-23521,-8000,31529,-24772,5895,-4182,0,0,0,0,0,0,0,0,0,0
1090,217800,-22042,-9980,32029,-23376,5727,-4126,0,0,0,0,0,0,0,0,0,0
1091,218000,-20476,-11920,32403,-21887,5562,-4082,0,0,0,0,0,0,0,0,0,0
1092,218200,-18829,-13813,32650,-20312,5401,-4049,0,0,0,0,0,0,0,0,0,0
1093,218400,-17107,-15651,32767,-18657,5243,-4028,0,0,0,0,0,0,0,0,0,0
1094,218600,-15319,-17428,32755,-16928,5090,-4018,0,0,0,0,0,0,0,0,0,0
1095,218800,-13469,-19136,32614,-15132,4943,-4021,0,0,0,0,0,0,0,0,0,0
1096,219000,-11567,-20768,32344,-13277,4801,-4035,0,0,0,0,0,0,0,0,0,0
1097,219200,-9619,-22319,31946,-11369,4665,-4060,0,0,0,0,0,0,0,0,0,0
1098,219400,-7633,-23781,31423,-9416,4536,-4098,0,0,0,0,0,0,0,0,0,0
1099,219600,-5616,-25150,30775,-7426,4415,-4147,0,0,0,0,0,0,0,0,0,0
1100,219800,-3578,-26419,30006,-5407,4302,-4207,0,0,0,0,0,0,0,0,0,0
1101,220000,-1526,-27584,29119,-3367,4196,-4278,0,0,0,0,0,0,0,0,0,0
1102,220200,533,-28640,28116,-1313,4100,-4359,0,0,0,0,0,0,0,0,0,0
1103,220400,2589,-29583,27003,746,4013,-4452,0,0,0,0,0,0,0,0,0,0
1104,220600,4636,-30410,25783,2802,3935,-4554,0,0,0,0,0,0,0,0,0,0
1105,220800,6663,-31116,24461,4847,3867,-4666,0,0,0,0,0,0,0,0,0,0
1106,221000,8665,-31699,23043,6873,3809,-4787,0,0,0,0,0,0,0,0,0,0
1107,221200,10632,-32158,21534,8871,3762,-4916,0,0,0,0,0,0,0,0,0,0
1108,221400,12558,-32489,19939,10835,3724,-5054,0,0,0,0,0,0,0,0,0,0
1109,221600,14434,-32693,18267,12756,3698,-5200,0,0,0,0,0,0,0,0,0,0
1110,221800,16253,-32767,16522,14626,3682,-5353,0,0,0,0,0,0,0,0,0,0
1111,222000,18007,-32712,14711,16439,3677,-5512,0,0,0,0,0,0,0,0,0,0
1112,222200,19691,-32528,12843,18187,3683,-5677,0,0,0,0,0,0,0,0,0,0
1113,222400,21297,-32215,10924,19863,3699,-5847,0,0,0,0,0,0,0,0,0,0
1114,222600,22819,-31776,8962,21461,3726,-6022,0,0,0,0,0,0,0,0,0,0
1115,222800,24251,-31211,6965,22974,3764,-6201,0,0,0,0,0,0,0,0,0,0
1116,223000,25587,-30522,4940,24397,3812,-6383,0,0,0,0,0,0,0,0,0,0
1117,223200,26822,-29714,2896,25723,3871,-6567,0,0,0,0,0,0,0,0,0,0
1118,223400,27952,-28788,840,26947,3939,-6753,0,0,0,0,0,0,0,0,0,0
1119,223600,28971,-27748,-1219,28066,4018,-6940,0,0,0,0,0,0,0,0,0,0
1120,223800,29875,-26599,-3274,29073,4105,-7127,0,0,0,0,0,0,0,0,0,0
1121,224000,30662,-25345,-5315,29966,4202,-7314,0,0,0,0,0,0,0,0,0,0
1122,224200,31328,-23991,-7335,30740,4308,-7499,0,0,0,0,0,0,0,0,0,0
1123,224400,31870,-22542,-9327,31394,4422,-7682,0,0,0,0,0,0,0,0,0,0
1124,224600,32286,-21005,-11281,31923,4543,-7863,0,0,0,0,0,0,0,0,0,0
1125,224800,32575,-19384,-13192,32326,4673,-8040,0,0,0,0,0,0,0,0,0,0
1126,225000,32736,-17687,-15050,32602,4809,-8213,0,0,0,0,0,0,0,0,0,0
1127,225200,32767,-15920,-16848,32749,4951,-8382,0,0,0,0,0,0,0,0,0,0
1128,225400,32669,-14090,-18581,32767,5099,-8545,0,0,0,0,0,0,0,0,0,0
1129,225600,32442,-12205,-20239,32655,5252,-8701,0,0,0,0,0,0,0,0,0,0
1130,225800,32087,-10271,-21818,32415,5410,-8851,0,0,0,0,0,0,0,0,0,0
1131,226000,31605,-8297,-23311,32047,5572,-8994,0,0,0,0,0,0,0,0,0,0
1132,226200,30999,-6291,-24712,31552,5737,-9129,0,0,0,0,0,0,0,0,0,0
1133,226400,30270,-4259,-26015,30933,5905,-9255,0,0,0,0,0,0,0,0,0,0
1134,226600,29422,-2211,-27216,30191,6075,-9373,0,0,0,0,0,0,0,0,0,0
1135,226800,28457,-153,-28309,29331,6246,-9481,0,0,0,0,0,0,0,0,0,0
1136,227000,27381,1904,-29291,28355,6417,-9579,0,0,0,0,0,0,0,0,0,0
1137,227200,26196,3955,-30157,27266,6589,-9667,0,0,0,0,0,0,0,0,0,0
1138,227400,24908,5989,-30904,26071,6760,-9745,0,0,0,0,0,0,0,0,0,0
1139,227600,23521,8000,-31529,24772,6930,-9812,0,0,0,0,0,0,0,0,0,0
1140,227800,22042,9980,-32029,23376,7098,-9867,0,0,0,0,0,0,0,0,0,0
1141,228000,20476,11920,-32403,21887,7263,-9912,0,0,0,0,0,0,0,0,0,0
1142,228200,18829,13813,-32650,20312,7424,-9945,0,0,0,0,0,0,0,0,0,0
1143,228400,17107,15651,-32767,18657,7582,-9966,0,0,0,0,0,0,0,0,0,0
1144,228600,15319,17428,-32755,16928,7735,-9975,0,0,0,0,0,0,0,0,0,0
1145,228800,13469,19136,-32614,15132,7882,-9973,0,0,0,0,0,0,0,0,0,0
1146,229000,11567,20768,-32344,13277,8024,-9959,0,0,0,0,0,0,0,0,0,0
1147,229200,9619,22319,-31946,11369,8160,-9933,0,0,0,0,0,0,0,0,0,0
1148,229400,7633,23781,-31423,9416,8289,-9896,0,0,0,0,0,0,0,0,0,0
1149,229600,5616,25150,-30775,7426,8410,-9847,0,0,0,0,0,0,0,0,0,0
1150,229800,3578,26419,-30006,5407,8523,-9787,0,0,0,0,0,0,0,0,0,0
1151,230000,1526,27584,-29119,3367,8628,-9716,0,0,0,0,0,0,0,0,0,0
1152,230200,-533,28640,-28116,1313,8725,-9634,0,0,0,0,0,0,0,0,0,0
1153,230400,-2589,29583,-27003,-746,8812,-9542,0,0,0,0,0,0,0,0,0,0
1154,230600,-4636,30410,-25783,-2802,8890,-9440,0,0,0,0,0,0,0,0,0,0
1155,230800,-6663,31116,-24461,-4847,8958,-9328,0,0,0,0,0,0,0,0,0,0
1156,231000,-8665,31699,-23043,-6873,9016,-9207,0,0,0,0,0,0,0,0,0,0
1157,231200,-10632,32158,-21534,-8871,9063,-9077,0,0,0,0,0,0,0,0,0,0
1158,231400,-12558,32489,-19939,-10835,9100,-8939,0,0,0,0,0,0,0,0,0,0
1159,231600,-14434,32693,-18267,-12756,9127,-8794,0,0,0,0,0,0,0,0,0,0
1160,231800,-16253,32767,-16522,-14626,9143,-8641,0,0,0,0,0,0,0,0,0,0
1161,232000,-18007,32712,-14711,-16439,9148,-8482,0,0,0,0,0,0,0,0,0,0
1162,232200,-19691,32528,-12843,-18187,9142,-8316,0,0,0,0,0,0,0,0,0,0
1163,232400,-21297,32215,-10924,-19863,9126,-8146,0,0,0,0,0,0,0,0,0,0
1164,232600,-22819,31776,-8962,-21461,9099,-7971,0,0,0,0,0,0,0,0,0,0
1165,232800,-24251,31211,-6965,-22974,9061,-7793,0,0,0,0,0,0,0,0,0,0
1166,233000,-25587,30522,-4940,-24397,9013,-7611,0,0,0,0,0,0,0,0,0,0
1167,233200,-26822,29714,-2896,-25723,8954,-7427,0,0,0,0,0,0,0,0,0,0
1168,233400,-27952,28788,-840,-26947,8886,-7241,0,0,0,0,0,0,0,0,0,0
1169,233600,-28971,27748,1219,-28066,8807,-7054,0,0,0,0,0,0,0,0,0,0
1170,233800,-29875,26599,3274,-29073,8720,-6867,0,0,0,0,0,0,0,0,0,0
1171,234000,-30662,25345,5315,-29966,8623,-6680,0,0,0,0,0,0,0,0,0,0
1172,234200,-31328,23991,7335,-30740,8517,-6495,0,0,0,0,0,0,0,0,0,0
1173,234400,-31870,22542,9327,-31394,8403,-6311,0,0,0,0,0,0,0,0,0,0
1174,234600,-32286,21005,11281,-31923,8281,-6131,0,0,0,0,0,0,0,0,0,0
1175,234800,-32575,19384,13192,-32326,8152,-5953,0,0,0,0,0,0,0,0,0,0
1176,235000,-32736,17687,15050,-32602,8016,-5780,0,0,0,0,0,0,0,0,0,0
1177,235200,-32767,15920,16848,-32749,7874,-5612,0,0,0,0,0,0,0,0,0,0
1178,235400,-32669,14090,18581,-32767,7726,-5449,0,0,0,0,0,0,0,0,0,0
1179,235600,-32442,12205,20239,-32655,7573,-5292,0,0,0,0,0,0,0,0,0,0
1180,235800,-32087,10271,21818,-32415,7415,-5142,0,0,0,0,0,0,0,0,0,0
1181,236000,-31605,8297,23311,-32047,7253,-4999,0,0,0,0,0,0,0,0,0,0
1182,236200,-30999,6291,24712,-31552,7088,-4865,0,0,0,0,0,0,0,0,0,0
1183,236400,-30270,4259,26015,-30933,6920,-4738,0,0,0,0,0,0,0,0,0,0
1184,236600,-29422,2211,27216,-30191,6750,-4621,0,0,0,0,0,0,0,0,0,0
1185,236800,-28457,153,28309,-29331,6579,-4513,0,0,0,0,0,0,0,0,0,0
1186,237000,-27381,-1904,29291,-28355,6408,-4414,0,0,0,0,0,0,0,0,0,0
1187,237200,-26196,-3955,30157,-27266,6236,-4326,0,0,0,0,0,0,0,0,0,0
1188,237400,-24908,-5989,30904,-26071,6065,-4249,0,0,0,0,0,0,0,0,0,0
1189,237600,-23521,-8000,31529,-24772,5895,-4182,0,0,0,0,0,0,0,0,0,0
1190,237800,-22042,-9980,32029,-23376,5727,-4126,0,0,0,0,0,0,0,0,0,0
1191,238000,-20476,-11920,32403,-21887,5562,-4082,0,0,0,0,0,0,0,0,0,0
1192,238200,-18829,-13813,32650,-20312,5401,-4049,0,0,0,0,0,0,0,0,0,0
1193,238400,-17107,-15651,32767,-18657,5243,-4028,0,0,0,0,0,0,0,0,0,0
1194,238600,-15319,-17428,32755,-16928,5090,-4018,0,0,0,0,0,0,0,0,0,0
1195,238800,-13469,-19136,32614,-15132,4943,-4021,0,0,0,0,0,0,0,0,0,0
1196,239000,-11567,-20768,32344,-13277,4801,-4035,0,0,0,0,0,0,0,0,0,0
1197,239200,-9619,-22319,31946,-11369,4665,-4060,0,0,0,0,0,0,0,0,0,0
1198,239400,-7633,-23781,31423,-9416,4536,-4098,0,0,0,0,0,0,0,0,0,0
1199,239600,-5616,-25150,30775,-7426,4415,-4147,0,0,0,0,0,0,0,0,0,0
1200,239800,-3578,-26419,30006,-5407,4302,-4207,0,0,0,0,0,0,0,0,0,0
1201,240000,-1526,-27584,29119,-3367,4196,-4278,0,0,0,0,0,0,0,0,0,0
1202,240200,533,-28640,28116,-1313,4100,-4359,0,0,0,0,0,0,0,0,0,0
1203,240400,2589,-29583,27003,746,4013,-4452,0,0,0,0,0,0,0,0,0,0
1204,240600,4636,-30410,25783,2802,3935,-4554,0,0,0,0,0,0,0,0,0,0
1205,240800,6663,-31116,24461,4847,3867,-4666,0,0,0,0,0,0,0,0,0,0
1206,241000,8665,-31699,23043,6873,3809,-4787,0,0,0,0,0,0,0,0,0,0
1207,241200,10632,-32158,21534,8871,3762,-4916,0,0,0,0,0,0,0,0,0,0
1208,241400,12558,-32489,19939,10835,3724,-5054,0,0,0,0,0,0,0,0,0,0
1209,241600,14434,-32693,18267,12756,3698,-5200,0,0,0,0,0,0,0,0,0,0
1210,241800,16253,-32767,16522,14626,3682,-5353,0,0,0,0,0,0,0,0,0,0
1211,242000,18007,-32712,14711,16439,3677,-5512,0,0,0,0,0,0,0,0,0,0
1212,242200,19691,-32528,12843,18187,3683,-5677,0,0,0,0,0,0,0,0,0,0
1213,242400,21297,-32215,10924,19863,3699,-5847,0,0,0,0,0,0,0,0,0,0
1214,242600,22819,-31776,8962,21461,3726,-6022,0,0,0,0,0,0,0,0,0,0
1215,242800,24251,-31211,6965,22974,3764,-6201,0,0,0,0,0,0,0,0,0,0
1216,243000,25587,-30522,4940,24397,3812,-6383,0,0,0,0,0,0,0,0,0,0
1217,243200,26822,-29714,2896,25723,3871,-6567,0,0,0,0,0,0,0,0,0,0
1218,243400,27952,-28788,840,26947,3939,-6753,0,0,0,0,0,0,0,0,0,0
1219,243600,28971,-27748,-1219,28066,4018,-6940,0,0,0,0,0,0,0,0,0,0
1220,243800,29875,-26599,-3274,29073,4105,-7127,0,0,0,0,0,0,0,0,0,0
1221,244000,30662,-25345,-5315,29966,4202,-7314,0,0,0,0,0,0,0,0,0,0
1222,244200,31328,-23991,-7335,30740,4308,-7499,0,0,0,0,0,0,0,0,0,0
1223,244400,31870,-22542,-9327,31394,4422,-7682,0,0,0,0,0,0,0,0,0,0
1224,244600,32286,-21005,-11281,31923,4543,-7863,0,0,0,0,0,0,0,0,0,0
1225,244800,32575,-19384,-13192,32326,4673,-8040,0,0,0,0,0,0,0,0,0,0
1226,245000,32736,-17687,-15050,32602,4809,-8213,0,0,0,0,0,0,0,0,0,0
1227,245200,32767,-15920,-16848,32749,4951,-8382,0,0,0,0,0,0,0,0,0,0
1228,245400,32669,-14090,-18581,32767,5099,-8545,0,0,0,0,0,0,0,0,0,0
1229,245600,32442,-12205,-20239,32655,5252,-8701,0,0,0,0,0,0,0,0,0,0
1230,245800,32087,-10271,-21818,32415,5410,-8851,0,0,0,0,0,0,0,0,0,0
1231,246000,31605,-8297,-23311,32047,5572,-8994,0,0,0,0,0,0,0,0,0,0
1232,246200,30999,-6291,-24712,31552,5737,-9129,0,0,0,0,0,0,0,0,0,0
1233,246400,30270,-4259,-26015,30933,5905,-9255,0,0,0,0,0,0,0,0,0,0
1234,246600,29422,-2211,-27216,30191,6075,-9373,0,0,0,0,0,0,0,0,0,0
1235,246800,28457,-153,-28309,29331,6246,-9481,0,0,0,0,0,0,0,0,0,0
