1064,212600,-22819,31435,-8031,4529,32175,-10722,0,0,0,0,0,0,0,0,0,0
1065,212800,-24251,30876,-6078,4387,31723,-8756,0,0,0,0,0,0,0,0,0,0
1066,213000,-25587,30195,-4099,4254,31145,-6756,0,0,0,0,0,0,0,0,0,0
1067,213200,-26822,29395,-2100,4130,30444,-4729,0,0,0,0,0,0,0,0,0,0
1068,213400,-27952,28479,-90,4015,29623,-2683,0,0,0,0,0,0,0,0,0,0
1069,213600,-28971,27450,1923,3911,28685,-627,0,0,0,0,0,0,0,0,0,0
1070,213800,-29875,26314,3932,3816,27634,1432,0,0,0,0,0,0,0,0,0,0
1071,214000,-30662,25073,5928,3733,26474,3485,0,0,0,0,0,0,0,0,0,0
1072,214200,-31328,23734,7903,3660,25210,5524,0,0,0,0,0,0,0,0,0,0
1073,214400,-31870,22300,9850,3599,23845,7542,0,0,0,0,0,0,0,0,0,0
1074,214600,-32286,20779,11761,3549,22387,9529,0,0,0,0,0,0,0,0,0,0
1075,214800,-32575,19176,13628,3512,20841,11479,0,0,0,0,0,0,0,0,0,0
1076,215000,-32736,17497,15445,3486,19212,13384,0,0,0,0,0,0,0,0,0,0
1077,215200,-32767,15749,17204,3472,17507,15236,0,0,0,0,0,0,0,0,0,0
1078,215400,-32669,13939,18897,3470,15734,17028,0,0,0,0,0,0,0,0,0,0
1079,215600,-32442,12074,20519,3481,13898,18753,0,0,0,0,0,0,0,0,0,0
1080,215800,-32087,10161,22063,3503,12007,20403,0,0,0,0,0,0,0,0,0,0
1081,216000,-31605,8208,23522,3538,10069,21974,0,0,0,0,0,0,0,0,0,0
1082,216200,-30999,6223,24892,3584,8091,23457,0,0,0,0,0,0,0,0,0,0
1083,216400,-30270,4213,26166,3642,6082,24848,0,0,0,0,0,0,0,0,0,0
1084,216600,-29422,2187,27340,3712,4048,26141,0,0,0,0,0,0,0,0,0,0
1085,216800,-28457,152,28409,3792,1998,27330,0,0,0,0,0,0,0,0,0,0
1086,217000,-27381,-1884,29368,3883,-59,28412,0,0,0,0,0,0,0,0,0,0
1087,217200,-26196,-3912,30215,3985,-2117,29382,0,0,0,0,0,0,0,0,0,0
1088,217400,-24908,-5925,30945,4097,-4166,30235,0,0,0,0,0,0,0,0,0,0
1089,217600,-23521,-7915,31556,4219,-6198,30970,0,0,0,0,0,0,0,0,0,0
1090,217800,-22042,-9873,32046,4350,-8206,31582,0,0,0,0,0,0,0,0,0,0
1091,218000,-20476,-11792,32411,4489,-10182,32069,0,0,0,0,0,0,0,0,0,0
1092,218200,-18829,-13665,32652,4636,-12118,32430,0,0,0,0,0,0,0,0,0,0
1093,218400,-17107,-15483,32767,4791,-14005,32663,0,0,0,0,0,0,0,0,0,0
1094,218600,-15319,-17241,32755,4953,-15838,32767,0,0,0,0,0,0,0,0,0,0
1095,218800,-13469,-18931,32617,5121,-17608,32742,0,0,0,0,0,0,0,0,0,0
1096,219000,-11567,-20546,32353,5295,-19308,32587,0,0,0,0,0,0,0,0,0,0
1097,219200,-9619,-22079,31965,5473,-20932,32304,0,0,0,0,0,0,0,0,0,0
1098,219400,-7633,-23526,31453,5656,-22474,31893,0,0,0,0,0,0,0,0,0,0
1099,219600,-5616,-24880,30820,5842,-23927,31357,0,0,0,0,0,0,0,0,0,0
1100,219800,-3578,-26136,30068,6031,-25285,30697,0,0,0,0,0,0,0,0,0,0
1101,220000,-1526,-27288,29200,6222,-26544,29915,0,0,0,0,0,0,0,0,0,0
1102,220200,533,-28333,28220,6415,-27698,29016,0,0,0,0,0,0,0,0,0,0
1103,220400,2589,-29266,27131,6607,-28743,28002,0,0,0,0,0,0,0,0,0,0
1104,220600,4636,-30083,25939,6800,-29674,26878,0,0,0,0,0,0,0,0,0,0
1105,220800,6663,-30782,24646,6991,-30488,25647,0,0,0,0,0,0,0,0,0,0
1106,221000,8665,-31360,23260,7181,-31182,24315,0,0,0,0,0,0,0,0,0,0
1107,221200,10632,-31813,21784,7368,-31752,22888,0,0,0,0,0,0,0,0,0,0
1108,221400,12558,-32141,20226,7552,-32198,21370,0,0,0,0,0,0,0,0,0,0
1109,221600,14434,-32342,18590,7731,-32516,19767,0,0,0,0,0,0,0,0,0,0
1110,221800,16253,-32416,16884,7906,-32706,18087,0,0,0,0,0,0,0,0,0,0
1111,222000,18007,-32361,15114,8076,-32767,16335,0,0,0,0,0,0,0,0,0,0
1112,222200,19691,-32179,13288,8240,-32699,14519,0,0,0,0,0,0,0,0,0,0
1113,222400,21297,-31870,11412,8397,-32501,12645,0,0,0,0,0,0,0,0,0,0
1114,222600,22819,-31435,9494,8546,-32175,10722,0,0,0,0,0,0,0,0,0,0
1115,222800,24251,-30876,7541,8688,-31723,8756,0,0,0,0,0,0,0,0,0,0
1116,223000,25587,-30195,5561,8821,-31145,6756,0,0,0,0,0,0,0,0,0,0
1117,223200,26822,-29395,3562,8945,-30444,4729,0,0,0,0,0,0,0,0,0,0
1118,223400,27952,-28479,1552,9060,-29623,2683,0,0,0,0,0,0,0,0,0,0
1119,223600,28971,-27451,-461,9164,-28685,627,0,0,0,0,0,0,0,0,0,0
1120,223800,29875,-26314,-2469,9259,-27634,-1432,0,0,0,0,0,0,0,0,0,0
1121,224000,30662,-25073,-4465,9342,-26474,-3485,0,0,0,0,0,0,0,0,0,0
1122,224200,31328,-23734,-6440,9415,-25210,-5524,0,0,0,0,0,0,0,0,0,0
1123,224400,31870,-22301,-8387,9476,-23845,-7542,0,0,0,0,0,0,0,0,0,0
1124,224600,32286,-20779,-10298,9525,-22387,-9529,0,0,0,0,0,0,0,0,0,0
1125,224800,32575,-19176,-12166,9563,-20841,-11479,0,0,0,0,0,0,0,0,0,0
1126,225000,32736,-17497,-13983,9589,-19212,-13384,0,0,0,0,0,0,0,0,0,0
1127,225200,32767,-15749,-15741,9603,-17507,-15236,0,0,0,0,0,0,0,0,0,0
1128,225400,32669,-13939,-17435,9604,-15734,-17028,0,0,0,0,0,0,0,0,0,0
1129,225600,32442,-12074,-19056,9594,-13898,-18753,0,0,0,0,0,0,0,0,0,0
1130,225800,32087,-10161,-20600,9572,-12007,-20403,0,0,0,0,0,0,0,0,0,0
1131,226000,31605,-8209,-22060,9537,-10069,-21974,0,0,0,0,0,0,0,0,0,0
1132,226200,30999,-6223,-23429,9491,-8091,-23457,0,0,0,0,0,0,0,0,0,0
1133,226400,30270,-4213,-24704,9433,-6082,-24848,0,0,0,0,0,0,0,0,0,0
1134,226600,29422,-2187,-25877,9363,-4048,-26141,0,0,0,0,0,0,0,0,0,0
1135,226800,28457,-152,-26946,9283,-1998,-27330,0,0,0,0,0,0,0,0,0,0
1136,227000,27381,1884,-27906,9191,59,-28412,0,0,0,0,0,0,0,0,0,0
1137,227200,26196,3912,-28753,9090,2117,-29382,0,0,0,0,0,0,0,0,0,0
1138,227400,24908,5925,-29483,8978,4166,-30235,0,0,0,0,0,0,0,0,0,0
1139,227600,23521,7914,-30094,8856,6198,-30970,0,0,0,0,0,0,0,0,0,0
1140,227800,22042,9873,-30583,8725,8206,-31582,0,0,0,0,0,0,0,0,0,0
1141,228000,20476,11792,-30949,8586,10182,-32069,0,0,0,0,0,0,0,0,0,0
1142,228200,18829,13664,-31190,8439,12118,-32430,0,0,0,0,0,0,0,0,0,0
1143,228400,17107,15483,-31304,8284,14005,-32663,0,0,0,0,0,0,0,0,0,0
1144,228600,15319,17241,-31293,8122,15838,-32767,0,0,0,0,0,0,0,0,0,0
1145,228800,13469,18930,-31155,7954,17608,-32742,0,0,0,0,0,0,0,0,0,0
1146,229000,11567,20545,-30891,7780,19308,-32587,0,0,0,0,0,0,0,0,0,0
1147,229200,9619,22079,-30502,7602,20932,-32304,0,0,0,0,0,0,0,0,0,0
1148,229400,7633,23526,-29990,7419,22474,-31893,0,0,0,0,0,0,0,0,0,0
1149,229600,5616,24880,-29357,7233,23927,-31357,0,0,0,0,0,0,0,0,0,0
1150,229800,3578,26135,-28605,7044,25285,-30697,0,0,0,0,0,0,0,0,0,0
1151,230000,1526,27288,-27737,6853,26544,-29915,0,0,0,0,0,0,0,0,0,0
1152,230200,-533,28333,-26757,6660,27698,-29016,0,0,0,0,0,0,0,0,0,0
1153,230400,-2589,29266,-25669,6468,28743,-28002,0,0,0,0,0,0,0,0,0,0
1154,230600,-4636,30083,-24476,6275,29674,-26878,0,0,0,0,0,0,0,0,0,0
1155,230800,-6663,30782,-23184,6084,30488,-25647,0,0,0,0,0,0,0,0,0,0
1156,231000,-8665,31359,-21797,5894,31182,-24315,0,0,0,0,0,0,0,0,0,0
1157,231200,-10632,31813,-20322,5707,31752,-22888,0,0,0,0,0,0,0,0,0,0
1158,231400,-12558,32141,-18763,5523,32198,-21370,0,0,0,0,0,0,0,0,0,0
1159,231600,-14434,32342,-17128,5344,32516,-19767,0,0,0,0,0,0,0,0,0,0
1160,231800,-16253,32415,-15422,5168,32706,-18087,0,0,0,0,0,0,0,0,0,0
1161,232000,-18007,32361,-13652,4999,32767,-16335,0,0,0,0,0,0,0,0,0,0
1162,232200,-19691,32179,-11825,4835,32699,-14519,0,0,0,0,0,0,0,0,0,0
1163,232400,-21297,31870,-9949,4678,32501,-12645,0,0,0,0,0,0,0,0,0,0
1164,232600,-22819,31435,-8031,4529,32175,-10722,0,0,0,0,0,0,0,0,0,0
1165,232800,-24251,30876,-6078,4387,31723,-8756,0,0,0,0,0,0,0,0,0,0
1166,233000,-25587,30195,-4099,4254,31145,-6756,0,0,0,0,0,0,0,0,0,0
1167,233200,-26822,29395,-2100,4130,30444,-4729,0,0,0,0,0,0,0,0,0,0
1168,233400,-27952,28479,-90,4015,29623,-2683,0,0,0,0,0,0,0,0,0,0
1169,233600,-28971,27450,1923,3911,28685,-627,0,0,0,0,0,0,0,0,0,0
1170,233800,-29875,26314,3932,3816,27634,1432,0,0,0,0,0,0,0,0,0,0
1171,234000,-30662,25073,5928,3733,26474,3485,0,0,0,0,0,0,0,0,0,0
1172,234200,-31328,23734,7903,3660,25210,5524,0,0,0,0,0,0,0,0,0,0
1173,234400,-31870,22300,9850,3599,23845,7542,0,0,0,0,0,0,0,0,0,0
1174,234600,-32286,20779,11761,3549,22387,9529,0,0,0,0,0,0,0,0,0,0
1175,234800,-32575,19176,13628,3512,20841,11479,0,0,0,0,0,0,0,0,0,0
1176,235000,-32736,17497,15445,3486,19212,13384,0,0,0,0,0,0,0,0,0,0
1177,235200,-32767,15749,17204,3472,17507,15236,0,0,0,0,0,0,0,0,0,0
1178,235400,-32669,13939,18897,3470,15734,17028,0,0,0,0,0,0,0,0,0,0
1179,235600,-32442,12074,20519,3481,13898,18753,0,0,0,0,0,0,0,0,0,0
1180,235800,-32087,10161,22063,3503,12007,20403,0,0,0,0,0,0,0,0,0,0
1181,236000,-31605,8208,23522,3538,10069,21974,0,0,0,0,0,0,0,0,0,0
1182,236200,-30999,6223,24892,3584,8091,23457,0,0,0,0,0,0,0,0,0,0
1183,236400,-30270,4213,26166,3642,6082,24848,0,0,0,0,0,0,0,0,0,0
1184,236600,-29422,2187,27340,3712,4048,26141,0,0,0,0,0,0,0,0,0,0
1185,236800,-28457,152,28409,3792,1998,27330,0,0,0,0,0,0,0,0,0,0
1186,237000,-27381,-1884,29368,3883,-59,28412,0,0,0,0,0,0,0,0,0,0
1187,237200,-26196,-3912,30215,3985,-2117,29382,0,0,0,0,0,0,0,0,0,0
1188,237400,-24908,-5925,30945,4097,-4166,30235,0,0,0,0,0,0,0,0,0,0
1189,237600,-23521,-7915,31556,4219,-6198,30970,0,0,0,0,0,0,0,0,0,0
1190,237800,-22042,-9873,32046,4350,-8206,31582,0,0,0,0,0,0,0,0,0,0
1191,238000,-20476,-11792,32411,4489,-10182,32069,0,0,0,0,0,0,0,0,0,0
1192,238200,-18829,-13665,32652,4636,-12118,32430,0,0,0,0,0,0,0,0,0,0
1193,238400,-17107,-15483,32767,4791,-14005,32663,0,0,0,0,0,0,0,0,0,0
1194,238600,-15319,-17241,32755,4953,-15838,32767,0,0,0,0,0,0,0,0,0,0
1195,238800,-13469,-18931,32617,5121,-17608,32742,0,0,0,0,0,0,0,0,0,0
1196,239000,-11567,-20546,32353,5295,-19308,32587,0,0,0,0,0,0,0,0,0,0
1197,239200,-9619,-22079,31965,5473,-20932,32304,0,0,0,0,0,0,0,0,0,0
1198,239400,-7633,-23526,31453,5656,-22474,31893,0,0,0,0,0,0,0,0,0,0
1199,239600,-5616,-24880,30820,5842,-23927,31357,0,0,0,0,0,0,0,0,0,0
1200,239800,-3578,-26136,30068,6031,-25285,30697,0,0,0,0,0,0,0,0,0,0
1201,240000,-1526,-27288,29200,6222,-26544,29915,0,0,0,0,0,0,0,0,0,0
1202,240200,533,-28333,28220,6415,-27698,29016,0,0,0,0,0,0,0,0,0,0
1203,240400,2589,-29266,27131,6607,-28743,28002,0,0,0,0,0,0,0,0,0,0
1204,240600,4636,-30083,25939,6800,-29674,26878,0,0,0,0,0,0,0,0,0,0
1205,240800,6663,-30782,24646,6991,-30488,25647,0,0,0,0,0,0,0,0,0,0
1206,241000,8665,-31360,23260,7181,-31182,24315,0,0,0,0,0,0,0,0,0,0
1207,241200,10632,-31813,21784,7368,-31752,22888,0,0,0,0,0,0,0,0,0,0
1208,241400,12558,-32141,20226,7552,-32198,21370,0,0,0,0,0,0,0,0,0,0
1209,241600,14434,-32342,18590,7731,-32516,19767,0,0,0,0,0,0,0,0,0,0
1210,241800,16253,-32416,16884,7906,-32706,18087,0,0,0,0,0,0,0,0,0,0
1211,242000,18007,-32361,15114,8076,-32767,16335,0,0,0,0,0,0,0,0,0,0
1212,242200,19691,-32179,13288,8240,-32699,14519,0,0,0,0,0,0,0,0,0,0
1213,242400,21297,-31870,11412,8397,-32501,12645,0,0,0,0,0,0,0,0,0,0
1214,242600,22819,-31435,9494,8546,-32175,10722,0,0,0,0,0,0,0,0,0,0
1215,242800,24251,-30876,7541,8688,-31723,8756,0,0,0,0,0,0,0,0,0,0
1216,243000,25587,-30195,5561,8821,-31145,6756,0,0,0,0,0,0,0,0,0,0
1217,243200,26822,-29395,3562,8945,-30444,4729,0,0,0,0,0,0,0,0,0,0
1218,243400,27952,-28479,1552,9060,-29623,2683,0,0,0,0,0,0,0,0,0,0
1219,243600,28971,-27451,-461,9164,-28685,627,0,0,0,0,0,0,0,0,0,0
1220,243800,29875,-26314,-2469,9259,-27634,-1432,0,0,0,0,0,0,0,0,0,0
1221,244000,30662,-25073,-4465,9342,-26474,-3485,0,0,0,0,0,0,0,0,0,0
1222,244200,31328,-23734,-6440,9415,-25210,-5524,0,0,0,0,0,0,0,0,0,0
1223,244400,31870,-22301,-8387,9476,-23845,-7542,0,0,0,0,0,0,0,0,0,0
1224,244600,32286,-20779,-10298,9525,-22387,-9529,0,0,0,0,0,0,0,0,0,0
1225,244800,32575,-19176,-12166,9563,-20841,-11479,0,0,0,0,0,0,0,0,0,0
1226,245000,32736,-17497,-13983,9589,-19212,-13384,0,0,0,0,0,0,0,0,0,0
1227,245200,32767,-15749,-15741,9603,-17507,-15236,0,0,0,0,0,0,0,0,0,0
1228,245400,32669,-13939,-17435,9604,-15734,-17028,0,0,0,0,0,0,0,0,0,0
1229,245600,32442,-12074,-19056,9594,-13898,-18753,0,0,0,0,0,0,0,0,0,0
1230,245800,32087,-10161,-20600,9572,-12007,-20403,0,0,0,0,0,0,0,0,0,0
1231,246000,31605,-8209,-22060,9537,-10069,-21974,0,0,0,0,0,0,0,0,0,0
1232,246200,30999,-6223,-23429,9491,-8091,-23457,0,0,0,0,0,0,0,0,0,0
1233,246400,30270,-4213,-24704,9433,-6082,-24848,0,0,0,0,0,0,0,0,0,0
1234,246600,29422,-2187,-25877,9363,-4048,-26141,0,0,0,0,0,0,0,0,0,0
1235,246800,28457,-152,-26946,9283,-1998,-27330,0,0,0,0,0,0,0,0,0,0
1236,247000,27381,1884,-27906,9191,59,-28412,0,0,0,0,0,0,0,0,0,0
1237,247200,26196,3912,-28753,9090,2117,-29382,0,0,0,0,0,0,0,0,0,0
1238,247400,24908,5925,-29483,8978,4166,-30235,0,0,0,0,0,0,0,0,0,0
1239,247600,23521,7914,-30094,8856,6198,-30970,0,0,0,0,0,0,0,0,0,0
1240,247800,22042,9873,-30583,8725,8206,-31582,0,0,0,0,0,0,0,0,0,0
1241,248000,20476,11792,-30949,8586,10182,-32069,0,0,0,0,0,0,0,0,0,0
1242,248200,18829,13664,-31190,8439,12118,-32430,0,0,0,0,0,0,0,0,0,0
1243,248400,17107,15483,-31304,8284,14005,-32663,0,0,0,0,0,0,0,0,0,0
1244,248600,15319,17241,-31293,8122,15838,-32767,0,0,0,0,0,0,0,0,0,0
1245,248800,13469,18930,-31155,7954,17608,-32742,0,0,0,0,0,0,0,0,0,0
1246,249000,11567,20545,-30891,7780,19308,-32587,0,0,0,0,0,0,0,0,0,0
1247,249200,9619,22079,-30502,7602,20932,-32304,0,0,0,0,0,0,0,0,0,0
1248,249400,7633,23526,-29990,7419,22474,-31893,0,0,0,0,0,0,0,0,0,0
1249,249600,5616,24880,-29357,7233,23927,-31357,0,0,0,0,0,0,0,0,0,0
1250,249800,3578,26135,-28605,7044,25285,-30697,0,0,0,0,0,0,0,0,0,0
1251,250000,1526,27288,-27737,6853,26544,-29915,0,0,0,0,0,0,0,0,0,0
1252,250200,-533,28333,-26757,6660,27698,-29016,0,0,0,0,0,0,0,0,0,0
1253,250400,-2589,29266,-25669,6468,28743,-28002,0,0,0,0,0,0,0,0,0,0
1254,250600,-4636,30083,-24476,6275,29674,-26878,0,0,0,0,0,0,0,0,0,0
1255,250800,-6663,30782,-23184,6084,30488,-25647,0,0,0,0,0,0,0,0,0,0
1256,251000,-8665,31359,-21797,5894,31182,-24315,0,0,0,0,0,0,0,0,0,0
1257,251200,-10632,31813,-20322,5707,31752,-22888,0,0,0,0,0,0,0,0,0,0
1258,251400,-12558,32141,-18763,5523,32198,-21370,0,0,0,0,0,0,0,0,0,0
1259,251600,-14434,32342,-17128,5344,32516,-19767,0,0,0,0,0,0,0,0,0,0
1260,251800,-16253,32415,-15422,5168,32706,-18087,0,0,0,0,0,0,0,0,0,0
1261,252000,-18007,32361,-13652,4999,32767,-16335,0,0,0,0,0,0,0,0,0,0
1262,252200,-19691,32179,-11825,4835,32699,-14519,0,0,0,0,0,0,0,0,0,0
1263,252400,-21297,31870,-9949,4678,32501,-12645,0,0,0,0,0,0,0,0,0,0
1264,252600,-22819,31435,-8031,4529,32175,-10722,0,0,0,0,0,0,0,0,0,0
1265,252800,-24251,30876,-6078,4387,31723,-8756,0,0,0,0,0,0,0,0,0,0
1266,253000,-25587,30195,-4099,4254,31145,-6756,0,0,0,0,0,0,0,0,0,0
1267,253200,-26822,29395,-2100,4130,30444,-4729,0,0,0,0,0,0,0,0,0,0
1268,253400,-27952,28479,-90,4015,29623,-2683,0,0,0,0,0,0,0,0,0,0
1269,253600,-28971,27450,1923,3911,28685,-627,0,0,0,0,0,0,0,0,0,0
1270,253800,-29875,26314,3932,3816,27634,1432,0,0,0,0,0,0,0,0,0,0
1271,254000,-30662,25073,5928,3733,26474,3485,0,0,0,0,0,0,0,0,0,0
1272,254200,-31328,23734,7903,3660,25210,5524,0,0,0,0,0,0,0,0,0,0
1273,254400,-31870,22300,9850,3599,23845,7542,0,0,0,0,0,0,0,0,0,0
1274,254600,-32286,20779,11761,3549,22387,9529,0,0,0,0,0,0,0,0,0,0
1275,254800,-32575,19176,13628,3512,20841,11479,0,0,0,0,0,0,0,0,0,0
1276,255000,-32736,17497,15445,3486,19212,13384,0,0,0,0,0,0,0,0,0,0
1277,255200,-32767,15749,17204,3472,17507,15236,0,0,0,0,0,0,0,0,0,0
1278,255400,-32669,13939,18897,3470,15734,17028,0,0,0,0,0,0,0,0,0,0
1279,255600,-32442,12074,20519,3481,13898,18753,0,0,0,0,0,0,0,0,0,0
1280,255800,-32087,10161,22063,3503,12007,20403,0,0,0,0,0,0,0,0,0,0
1281,256000,-31605,8208,23522,3538,10069,21974,0,0,0,0,0,0,0,0,0,0
1282,256200,-30999,6223,24892,3584,8091,23457,0,0,0,0,0,0,0,0,0,0
1283,256400,-30270,4213,26166,3642,6082,24848,0,0,0,0,0,0,0,0,0,0
1284,256600,-29422,2187,27340,3712,4048,26141,0,0,0,0,0,0,0,0,0,0
1285,256800,-28457,152,28409,3792,1998,27330,0,0,0,0,0,0,0,0,0,0
1286,257000,-27381,-1884,29368,3883,-59,28412,0,0,0,0,0,0,0,0,0,0
1287,257200,-26196,-3912,30215,3985,-2117,29382,0,0,0,0,0,0,0,0,0,0
1288,257400,-24908,-5925,30945,4097,-4166,30235,0,0,0,0,0,0,0,0,0,0
1289,257600,-23521,-7915,31556,4219,-6198,30970,0,0,0,0,0,0,0,0,0,0
1290,257800,-22042,-9873,32046,4350,-8206,31582,0,0,0,0,0,0,0,0,0,0
1291,258000,-20476,-11792,32411,4489,-10182,32069,0,0,0,0,0,0,0,0,0,0
1292,258200,-18829,-13665,32652,4636,-12118,32430,0,0,0,0,0,0,0,0,0,0
1293,258400,-17107,-15483,32767,4791,-14005,32663,0,0,0,0,0,0,0,0,0,0
1294,258600,-15319,-17241,32755,4953,-15838,32767,0,0,0,0,0,0,0,0,0,0
1295,258800,-13469,-18931,32617,5121,-17608,32742,0,0,0,0,0,0,0,0,0,0
1296,259000,-11567,-20546,32353,5295,-19308,32587,0,0,0,0,0,0,0,0,0,0
1297,259200,-9619,-22079,31965,5473,-20932,32304,0,0,0,0,0,0,0,0,0,0
1298,259400,-7633,-23526,31453,5656,-22474,31893,0,0,0,0,0,0,0,0,0,0
1299,259600,-5616,-24880,30820,5842,-23927,31357,0,0,0,0,0,0,0,0,0,0
1300,259800,-3578,-26136,30068,6031,-25285,30697,0,0,0,0,0,0,0,0,0,0
1301,260000,-1526,-27288,29200,6222,-26544,29915,0,0,0,0,0,0,0,0,0,0
1302,260200,533,-28333,28220,6415,-27698,29016,0,0,0,0,0,0,0,0,0,0
1303,260400,2589,-29266,27131,6607,-28743,28002,0,0,0,0,0,0,0,0,0,0
1304,260600,4636,-30083,25939,6800,-29674,26878,0,0,0,0,0,0,0,0,0,0
1305,260800,6663,-30782,24646,6991,-30488,25647,0,0,0,0,0,0,0,0,0,0
1306,261000,8665,-31360,23260,7181,-31182,24315,0,0,0,0,0,0,0,0,0,0
1307,261200,10632,-31813,21784,7368,-31752,22888,0,0,0,0,0,0,0,0,0,0
1308,261400,12558,-32141,20226,7552,-32198,21370,0,0,0,0,0,0,0,0,0,0
1309,261600,14434,-32342,18590,7731,-32516,19767,0,0,0,0,0,0,0,0,0,0
1310,261800,16253,-32416,16884,7906,-32706,18087,0,0,0,0,0,0,0,0,0,0
1311,262000,18007,-32361,15114,8076,-32767,16335,0,0,0,0,0,0,0,0,0,0
1312,262200,19691,-32179,13288,8240,-32699,14519,0,0,0,0,0,0,0,0,0,0
1313,262400,21297,-31870,11412,8397,-32501,12645,0,0,0,0,0,0,0,0,0,0
1314,262600,22819,-31435,9494,8546,-32175,10722,0,0,0,0,0,0,0,0,0,0
1315,262800,24251,-30876,7541,8688,-31723,8756,0,0,0,0,0,0,0,0,0,0
1316,263000,25587,-30195,5561,8821,-31145,6756,0,0,0,0,0,0,0,0,0,0
1317,263200,26822,-29395,3562,8945,-30444,4729,0,0,0,0,0,0,0,0,0,0
1318,263400,27952,-28479,1552,9060,-29623,2683,0,0,0,0,0,0,0,0,0,0
1319,263600,28971,-27451,-461,9164,-28685,627,0,0,0,0,0,0,0,0,0,0
1320,263800,29875,-26314,-2469,9259,-27634,-1432,0,0,0,0,0,0,0,0,0,0
1321,264000,30662,-25073,-4465,9342,-26474,-3485,0,0,0,0,0,0,0,0,0,0
1322,264200,31328,-23734,-6440,9415,-25210,-5524,0,0,0,0,0,0,0,0,0,0
1323,264400,31870,-22301,-8387,9476,-23845,-7542,0,0,0,0,0,0,0,0,0,0
1324,264600,32286,-20779,-10298,9525,-22387,-9529,0,0,0,0,0,0,0,0,0,0
1325,264800,32575,-19176,-12166,9563,-20841,-11479,0,0,0,0,0,0,0,0,0,0
1326,265000,32736,-17497,-13983,9589,-19212,-13384,0,0,0,0,0,0,0,0,0,0
1327,265200,32767,-15749,-15741,9603,-17507,-15236,0,0,0,0,0,0,0,0,0,0
1328,265400,32669,-13939,-17435,9604,-15734,-17028,0,0,0,0,0,0,0,0,0,0
1329,265600,32442,-12074,-19056,9594,-13898,-18753,0,0,0,0,0,0,0,0,0,0
1330,265800,32087,-10161,-20600,9572,-12007,-20403,0,0,0,0,0,0,0,0,0,0
1331,266000,31605,-8209,-22060,9537,-10069,-21974,0,0,0,0,0,0,0,0,0,0
1332,266200,30999,-6223,-23429,9491,-8091,-23457,0,0,0,0,0,0,0,0,0,0
1333,266400,30270,-4213,-24704,9433,-6082,-24848,0,0,0,0,0,0,0,0,0,0
1334,266600,29422,-2187,-25877,9363,-4048,-26141,0,0,0,0,0,0,0,0,0,0
1335,266800,28457,-152,-26946,9283,-1998,-27330,0,0,0,0,0,0,0,0,0,0
1336,267000,27381,1884,-27906,9191,59,-28412,0,0,0,0,0,0,0,0,0,0
1337,267200,26196,3912,-28753,9090,2117,-29382,0,0,0,0,0,0,0,0,0,0
1338,267400,24908,5925,-29483,8978,4166,-30235,0,0,0,0,0,0,0,0,0,0
1339,267600,23521,7914,-30094,8856,6198,-30970,0,0,0,0,0,0,0,0,0,0
1340,267800,22042,9873,-30583,8725,8206,-31582,0,0,0,0,0,0,0,0,0,0
1341,268000,20476,11792,-30949,8586,10182,-32069,0,0,0,0,0,0,0,0,0,0
1342,268200,18829,13664,-31190,8439,12118,-32430,0,0,0,0,0,0,0,0,0,0
1343,268400,17107,15483,-31304,8284,14005,-32663,0,0,0,0,0,0,0,0,0,0
1344,268600,15319,17241,-31293,8122,15838,-32767,0,0,0,0,0,0,0,0,0,0
1345,268800,13469,18930,-31155,7954,17608,-32742,0,0,0,0,0,0,0,0,0,0
1346,269000,11567,20545,-30891,7780,19308,-32587,0,0,0,0,0,0,0,0,0,0
1347,269200,9619,22079,-30502,7602,20932,-32304,0,0,0,0,0,0,0,0,0,0
1348,269400,7633,23526,-29990,7419,22474,-31893,0,0,0,0,0,0,0,0,0,0
1349,269600,5616,24880,-29357,7233,23927,-31357,0,0,0,0,0,0,0,0,0,0
1350,269800,3578,26135,-28605,7044,25285,-30697,0,0,0,0,0,0,0,0,0,0
1351,270000,1526,27288,-27737,6853,26544,-29915,0,0,0,0,0,0,0,0,0,0
1352,270200,-533,28333,-26757,6660,27698,-29016,0,0,0,0,0,0,0,0,0,0
1353,270400,-2589,29266,-25669,6468,28743,-28002,0,0,0,0,0,0,0,0,0,0
1354,270600,-4636,30083,-24476,6275,29674,-26878,0,0,0,0,0,0,0,0,0,0
1355,270800,-6663,30782,-23184,6084,30488,-25647,0,0,0,0,0,0,0,0,0,0
1356,271000,-8665,31359,-21797,5894,31182,-24315,0,0,0,0,0,0,0,0,0,0
1357,271200,-10632,31813,-20322,5707,31752,-22888,0,0,0,0,0,0,0,0,0,0
1358,271400,-12558,32141,-18763,5523,32198,-21370,0,0,0,0,0,0,0,0,0,0
1359,271600,-14434,32342,-17128,5344,32516,-19767,0,0,0,0,0,0,0,0,0,0
1360,271800,-16253,32415,-15422,5168,32706,-18087,0,0,0,0,0,0,0,0,0,0
1361,272000,-18007,32361,-13652,4999,32767,-16335,0,0,0,0,0,0,0,0,0,0
1362,272200,-19691,32179,-11825,4835,32699,-14519,0,0,0,0,0,0,0,0,0,0
1363,272400,-21297,31870,-9949,4678,32501,-12645,0,0,0,0,0,0,0,0,0,0
1364,272600,-22819,31435,-8031,4529,32175,-10722,0,0,0,0,0,0,0,0,0,0
